time_stamp,acc_x,acc_y,acc_z
45.3425,-14528.0,-5888.0,4800.0
45.345,-14528.0,-5888.0,4800.0
45.3475,-14464.0,-5888.0,4864.0
45.35,-14464.0,-5824.0,4736.0
45.3525,-14528.0,-5888.0,4736.0
45.355,-14592.0,-5888.0,4800.0
45.3575,-14592.0,-5952.0,4736.0
45.36,-14528.0,-5952.0,4672.0
45.3625,-14528.0,-5888.0,4544.0
45.365,-14464.0,-5888.0,4480.0
45.3675,-14592.0,-5888.0,4608.0
45.37,-14528.0,-5824.0,4480.0
45.3725,-14592.0,-5888.0,4544.0
45.375,-14656.0,-5888.0,4480.0
45.3775,-14656.0,-5888.0,4480.0
45.38,-14592.0,-5888.0,4480.0
45.3825,-14720.0,-5888.0,4544.0
45.385,-14720.0,-5888.0,4544.0
45.3875,-14656.0,-5824.0,4480.0
45.39,-14656.0,-5888.0,4480.0
45.3925,-14656.0,-5824.0,4416.0
45.395,-14656.0,-5824.0,4416.0
45.3975,-14720.0,-5824.0,4416.0
45.4,-14720.0,-5824.0,4416.0
45.4025,-14720.0,-5760.0,4416.0
45.405,-14656.0,-5824.0,4416.0
45.4075,-14720.0,-5760.0,4416.0
45.41,-14656.0,-5760.0,4352.0
45.4125,-14656.0,-5696.0,4288.0
45.415,-14656.0,-5760.0,4352.0
45.4175,-14720.0,-5760.0,4288.0
45.42,-14784.0,-5760.0,4288.0
45.4225,-14784.0,-5760.0,4416.0
45.425,-14848.0,-5824.0,4352.0
45.4275,-14784.0,-5824.0,4352.0
45.43,-14720.0,-5760.0,4160.0
45.4325,-14784.0,-5760.0,4160.0
45.435,-14848.0,-5760.0,4160.0
45.4375,-14976.0,-5824.0,4288.0
45.44,-14912.0,-5824.0,4224.0
45.4425,-14848.0,-5824.0,4160.0
45.445,-14848.0,-5760.0,4160.0
45.4475,-14976.0,-5760.0,4096.0
45.45,-14976.0,-5696.0,4160.0
45.4525,-15040.0,-5696.0,4224.0
45.455,-15040.0,-5696.0,4288.0
45.4575,-14976.0,-5696.0,4160.0
45.46,-14976.0,-5632.0,4224.0
45.4625,-15104.0,-5632.0,4224.0
45.465,-15104.0,-5632.0,4224.0
45.4675,-15104.0,-5632.0,4160.0
45.47,-15168.0,-5696.0,4160.0
45.4725,-15232.0,-5632.0,4160.0
45.475,-15232.0,-5568.0,4096.0
45.4775,-15232.0,-5568.0,4096.0
45.48,-15232.0,-5504.0,4096.0
45.4825,-15296.0,-5504.0,4160.0
45.485,-15360.0,-5504.0,4160.0
45.4875,-15424.0,-5504.0,4160.0
45.49,-15424.0,-5440.0,4096.0
45.4925,-15424.0,-5440.0,4032.0
45.495,-15488.0,-5440.0,4096.0
45.4975,-15552.0,-5504.0,4096.0
45.5,-15552.0,-5504.0,4032.0
45.5025,-15744.0,-5568.0,4160.0
45.505,-15744.0,-5504.0,4096.0
45.5075,-15744.0,-5440.0,4096.0
45.51,-15744.0,-5376.0,4032.0
45.5125,-15744.0,-5312.0,3840.0
45.515,-15872.0,-5248.0,3904.0
45.5175,-16000.0,-5312.0,4096.0
45.52,-16064.0,-5312.0,4096.0
45.5225,-16064.0,-5312.0,4096.0
45.525,-16064.0,-5248.0,3968.0
45.5275,-16128.0,-5312.0,4032.0
45.53,-16128.0,-5248.0,4096.0
45.5325,-16192.0,-5248.0,4096.0
45.535,-16192.0,-5248.0,4096.0
45.5375,-16192.0,-5184.0,4032.0
45.54,-16256.0,-5184.0,4096.0
45.5425,-16256.0,-5184.0,4096.0
45.545,-16320.0,-5120.0,4096.0
45.5475,-16320.0,-5120.0,4096.0
45.55,-16320.0,-5056.0,4096.0
45.5525,-16256.0,-5056.0,4160.0
45.555,-16320.0,-5056.0,4096.0
45.5575,-16256.0,-4992.0,4096.0
45.56,-16192.0,-4992.0,4160.0
45.5625,-16192.0,-4928.0,4096.0
45.565,-16128.0,-4928.0,4096.0
45.5675,-16128.0,-4992.0,4032.0
45.57,-16192.0,-4928.0,4096.0
45.5725,-16128.0,-4928.0,4160.0
45.575,-16064.0,-4928.0,4160.0
45.5775,-16000.0,-4928.0,4096.0
45.58,-15936.0,-4992.0,4096.0
45.5825,-16000.0,-4928.0,4288.0
45.585,-16000.0,-4864.0,4288.0
45.5875,-15936.0,-4864.0,4160.0
45.59,-15936.0,-4800.0,4096.0
45.5925,-15936.0,-4800.0,4224.0
45.595,-16000.0,-4864.0,4288.0
45.5975,-16000.0,-4864.0,4416.0
45.6,-15936.0,-4800.0,4352.0
45.6025,-15872.0,-4736.0,4288.0
45.605,-16000.0,-4800.0,4352.0
45.6075,-16064.0,-4864.0,4416.0
45.61,-16064.0,-4864.0,4480.0
45.6125,-16128.0,-4800.0,4544.0
45.615,-16128.0,-4800.0,4608.0
45.6175,-16192.0,-4736.0,4608.0
45.62,-16256.0,-4736.0,4608.0
45.6225,-16320.0,-4800.0,4608.0
45.625,-16320.0,-4736.0,4736.0
45.6275,-16320.0,-4672.0,4672.0
45.63,-16320.0,-4736.0,4672.0
45.6325,-16320.0,-4672.0,4672.0
45.635,-16320.0,-4672.0,4736.0
45.6375,-16384.0,-4736.0,4672.0
45.64,-16320.0,-4736.0,4736.0
45.6425,-16256.0,-4736.0,4736.0
45.645,-16320.0,-4672.0,4736.0
45.6475,-16320.0,-4736.0,4800.0
45.65,-16320.0,-4672.0,4800.0
45.6525,-16320.0,-4608.0,4928.0
45.655,-16320.0,-4608.0,4928.0
45.6575,-16320.0,-4544.0,4928.0
45.66,-16256.0,-4544.0,4864.0
45.6625,-16384.0,-4608.0,5120.0
45.665,-16512.0,-4544.0,5120.0
45.6675,-16512.0,-4608.0,4992.0
45.67,-16448.0,-4544.0,4864.0
45.6725,-16576.0,-4608.0,4928.0
45.675,-16576.0,-4544.0,5056.0
45.6775,-16768.0,-4608.0,5184.0
45.68,-16832.0,-4608.0,5248.0
45.6825,-16896.0,-4608.0,5312.0
45.685,-16896.0,-4544.0,5248.0
45.6875,-17024.0,-4608.0,5312.0
45.69,-17088.0,-4608.0,5312.0
45.6925,-17152.0,-4608.0,5376.0
45.695,-17152.0,-4608.0,5440.0
45.6975,-17152.0,-4608.0,5376.0
45.7,-17216.0,-4608.0,5376.0
45.7025,-17280.0,-4544.0,5504.0
45.705,-17280.0,-4544.0,5504.0
45.7075,-17344.0,-4608.0,5440.0
45.71,-17344.0,-4608.0,5440.0
45.7125,-17408.0,-4608.0,5440.0
45.715,-17472.0,-4544.0,5440.0
45.7175,-17536.0,-4608.0,5440.0
45.72,-17536.0,-4544.0,5440.0
45.7225,-17600.0,-4544.0,5504.0
45.725,-17664.0,-4480.0,5440.0
45.7275,-17600.0,-4480.0,5504.0
45.73,-17664.0,-4480.0,5568.0
45.7325,-17664.0,-4480.0,5568.0
45.735,-17728.0,-4480.0,5568.0
45.7375,-17792.0,-4416.0,5632.0
45.74,-17792.0,-4416.0,5568.0
45.7425,-17920.0,-4416.0,5760.0
45.745,-17984.0,-4480.0,5760.0
45.7475,-18112.0,-4416.0,5696.0
45.75,-18176.0,-4416.0,5760.0
45.7525,-18176.0,-4352.0,5696.0
45.755,-18176.0,-4288.0,5632.0
45.7575,-18304.0,-4288.0,5568.0
45.76,-18496.0,-4352.0,5632.0
45.7625,-18496.0,-4288.0,5632.0
45.765,-18496.0,-4160.0,5568.0
45.7675,-18560.0,-4160.0,5440.0
45.77,-18624.0,-4224.0,5504.0
45.7725,-18624.0,-4160.0,5568.0
45.775,-18688.0,-4160.0,5504.0
45.7775,-18752.0,-4096.0,5504.0
45.78,-18816.0,-4096.0,5504.0
45.7825,-18880.0,-4032.0,5504.0
45.785,-18944.0,-3968.0,5568.0
45.7875,-19008.0,-3968.0,5440.0
45.79,-19136.0,-3904.0,5440.0
45.7925,-19136.0,-3904.0,5440.0
45.795,-19200.0,-3904.0,5440.0
45.7975,-19264.0,-3904.0,5440.0
45.8,-19328.0,-3904.0,5376.0
45.8025,-19328.0,-3904.0,5312.0
45.805,-19456.0,-3840.0,5376.0
45.8075,-19456.0,-3840.0,5376.0
45.81,-19520.0,-3776.0,5376.0
45.8125,-19520.0,-3776.0,5312.0
45.815,-19584.0,-3712.0,5248.0
45.8175,-19584.0,-3712.0,5312.0
45.82,-19648.0,-3712.0,5312.0
45.8225,-19712.0,-3648.0,5248.0
45.825,-19776.0,-3648.0,5312.0
45.8275,-19776.0,-3584.0,5504.0
45.83,-19648.0,-3456.0,5504.0
45.8325,-19456.0,-3392.0,5312.0
45.835,-19328.0,-3328.0,5376.0
45.8375,-19200.0,-3328.0,5504.0
45.84,-19072.0,-3328.0,5568.0
45.8425,-18816.0,-3264.0,5568.0
45.845,-18560.0,-3200.0,5440.0
45.8475,-18368.0,-3200.0,5440.0
45.85,-18112.0,-3136.0,5440.0
45.8525,-17920.0,-3200.0,5440.0
45.855,-17664.0,-3072.0,5440.0
45.8575,-17408.0,-2944.0,5376.0
45.86,-17280.0,-2880.0,5376.0
45.8625,-17024.0,-2816.0,5184.0
45.865,-16832.0,-2752.0,5184.0
45.8675,-16576.0,-2688.0,5120.0
45.87,-16320.0,-2560.0,5120.0
45.8725,-16064.0,-2560.0,5056.0
45.875,-15808.0,-2496.0,4992.0
45.8775,-15552.0,-2496.0,4992.0
45.88,-15424.0,-2496.0,4928.0
45.8825,-15296.0,-2496.0,4928.0
45.885,-15232.0,-2432.0,4864.0
45.8875,-15104.0,-2496.0,4928.0
45.89,-15040.0,-2432.0,5056.0
45.8925,-14848.0,-2432.0,5120.0
45.895,-14848.0,-2304.0,5184.0
45.8975,-14656.0,-2304.0,5248.0
45.9,-14656.0,-2304.0,5248.0
45.9025,-14656.0,-2368.0,5440.0
45.905,-14528.0,-2304.0,5376.0
45.9075,-14400.0,-2304.0,5312.0
45.91,-14400.0,-2240.0,5184.0
45.9125,-14400.0,-2176.0,5248.0
45.915,-14400.0,-2240.0,5312.0
45.9175,-14400.0,-2176.0,5376.0
45.92,-14400.0,-2112.0,5312.0
45.9225,-14272.0,-1984.0,5120.0
45.925,-14272.0,-1920.0,5056.0
45.9275,-14272.0,-1920.0,5120.0
45.93,-14208.0,-1792.0,4992.0
45.9325,-14208.0,-1728.0,4992.0
45.935,-14208.0,-1792.0,4928.0
45.9375,-14208.0,-1728.0,4928.0
45.94,-14208.0,-1664.0,4928.0
45.9425,-14208.0,-1664.0,4928.0
45.945,-14272.0,-1664.0,4928.0
45.9475,-14272.0,-1600.0,4992.0
45.95,-14336.0,-1536.0,5184.0
45.9525,-14400.0,-1472.0,5120.0
45.955,-14464.0,-1408.0,5120.0
45.9575,-14528.0,-1344.0,5184.0
45.96,-14592.0,-1344.0,5184.0
45.9625,-14784.0,-1280.0,5248.0
45.965,-14784.0,-1280.0,5248.0
45.9675,-14784.0,-1216.0,5312.0
45.97,-14784.0,-1216.0,5312.0
45.9725,-14848.0,-1152.0,5312.0
45.975,-14976.0,-1216.0,5376.0
45.9775,-14976.0,-1152.0,5440.0
45.98,-15040.0,-1152.0,5376.0
45.9825,-15168.0,-1152.0,5568.0
45.985,-15168.0,-1088.0,5696.0
45.9875,-15232.0,-1024.0,5632.0
45.99,-15168.0,-896.0,5568.0
45.9925,-15232.0,-896.0,5632.0
45.995,-15424.0,-896.0,5696.0
45.9975,-15424.0,-832.0,5760.0
46.0,-15424.0,-832.0,5632.0
46.0025,-15424.0,-768.0,5632.0
46.005,-15488.0,-704.0,5696.0
46.0075,-15488.0,-704.0,5696.0
46.01,-15424.0,-640.0,5632.0
46.0125,-15488.0,-576.0,5760.0
46.015,-15424.0,-640.0,5888.0
46.0175,-15424.0,-576.0,5952.0
46.02,-15424.0,-576.0,5888.0
46.0225,-15488.0,-576.0,5952.0
46.025,-15424.0,-576.0,5888.0
46.0275,-15424.0,-576.0,5952.0
46.03,-15360.0,-640.0,5888.0
46.0325,-15424.0,-640.0,5888.0
46.035,-15360.0,-640.0,5952.0
46.0375,-15360.0,-640.0,6016.0
46.04,-15360.0,-576.0,6016.0
46.0425,-15360.0,-512.0,6080.0
46.045,-15296.0,-448.0,6080.0
46.0475,-15360.0,-320.0,6016.0
46.05,-15296.0,-320.0,6080.0
46.0525,-15296.0,-320.0,6080.0
46.055,-15360.0,-256.0,6144.0
46.0575,-15232.0,-192.0,6208.0
46.06,-15232.0,-256.0,6336.0
46.0625,-15488.0,-256.0,6464.0
46.065,-15488.0,-192.0,6528.0
46.0675,-15488.0,-192.0,6528.0
46.07,-15424.0,-64.0,6400.0
46.0725,-15424.0,-64.0,6528.0
46.075,-15424.0,-64.0,6528.0
46.0775,-15488.0,-64.0,6720.0
46.08,-15488.0,-64.0,6656.0
46.0825,-15360.0,0.0,6656.0
46.085,-15360.0,-64.0,6592.0
46.0875,-15424.0,-64.0,6592.0
46.09,-15360.0,-64.0,6592.0
46.0925,-15360.0,-64.0,6592.0
46.095,-15360.0,-128.0,6528.0
46.0975,-15360.0,-128.0,6528.0
46.1,-15296.0,-192.0,6592.0
46.1025,-15296.0,-320.0,6592.0
46.105,-15296.0,-256.0,6592.0
46.1075,-15232.0,-320.0,6592.0
46.11,-15296.0,-320.0,6528.0
46.1125,-15296.0,-320.0,6528.0
46.115,-15296.0,-384.0,6528.0
46.1175,-15296.0,-448.0,6592.0
46.12,-15296.0,-448.0,6528.0
46.1225,-15296.0,-512.0,6464.0
46.125,-15360.0,-576.0,6400.0
46.1275,-15360.0,-640.0,6464.0
46.13,-15360.0,-640.0,6464.0
46.1325,-15424.0,-704.0,6464.0
46.135,-15424.0,-768.0,6464.0
46.1375,-15424.0,-768.0,6400.0
46.14,-15424.0,-768.0,6400.0
46.1425,-15424.0,-832.0,6464.0
46.145,-15424.0,-832.0,6464.0
46.1475,-15360.0,-896.0,6272.0
46.15,-15232.0,-832.0,6080.0
46.1525,-15168.0,-832.0,6144.0
46.155,-15232.0,-896.0,6080.0
46.1575,-15296.0,-960.0,6144.0
46.16,-15232.0,-960.0,6208.0
46.1625,-15232.0,-1024.0,6144.0
46.165,-15104.0,-960.0,6016.0
46.1675,-15104.0,-896.0,5952.0
46.17,-15040.0,-832.0,5888.0
46.1725,-15104.0,-896.0,5952.0
46.175,-15040.0,-832.0,5888.0
46.1775,-15040.0,-896.0,5824.0
46.18,-14912.0,-896.0,5888.0
46.1825,-14912.0,-960.0,5952.0
46.185,-14912.0,-960.0,5888.0
46.1875,-14848.0,-960.0,5824.0
46.19,-14784.0,-1024.0,5824.0
46.1925,-14720.0,-960.0,5824.0
46.195,-14784.0,-960.0,5824.0
46.1975,-14784.0,-1024.0,5824.0
46.2,-14784.0,-1024.0,5824.0
46.2025,-14720.0,-1024.0,5824.0
46.205,-14720.0,-1024.0,5760.0
46.2075,-14720.0,-1024.0,5760.0
46.21,-14720.0,-1024.0,5696.0
46.2125,-14784.0,-1088.0,5696.0
46.215,-14720.0,-1088.0,5632.0
46.2175,-14720.0,-1152.0,5696.0
46.22,-14720.0,-1088.0,5696.0
46.2225,-14848.0,-1152.0,5632.0
46.225,-14848.0,-1216.0,5632.0
46.2275,-14848.0,-1216.0,5504.0
46.23,-14912.0,-1280.0,5568.0
46.2325,-14912.0,-1280.0,5504.0
46.235,-14912.0,-1216.0,5376.0
46.2375,-14976.0,-1216.0,5440.0
46.24,-15104.0,-1344.0,5504.0
46.2425,-15104.0,-1408.0,5440.0
46.245,-14976.0,-1408.0,5440.0
46.2475,-14912.0,-1344.0,5376.0
46.25,-15040.0,-1472.0,5568.0
46.2525,-15040.0,-1472.0,5376.0
46.255,-14976.0,-1472.0,5440.0
46.2575,-14976.0,-1472.0,5376.0
46.26,-14976.0,-1472.0,5312.0
46.2625,-14976.0,-1536.0,5376.0
46.265,-14976.0,-1536.0,5248.0
46.2675,-14976.0,-1664.0,5312.0
46.27,-14976.0,-1600.0,5248.0
46.2725,-15040.0,-1664.0,5248.0
46.275,-14912.0,-1664.0,5248.0
46.2775,-14912.0,-1728.0,5248.0
46.28,-14848.0,-1792.0,5184.0
46.2825,-14848.0,-1792.0,5120.0
46.285,-14848.0,-1792.0,5184.0
46.2875,-14784.0,-1792.0,5120.0
46.29,-14784.0,-1792.0,5120.0
46.2925,-14784.0,-1856.0,5056.0
46.295,-14784.0,-1792.0,5056.0
46.2975,-14784.0,-1856.0,5056.0
46.3,-14784.0,-1920.0,5056.0
46.3025,-14656.0,-1920.0,5056.0
46.305,-14592.0,-1856.0,4928.0
46.3075,-14592.0,-1984.0,4992.0
46.31,-14592.0,-2048.0,5184.0
46.3125,-14592.0,-2048.0,5120.0
46.315,-14400.0,-2048.0,5120.0
46.3175,-14400.0,-2048.0,4992.0
46.32,-14336.0,-2048.0,5120.0
46.3225,-14272.0,-2112.0,5120.0
46.325,-14272.0,-2176.0,5184.0
46.3275,-14144.0,-2176.0,5184.0
46.33,-14080.0,-2240.0,5184.0
46.3325,-14016.0,-2176.0,5120.0
46.335,-13888.0,-2240.0,5056.0
46.3375,-13824.0,-2176.0,4992.0
46.34,-13696.0,-2176.0,4992.0
46.3425,-13632.0,-2240.0,4992.0
46.345,-13504.0,-2176.0,4992.0
46.3475,-13504.0,-2176.0,4928.0
46.35,-13568.0,-2176.0,4928.0
46.3525,-13504.0,-2240.0,4928.0
46.355,-13440.0,-2240.0,4864.0
46.3575,-13440.0,-2240.0,4864.0
46.36,-13440.0,-2240.0,4928.0
46.3625,-13376.0,-2240.0,4928.0
46.365,-13440.0,-2240.0,4928.0
46.3675,-13440.0,-2240.0,4928.0
46.37,-13440.0,-2240.0,4928.0
46.3725,-13504.0,-2304.0,4928.0
46.375,-13504.0,-2368.0,4928.0
46.3775,-13568.0,-2368.0,4992.0
46.38,-13568.0,-2304.0,4992.0
46.3825,-13824.0,-2432.0,5056.0
46.385,-13760.0,-2432.0,5184.0
46.3875,-13760.0,-2368.0,5120.0
46.39,-13760.0,-2304.0,4992.0
46.3925,-13888.0,-2368.0,4992.0
46.395,-13888.0,-2432.0,4992.0
46.3975,-13888.0,-2432.0,4864.0
46.4,-13952.0,-2432.0,4928.0
46.4025,-14016.0,-2560.0,5056.0
46.405,-14080.0,-2560.0,5056.0
46.4075,-14080.0,-2560.0,4992.0
46.41,-14080.0,-2560.0,5056.0
46.4125,-14144.0,-2624.0,5056.0
46.415,-14144.0,-2560.0,5056.0
46.4175,-14144.0,-2560.0,5120.0
46.42,-14208.0,-2624.0,5184.0
46.4225,-14208.0,-2624.0,5056.0
46.425,-14336.0,-2688.0,5120.0
46.4275,-14272.0,-2624.0,5120.0
46.43,-14272.0,-2624.0,5056.0
46.4325,-14400.0,-2688.0,5120.0
46.435,-14400.0,-2688.0,5120.0
46.4375,-14400.0,-2688.0,5184.0
46.44,-14400.0,-2688.0,5120.0
46.4425,-14464.0,-2752.0,5120.0
46.445,-14400.0,-2688.0,5184.0
46.4475,-14400.0,-2752.0,5184.0
46.45,-14400.0,-2752.0,5184.0
46.4525,-14400.0,-2752.0,5184.0
46.455,-14400.0,-2816.0,5120.0
46.4575,-14400.0,-2816.0,5120.0
46.46,-14400.0,-2880.0,5184.0
46.4625,-14400.0,-2880.0,5184.0
46.465,-14400.0,-2944.0,5312.0
46.4675,-14400.0,-2880.0,5312.0
46.47,-14336.0,-2944.0,5312.0
46.4725,-14400.0,-2944.0,5312.0
46.475,-14336.0,-2880.0,5248.0
46.4775,-14272.0,-2880.0,5184.0
46.48,-14336.0,-2944.0,5120.0
46.4825,-14400.0,-2880.0,5184.0
46.485,-14400.0,-2880.0,5248.0
46.4875,-14400.0,-2880.0,5248.0
46.49,-14400.0,-2880.0,5312.0
46.4925,-14336.0,-2880.0,5312.0
46.495,-14336.0,-2880.0,5312.0
46.4975,-14400.0,-2880.0,5248.0
46.5,-14400.0,-2944.0,5312.0
46.5025,-14400.0,-3008.0,5312.0
46.505,-14528.0,-3008.0,5312.0
46.5075,-14464.0,-2944.0,5184.0
46.51,-14528.0,-2944.0,5248.0
46.5125,-14592.0,-2944.0,5248.0
46.515,-14592.0,-2944.0,5248.0
46.5175,-14656.0,-3008.0,5312.0
46.52,-14720.0,-2944.0,5376.0
46.5225,-14656.0,-2944.0,5312.0
46.525,-14720.0,-3008.0,5376.0
46.5275,-14784.0,-3072.0,5376.0
46.53,-14784.0,-3072.0,5376.0
46.5325,-14912.0,-3136.0,5440.0
46.535,-14912.0,-3136.0,5440.0
46.5375,-14976.0,-3136.0,5440.0
46.54,-15040.0,-3200.0,5440.0
46.5425,-15104.0,-3264.0,5568.0
46.545,-15168.0,-3264.0,5632.0
46.5475,-15168.0,-3264.0,5504.0
46.55,-15104.0,-3328.0,5440.0
46.5525,-15168.0,-3264.0,5376.0
46.555,-15296.0,-3392.0,5504.0
46.5575,-15360.0,-3456.0,5632.0
46.56,-15296.0,-3456.0,5632.0
46.5625,-15168.0,-3328.0,5632.0
46.565,-15104.0,-3392.0,5568.0
46.5675,-15168.0,-3456.0,5632.0
46.57,-15040.0,-3328.0,5504.0
46.5725,-15104.0,-3328.0,5568.0
46.575,-14976.0,-3392.0,5632.0
46.5775,-14976.0,-3328.0,5696.0
46.58,-14912.0,-3392.0,5696.0
46.5825,-14912.0,-3392.0,5696.0
46.585,-14848.0,-3392.0,5632.0
46.5875,-14784.0,-3392.0,5760.0
46.59,-14720.0,-3392.0,5760.0
46.5925,-14720.0,-3392.0,5760.0
46.595,-14720.0,-3328.0,5760.0
46.5975,-14656.0,-3328.0,5824.0
46.6,-14720.0,-3264.0,5760.0
46.6025,-14656.0,-3264.0,5760.0
46.605,-14592.0,-3264.0,5760.0
46.6075,-14592.0,-3264.0,5824.0
46.61,-14528.0,-3200.0,5888.0
46.6125,-14464.0,-3200.0,5888.0
46.615,-14464.0,-3136.0,5888.0
46.6175,-14464.0,-3200.0,5888.0
46.62,-14400.0,-3136.0,5952.0
46.6225,-14336.0,-3200.0,6016.0
46.625,-14336.0,-3200.0,6080.0
46.6275,-14272.0,-3136.0,6016.0
46.63,-14208.0,-3072.0,5952.0
46.6325,-14208.0,-3072.0,5888.0
46.635,-14336.0,-3200.0,6080.0
46.6375,-14272.0,-3200.0,6208.0
46.64,-14208.0,-3200.0,6080.0
46.6425,-14208.0,-3200.0,5952.0
46.645,-14208.0,-3200.0,5952.0
46.6475,-14272.0,-3264.0,6080.0
46.65,-14272.0,-3200.0,5888.0
46.6525,-14336.0,-3200.0,6016.0
46.655,-14272.0,-3264.0,6080.0
46.6575,-14272.0,-3200.0,6016.0
46.66,-14272.0,-3200.0,6016.0
46.6625,-14208.0,-3200.0,5888.0
46.665,-14208.0,-3200.0,5952.0
46.6675,-14208.0,-3264.0,6016.0
46.67,-14208.0,-3264.0,5952.0
46.6725,-14208.0,-3264.0,6016.0
46.675,-14208.0,-3264.0,6016.0
46.6775,-14208.0,-3264.0,6016.0
46.68,-14208.0,-3328.0,6016.0
46.6825,-14208.0,-3328.0,6016.0
46.685,-14272.0,-3328.0,6016.0
46.6875,-14272.0,-3328.0,6016.0
46.69,-14272.0,-3328.0,6016.0
46.6925,-14272.0,-3328.0,6016.0
46.695,-14208.0,-3328.0,6016.0
46.6975,-14208.0,-3392.0,5952.0
46.7,-14208.0,-3328.0,5952.0
46.7025,-14336.0,-3520.0,6016.0
46.705,-14336.0,-3520.0,6016.0
46.7075,-14272.0,-3456.0,6016.0
46.71,-14208.0,-3456.0,5888.0
46.7125,-14208.0,-3392.0,5824.0
46.715,-14208.0,-3392.0,5888.0
46.7175,-14272.0,-3456.0,5888.0
46.72,-14272.0,-3456.0,6016.0
46.7225,-14336.0,-3520.0,5888.0
46.725,-14272.0,-3520.0,5888.0
46.7275,-14272.0,-3520.0,5696.0
46.73,-14208.0,-3584.0,5760.0
46.7325,-14208.0,-3584.0,5824.0
46.735,-14208.0,-3584.0,5888.0
46.7375,-14208.0,-3584.0,5760.0
46.74,-14208.0,-3584.0,5696.0
46.7425,-14272.0,-3520.0,5696.0
46.745,-14272.0,-3584.0,5760.0
46.7475,-14336.0,-3520.0,5760.0
46.75,-14272.0,-3584.0,5696.0
46.7525,-14272.0,-3648.0,5568.0
46.755,-14272.0,-3584.0,5568.0
46.7575,-14336.0,-3584.0,5504.0
46.76,-14464.0,-3648.0,5440.0
46.7625,-14464.0,-3584.0,5376.0
46.765,-14528.0,-3584.0,5440.0
46.7675,-14528.0,-3648.0,5376.0
46.77,-14592.0,-3712.0,5376.0
46.7725,-14720.0,-3648.0,5312.0
46.775,-14784.0,-3648.0,5312.0
46.7775,-14912.0,-3648.0,5312.0
46.78,-15040.0,-3712.0,5312.0
46.7825,-15168.0,-3648.0,5312.0
46.785,-15296.0,-3648.0,5248.0
46.7875,-15488.0,-3648.0,5248.0
46.79,-15552.0,-3648.0,5312.0
46.7925,-15552.0,-3584.0,5184.0
46.795,-15616.0,-3648.0,5184.0
46.7975,-15680.0,-3584.0,5184.0
46.8,-15872.0,-3648.0,5184.0
46.8025,-16000.0,-3648.0,5248.0
46.805,-16000.0,-3584.0,5184.0
46.8075,-16000.0,-3520.0,5120.0
46.81,-16064.0,-3584.0,5056.0
46.8125,-16128.0,-3520.0,4992.0
46.815,-16192.0,-3520.0,4992.0
46.8175,-16320.0,-3520.0,4992.0
46.82,-16320.0,-3456.0,5056.0
46.8225,-16320.0,-3520.0,4992.0
46.825,-16384.0,-3520.0,4928.0
46.8275,-16320.0,-3456.0,4992.0
46.83,-16320.0,-3520.0,4928.0
46.8325,-16256.0,-3520.0,4928.0
46.835,-16256.0,-3456.0,4928.0
46.8375,-16256.0,-3456.0,4928.0
46.84,-16256.0,-3456.0,4928.0
46.8425,-16256.0,-3456.0,4928.0
46.845,-16256.0,-3456.0,4864.0
46.8475,-16192.0,-3392.0,4864.0
46.85,-16128.0,-3392.0,4864.0
46.8525,-16000.0,-3392.0,4800.0
46.855,-16000.0,-3392.0,4864.0
46.8575,-15936.0,-3328.0,4736.0
46.86,-15872.0,-3264.0,4800.0
46.8625,-15744.0,-3264.0,4736.0
46.865,-15680.0,-3264.0,4608.0
46.8675,-15616.0,-3264.0,4608.0
46.87,-15680.0,-3264.0,4672.0
46.8725,-15616.0,-3264.0,4672.0
46.875,-15488.0,-3264.0,4672.0
46.8775,-15488.0,-3264.0,4672.0
46.88,-15360.0,-3264.0,4608.0
46.8825,-15296.0,-3200.0,4736.0
46.885,-15360.0,-3200.0,4800.0
46.8875,-15232.0,-3136.0,4736.0
46.89,-15168.0,-3136.0,4736.0
46.8925,-15168.0,-3136.0,4800.0
46.895,-15168.0,-3136.0,4928.0
46.8975,-15168.0,-3136.0,4864.0
46.9,-15040.0,-3136.0,4800.0
46.9025,-14976.0,-3136.0,4736.0
46.905,-14912.0,-3200.0,4800.0
46.9075,-14848.0,-3200.0,4800.0
46.91,-14784.0,-3264.0,4800.0
46.9125,-14784.0,-3200.0,4736.0
46.915,-14848.0,-3200.0,4736.0
46.9175,-14848.0,-3200.0,4672.0
46.92,-14784.0,-3200.0,4672.0
46.9225,-14784.0,-3200.0,4736.0
46.925,-14784.0,-3200.0,4800.0
46.9275,-14720.0,-3200.0,4864.0
46.93,-14720.0,-3264.0,4864.0
46.9325,-14656.0,-3264.0,4864.0
46.935,-14592.0,-3264.0,4800.0
46.9375,-14656.0,-3264.0,4864.0
46.94,-14720.0,-3264.0,4864.0
46.9425,-14848.0,-3264.0,4992.0
46.945,-14848.0,-3328.0,5056.0
46.9475,-14784.0,-3328.0,5056.0
46.95,-14720.0,-3264.0,5056.0
46.9525,-14720.0,-3328.0,5120.0
46.955,-14720.0,-3392.0,5120.0
46.9575,-14720.0,-3392.0,5184.0
46.96,-14720.0,-3328.0,5120.0
46.9625,-14656.0,-3328.0,5056.0
46.965,-14656.0,-3392.0,5056.0
46.9675,-14720.0,-3392.0,5184.0
46.97,-14720.0,-3456.0,5184.0
46.9725,-14784.0,-3520.0,5184.0
46.975,-14848.0,-3520.0,5184.0
