time_stamp,acc_x,acc_y,acc_z
41.5075,-14784.0,-1216.0,4736.0
41.51,-14784.0,-1152.0,4736.0
41.5125,-14720.0,-1088.0,4736.0
41.515,-14720.0,-1152.0,4736.0
41.5175,-14784.0,-1216.0,4736.0
41.52,-14848.0,-1280.0,4800.0
41.5225,-14912.0,-1216.0,4736.0
41.525,-14848.0,-1216.0,4800.0
41.5275,-14976.0,-1280.0,4736.0
41.53,-14976.0,-1280.0,4736.0
41.5325,-14976.0,-1280.0,4672.0
41.535,-15104.0,-1280.0,4608.0
41.5375,-15168.0,-1408.0,4544.0
41.54,-15232.0,-1344.0,4544.0
41.5425,-15232.0,-1280.0,4544.0
41.545,-15360.0,-1344.0,4480.0
41.5475,-15296.0,-1280.0,4480.0
41.55,-15360.0,-1280.0,4416.0
41.5525,-15488.0,-1280.0,4416.0
41.555,-15488.0,-1280.0,4480.0
41.5575,-15552.0,-1216.0,4480.0
41.56,-15616.0,-1216.0,4480.0
41.5625,-15744.0,-1216.0,4480.0
41.565,-15808.0,-1216.0,4480.0
41.5675,-15872.0,-1280.0,4544.0
41.57,-15936.0,-1280.0,4544.0
41.5725,-16000.0,-1216.0,4608.0
41.575,-16064.0,-1152.0,4736.0
41.5775,-16064.0,-1088.0,4736.0
41.58,-16064.0,-1024.0,4864.0
41.5825,-16128.0,-1024.0,4864.0
41.585,-16128.0,-1024.0,4800.0
41.5875,-16192.0,-1088.0,4736.0
41.59,-16256.0,-1024.0,4736.0
41.5925,-16320.0,-960.0,4672.0
41.595,-16320.0,-960.0,4608.0
41.5975,-16384.0,-896.0,4544.0
41.6,-16448.0,-896.0,4480.0
41.6025,-16512.0,-896.0,4480.0
41.605,-16512.0,-896.0,4480.0
41.6075,-16448.0,-832.0,4416.0
41.61,-16448.0,-896.0,4416.0
41.6125,-16448.0,-832.0,4288.0
41.615,-16384.0,-832.0,4288.0
41.6175,-16384.0,-768.0,4288.0
41.62,-16448.0,-768.0,4288.0
41.6225,-16384.0,-704.0,4352.0
41.625,-16384.0,-768.0,4352.0
41.6275,-16512.0,-640.0,4352.0
41.63,-16512.0,-640.0,4480.0
41.6325,-16512.0,-512.0,4544.0
41.635,-16512.0,-384.0,4608.0
41.6375,-16512.0,-320.0,4672.0
41.64,-16512.0,-256.0,4608.0
41.6425,-16512.0,-192.0,4736.0
41.645,-16448.0,-192.0,4672.0
41.6475,-16384.0,-192.0,4608.0
41.65,-16320.0,-192.0,4608.0
41.6525,-16192.0,-192.0,4608.0
41.655,-16128.0,-128.0,4608.0
41.6575,-16128.0,-128.0,4544.0
41.66,-16000.0,0.0,4544.0
41.6625,-15936.0,0.0,4544.0
41.665,-15936.0,0.0,4480.0
41.6675,-15808.0,0.0,4416.0
41.67,-15744.0,0.0,4416.0
41.6725,-15680.0,0.0,4416.0
41.675,-15680.0,0.0,4416.0
41.6775,-15552.0,0.0,4352.0
41.68,-15552.0,0.0,4288.0
41.6825,-15488.0,0.0,4288.0
41.685,-15488.0,0.0,4288.0
41.6875,-15488.0,0.0,4224.0
41.69,-15424.0,64.0,4288.0
41.6925,-15360.0,128.0,4352.0
41.695,-15296.0,128.0,4416.0
41.6975,-15232.0,256.0,4480.0
41.7,-15168.0,192.0,4416.0
41.7025,-15104.0,192.0,4416.0
41.705,-15104.0,256.0,4352.0
41.7075,-15104.0,192.0,4352.0
41.71,-15040.0,192.0,4288.0
41.7125,-15040.0,192.0,4288.0
41.715,-14976.0,128.0,4288.0
41.7175,-14912.0,128.0,4288.0
41.72,-14848.0,128.0,4352.0
41.7225,-14720.0,64.0,4416.0
41.725,-14720.0,64.0,4544.0
41.7275,-14720.0,128.0,4608.0
41.73,-14656.0,128.0,4672.0
41.7325,-14656.0,128.0,4672.0
41.735,-14592.0,128.0,4672.0
41.7375,-14592.0,0.0,4544.0
41.74,-14720.0,0.0,4352.0
41.7425,-14784.0,0.0,4288.0
41.745,-14848.0,0.0,4288.0
41.7475,-14976.0,128.0,4288.0
41.75,-15040.0,192.0,4224.0
41.7525,-15040.0,192.0,4160.0
41.755,-15040.0,320.0,4160.0
41.7575,-15040.0,320.0,4160.0
41.76,-15168.0,320.0,4096.0
41.7625,-15104.0,320.0,4096.0
41.765,-15168.0,384.0,4032.0
41.7675,-15104.0,320.0,3968.0
41.77,-15040.0,320.0,3904.0
41.7725,-15040.0,384.0,3904.0
41.775,-15040.0,448.0,4032.0
41.7775,-15040.0,512.0,4096.0
41.78,-15040.0,512.0,4160.0
41.7825,-15104.0,640.0,4352.0
41.785,-15104.0,640.0,4416.0
41.7875,-15104.0,704.0,4480.0
41.79,-15168.0,640.0,4352.0
41.7925,-15232.0,640.0,4352.0
41.795,-15424.0,640.0,4352.0
41.7975,-15488.0,704.0,4352.0
41.8,-15552.0,576.0,4288.0
41.8025,-15616.0,640.0,4288.0
41.805,-15744.0,640.0,4224.0
41.8075,-15744.0,640.0,4224.0
41.81,-15808.0,640.0,4224.0
41.8125,-15808.0,704.0,4288.0
41.815,-15872.0,768.0,4224.0
41.8175,-15872.0,832.0,4224.0
41.82,-15808.0,960.0,4352.0
41.8225,-15808.0,1024.0,4352.0
41.825,-15808.0,1024.0,4416.0
41.8275,-15872.0,1024.0,4480.0
41.83,-15808.0,1024.0,4480.0
41.8325,-15744.0,1024.0,4480.0
41.835,-15616.0,960.0,4608.0
41.8375,-15616.0,960.0,4544.0
41.84,-15488.0,960.0,4544.0
41.8425,-15424.0,960.0,4480.0
41.845,-15424.0,896.0,4416.0
41.8475,-15360.0,960.0,4352.0
41.85,-15360.0,1024.0,4288.0
41.8525,-15360.0,1024.0,4288.0
41.855,-15360.0,1024.0,4288.0
41.8575,-15360.0,1024.0,4160.0
41.86,-15232.0,1088.0,4096.0
41.8625,-15296.0,1152.0,4096.0
41.865,-15232.0,1152.0,4032.0
41.8675,-15296.0,1216.0,3968.0
41.87,-15360.0,1216.0,4032.0
41.8725,-15360.0,1344.0,4096.0
41.875,-15424.0,1344.0,4096.0
41.8775,-15488.0,1344.0,4096.0
41.88,-15552.0,1408.0,4160.0
41.8825,-15616.0,1344.0,4224.0
41.885,-15680.0,1408.0,4224.0
41.8875,-15808.0,1408.0,4160.0
41.89,-15872.0,1408.0,4160.0
41.8925,-15936.0,1408.0,4160.0
41.895,-16000.0,1408.0,4160.0
41.8975,-16000.0,1408.0,4096.0
41.9,-16000.0,1408.0,4160.0
41.9025,-16000.0,1408.0,4160.0
41.905,-15936.0,1344.0,4096.0
41.9075,-15936.0,1280.0,4096.0
41.91,-15936.0,1344.0,4160.0
41.9125,-15872.0,1216.0,4096.0
41.915,-15808.0,1152.0,4032.0
41.9175,-15808.0,1088.0,3968.0
41.92,-15808.0,1088.0,3968.0
41.9225,-15808.0,1088.0,3968.0
41.925,-15808.0,1088.0,3904.0
41.9275,-15808.0,1088.0,3904.0
41.93,-15872.0,1088.0,3840.0
41.9325,-15872.0,1088.0,3840.0
41.935,-15872.0,1088.0,3776.0
41.9375,-15872.0,1088.0,3776.0
41.94,-15936.0,1088.0,3712.0
41.9425,-15872.0,1088.0,3584.0
41.945,-15936.0,1088.0,3520.0
41.9475,-15936.0,1088.0,3584.0
41.95,-15936.0,1152.0,3520.0
41.9525,-16000.0,1152.0,3584.0
41.955,-16064.0,1216.0,3584.0
41.9575,-16128.0,1152.0,3584.0
41.96,-16192.0,1216.0,3520.0
41.9625,-16192.0,1280.0,3584.0
41.965,-16192.0,1280.0,3584.0
41.9675,-16256.0,1280.0,3584.0
41.97,-16256.0,1344.0,3584.0
41.9725,-16320.0,1408.0,3584.0
41.975,-16448.0,1408.0,3584.0
41.9775,-16448.0,1408.0,3520.0
41.98,-16512.0,1536.0,3456.0
41.9825,-16512.0,1472.0,3456.0
41.985,-16448.0,1536.0,3520.0
41.9875,-16448.0,1536.0,3520.0
41.99,-16384.0,1600.0,3456.0
41.9925,-16384.0,1536.0,3456.0
41.995,-16448.0,1536.0,3392.0
41.9975,-16448.0,1600.0,3328.0
42.0,-16384.0,1600.0,3328.0
42.0025,-16384.0,1728.0,3328.0
42.005,-16384.0,1792.0,3264.0
42.0075,-16384.0,1792.0,3200.0
42.01,-16384.0,1856.0,3136.0
42.0125,-16448.0,1856.0,3136.0
42.015,-16448.0,1856.0,3072.0
42.0175,-16448.0,1856.0,3072.0
42.02,-16448.0,1856.0,3008.0
42.0225,-16448.0,1856.0,3008.0
42.025,-16448.0,1792.0,2944.0
42.0275,-16384.0,1856.0,2944.0
42.03,-16384.0,1856.0,2944.0
42.0325,-16320.0,1792.0,2880.0
42.035,-16384.0,1792.0,2944.0
42.0375,-16320.0,1856.0,2944.0
42.04,-16320.0,1856.0,2880.0
42.0425,-16256.0,1856.0,2944.0
42.045,-16192.0,1856.0,2944.0
42.0475,-16192.0,1920.0,2944.0
42.05,-16192.0,1856.0,3008.0
42.0525,-16192.0,1856.0,3008.0
42.055,-16128.0,1920.0,2944.0
42.0575,-16128.0,1856.0,2944.0
42.06,-16064.0,1728.0,2944.0
42.0625,-16000.0,1792.0,2880.0
42.065,-15936.0,1792.0,2944.0
42.0675,-16000.0,1728.0,2880.0
42.07,-16000.0,1792.0,2816.0
42.0725,-15936.0,1792.0,2880.0
42.075,-15936.0,1792.0,2752.0
42.0775,-15936.0,1792.0,2752.0
42.08,-15808.0,1728.0,2752.0
42.0825,-15680.0,1728.0,2816.0
42.085,-15680.0,1728.0,2816.0
42.0875,-15680.0,1664.0,2816.0
42.09,-15616.0,1664.0,2816.0
42.0925,-15616.0,1600.0,2880.0
42.095,-15552.0,1600.0,2816.0
42.0975,-15488.0,1600.0,2880.0
42.1,-15424.0,1536.0,2880.0
42.1025,-15424.0,1600.0,2880.0
42.105,-15360.0,1536.0,2816.0
42.1075,-15296.0,1536.0,2816.0
42.11,-15232.0,1472.0,2752.0
42.1125,-15296.0,1408.0,2752.0
42.115,-15296.0,1408.0,2752.0
42.1175,-15360.0,1408.0,2752.0
42.12,-15488.0,1408.0,2624.0
42.1225,-15488.0,1344.0,2624.0
42.125,-15488.0,1344.0,2624.0
42.1275,-15552.0,1344.0,2560.0
42.13,-15616.0,1344.0,2496.0
42.1325,-15680.0,1344.0,2496.0
42.135,-15680.0,1344.0,2432.0
42.1375,-15680.0,1408.0,2496.0
42.14,-15680.0,1408.0,2560.0
42.1425,-15680.0,1408.0,2560.0
42.145,-15616.0,1472.0,2624.0
42.1475,-15680.0,1472.0,2688.0
42.15,-15744.0,1472.0,2752.0
42.1525,-15680.0,1472.0,2752.0
42.155,-15680.0,1408.0,2752.0
42.1575,-15808.0,1408.0,2752.0
42.16,-15744.0,1472.0,2688.0
42.1625,-15744.0,1472.0,2624.0
42.165,-15680.0,1472.0,2688.0
42.1675,-15680.0,1536.0,2688.0
42.17,-15552.0,1472.0,2624.0
42.1725,-15488.0,1472.0,2624.0
42.175,-15424.0,1472.0,2624.0
42.1775,-15296.0,1408.0,2624.0
42.18,-15232.0,1408.0,2624.0
42.1825,-15104.0,1408.0,2560.0
42.185,-15040.0,1344.0,2624.0
42.1875,-14848.0,1344.0,2560.0
42.19,-14784.0,1216.0,2624.0
42.1925,-14720.0,1216.0,2560.0
42.195,-14656.0,1216.0,2560.0
42.1975,-14656.0,1152.0,2496.0
42.2,-14592.0,1152.0,2560.0
42.2025,-14528.0,1216.0,2560.0
42.205,-14464.0,1152.0,2560.0
42.2075,-14528.0,1088.0,2560.0
42.21,-14528.0,1024.0,2432.0
42.2125,-14464.0,1088.0,2432.0
42.215,-14528.0,1024.0,2432.0
42.2175,-14592.0,1088.0,2496.0
42.22,-14720.0,1024.0,2432.0
42.2225,-14848.0,1088.0,2432.0
42.225,-14912.0,1088.0,2496.0
42.2275,-14976.0,1152.0,2560.0
42.23,-15040.0,1152.0,2560.0
42.2325,-15040.0,1216.0,2560.0
42.235,-15104.0,1152.0,2560.0
42.2375,-15168.0,1152.0,2624.0
42.24,-15104.0,1088.0,2624.0
42.2425,-15168.0,1088.0,2624.0
42.245,-15232.0,1024.0,2624.0
42.2475,-15296.0,960.0,2624.0
42.25,-15296.0,960.0,2688.0
42.2525,-15296.0,960.0,2688.0
42.255,-15296.0,1024.0,2752.0
42.2575,-15232.0,960.0,2752.0
42.26,-15232.0,896.0,2816.0
42.2625,-15296.0,896.0,2944.0
42.265,-15232.0,896.0,3008.0
42.2675,-15232.0,768.0,3008.0
42.27,-15232.0,768.0,3072.0
42.2725,-15232.0,704.0,3008.0
42.275,-15296.0,640.0,3008.0
42.2775,-15296.0,576.0,3136.0
42.28,-15232.0,576.0,3072.0
42.2825,-15232.0,512.0,3072.0
42.285,-15296.0,512.0,2944.0
42.2875,-15296.0,512.0,2880.0
42.29,-15360.0,512.0,2880.0
42.2925,-15488.0,448.0,2880.0
42.295,-15424.0,448.0,2880.0
42.2975,-15488.0,512.0,2880.0
42.3,-15552.0,448.0,2880.0
42.3025,-15552.0,448.0,2880.0
42.305,-15552.0,512.0,2880.0
42.3075,-15616.0,512.0,2880.0
42.31,-15552.0,512.0,2880.0
42.3125,-15616.0,512.0,2880.0
42.315,-15680.0,448.0,2944.0
42.3175,-15680.0,448.0,2944.0
42.32,-15680.0,448.0,2944.0
42.3225,-15680.0,448.0,2944.0
42.325,-15680.0,512.0,3008.0
42.3275,-15680.0,448.0,3008.0
42.33,-15616.0,448.0,2944.0
42.3325,-15616.0,448.0,3008.0
42.335,-15616.0,448.0,3072.0
42.3375,-15552.0,512.0,3008.0
42.34,-15488.0,512.0,3008.0
42.3425,-15424.0,512.0,3072.0
42.345,-15360.0,448.0,3008.0
42.3475,-15296.0,448.0,2944.0
42.35,-15168.0,384.0,2944.0
42.3525,-15104.0,384.0,2880.0
42.355,-14976.0,384.0,2880.0
42.3575,-14912.0,384.0,2944.0
42.36,-14848.0,384.0,2816.0
42.3625,-14784.0,384.0,2752.0
42.365,-14720.0,384.0,2752.0
42.3675,-14656.0,320.0,2752.0
42.37,-14720.0,320.0,2752.0
42.3725,-14656.0,256.0,2688.0
42.375,-14656.0,320.0,2624.0
42.3775,-14592.0,256.0,2624.0
42.38,-14464.0,256.0,2688.0
42.3825,-14400.0,256.0,2624.0
42.385,-14336.0,256.0,2624.0
42.3875,-14336.0,320.0,2624.0
42.39,-14272.0,320.0,2560.0
42.3925,-14208.0,384.0,2560.0
42.395,-14208.0,320.0,2496.0
42.3975,-14208.0,384.0,2496.0
42.4,-14144.0,384.0,2496.0
42.4025,-14080.0,448.0,2496.0
42.405,-14080.0,512.0,2496.0
42.4075,-14016.0,576.0,2432.0
42.41,-13952.0,576.0,2304.0
42.4125,-13824.0,576.0,2304.0
42.415,-13824.0,512.0,2304.0
42.4175,-13760.0,448.0,2304.0
42.42,-13696.0,384.0,2304.0
42.4225,-13696.0,320.0,2176.0
42.425,-13632.0,320.0,2176.0
42.4275,-13568.0,256.0,2048.0
42.43,-13504.0,320.0,2048.0
42.4325,-13440.0,256.0,1920.0
42.435,-13376.0,320.0,1984.0
42.4375,-13248.0,320.0,1856.0
42.44,-13184.0,256.0,1792.0
42.4425,-13056.0,256.0,1728.0
42.445,-12928.0,192.0,1600.0
42.4475,-12864.0,256.0,1536.0
42.45,-12736.0,256.0,1472.0
42.4525,-12672.0,320.0,1472.0
42.455,-12544.0,256.0,1536.0
42.4575,-12352.0,256.0,1600.0
42.46,-12288.0,192.0,1664.0
42.4625,-12352.0,192.0,1664.0
42.465,-12352.0,128.0,1664.0
42.4675,-12352.0,128.0,1600.0
42.47,-12416.0,128.0,1664.0
42.4725,-12544.0,128.0,1728.0
42.475,-12608.0,64.0,1856.0
42.4775,-12672.0,64.0,1984.0
42.48,-12800.0,64.0,2048.0
42.4825,-12864.0,64.0,2112.0
42.485,-12992.0,0.0,2176.0
42.4875,-13056.0,-64.0,2112.0
42.49,-13120.0,-64.0,2176.0
42.4925,-13120.0,-64.0,2176.0
42.495,-13120.0,-64.0,2240.0
42.4975,-13120.0,-64.0,2304.0
42.5,-13120.0,0.0,2368.0
42.5025,-13056.0,64.0,2496.0
42.505,-13056.0,128.0,2496.0
42.5075,-12928.0,192.0,2560.0
42.51,-12928.0,192.0,2624.0
42.5125,-12864.0,192.0,2560.0
42.515,-12864.0,256.0,2496.0
42.5175,-12800.0,256.0,2432.0
42.52,-12864.0,256.0,2368.0
42.5225,-12864.0,192.0,2240.0
42.525,-12928.0,256.0,2176.0
42.5275,-12992.0,256.0,2112.0
42.53,-13184.0,256.0,2112.0
42.5325,-13248.0,128.0,1984.0
42.535,-13376.0,128.0,2048.0
42.5375,-13440.0,128.0,2112.0
42.54,-13760.0,64.0,2176.0
42.5425,-13888.0,64.0,2240.0
42.545,-14016.0,0.0,2176.0
42.5475,-14144.0,0.0,2240.0
42.55,-14272.0,-64.0,2368.0
42.5525,-14272.0,-64.0,2432.0
42.555,-14272.0,-128.0,2432.0
42.5575,-14272.0,-128.0,2432.0
42.56,-14208.0,-192.0,2432.0
42.5625,-14336.0,-192.0,2496.0
42.565,-14272.0,-256.0,2496.0
42.5675,-14272.0,-320.0,2560.0
42.57,-14272.0,-320.0,2560.0
42.5725,-14272.0,-320.0,2560.0
42.575,-14336.0,-256.0,2496.0
42.5775,-14272.0,-256.0,2496.0
42.58,-14272.0,-192.0,2496.0
42.5825,-14272.0,-128.0,2432.0
42.585,-14208.0,-64.0,2560.0
42.5875,-14272.0,0.0,2560.0
42.59,-14208.0,64.0,2560.0
42.5925,-14144.0,64.0,2624.0
42.595,-14272.0,128.0,2624.0
42.5975,-14336.0,128.0,2624.0
42.6,-14400.0,192.0,2624.0
42.6025,-14464.0,256.0,2624.0
42.605,-14464.0,320.0,2624.0
42.6075,-14592.0,320.0,2624.0
42.61,-14656.0,320.0,2496.0
42.6125,-14720.0,320.0,2560.0
42.615,-14784.0,320.0,2560.0
42.6175,-14848.0,320.0,2560.0
42.62,-14912.0,384.0,2688.0
42.6225,-14912.0,320.0,2816.0
42.625,-14912.0,320.0,2880.0
42.6275,-14912.0,320.0,2880.0
42.63,-14848.0,256.0,2880.0
42.6325,-14912.0,128.0,2944.0
42.635,-14848.0,128.0,2944.0
42.6375,-14784.0,128.0,3008.0
42.64,-14784.0,128.0,2944.0
42.6425,-14784.0,192.0,3008.0
42.645,-14848.0,128.0,3008.0
42.6475,-14848.0,64.0,3008.0
42.65,-14848.0,64.0,3008.0
42.6525,-14848.0,64.0,3008.0
42.655,-14912.0,0.0,3008.0
42.6575,-14912.0,0.0,2944.0
42.66,-14976.0,-64.0,2880.0
42.6625,-14976.0,-64.0,2880.0
42.665,-14976.0,-128.0,2880.0
42.6675,-14976.0,-128.0,2880.0
42.67,-14976.0,-128.0,2880.0
42.6725,-14976.0,-64.0,2816.0
42.675,-14976.0,-64.0,2944.0
42.6775,-15040.0,-64.0,3008.0
42.68,-15168.0,-64.0,3008.0
42.6825,-15168.0,-64.0,3008.0
42.685,-15168.0,-128.0,3072.0
42.6875,-15232.0,-64.0,3072.0
42.69,-15360.0,-64.0,3136.0
42.6925,-15424.0,-64.0,3136.0
42.695,-15552.0,-64.0,3200.0
42.6975,-15616.0,-64.0,3200.0
42.7,-15680.0,0.0,3264.0
42.7025,-15680.0,-64.0,3264.0
42.705,-15680.0,-64.0,3200.0
42.7075,-15744.0,-64.0,3264.0
42.71,-15680.0,-128.0,3264.0
42.7125,-15680.0,-128.0,3264.0
42.715,-15616.0,-192.0,3264.0
42.7175,-15552.0,-192.0,3392.0
42.72,-15552.0,-192.0,3392.0
42.7225,-15616.0,-192.0,3264.0
42.725,-15808.0,-256.0,3328.0
42.7275,-16000.0,-256.0,3264.0
42.73,-16320.0,-256.0,3136.0
42.7325,-16640.0,-192.0,3072.0
42.735,-17024.0,-128.0,2944.0
42.7375,-17344.0,-128.0,2944.0
42.74,-17728.0,-64.0,2880.0
42.7425,-18048.0,0.0,2752.0
42.745,-18368.0,0.0,2752.0
42.7475,-18496.0,-64.0,2624.0
42.75,-18752.0,-64.0,2560.0
42.7525,-18880.0,-128.0,2560.0
42.755,-19008.0,-192.0,2496.0
42.7575,-19200.0,-320.0,2496.0
42.76,-19392.0,-512.0,2624.0
42.7625,-19648.0,-640.0,2624.0
42.765,-19968.0,-704.0,2624.0
42.7675,-20416.0,-832.0,2560.0
42.77,-20864.0,-896.0,2624.0
42.7725,-21312.0,-960.0,2688.0
42.775,-21824.0,-896.0,2688.0
42.7775,-22400.0,-768.0,2688.0
42.78,-22848.0,-768.0,2624.0
42.7825,-23168.0,-704.0,2752.0
42.785,-23552.0,-704.0,2688.0
42.7875,-23680.0,-704.0,2752.0
42.79,-23872.0,-704.0,2816.0
42.7925,-24000.0,-768.0,2880.0
42.795,-24000.0,-768.0,2944.0
42.7975,-24128.0,-896.0,3008.0
42.8,-24128.0,-960.0,3008.0
42.8025,-24128.0,-1088.0,3072.0
42.805,-24192.0,-1216.0,3072.0
42.8075,-24256.0,-1280.0,3072.0
42.81,-24256.0,-1408.0,3008.0
42.8125,-24384.0,-1472.0,3072.0
42.815,-24448.0,-1600.0,3136.0
42.8175,-24384.0,-1664.0,3136.0
42.82,-24320.0,-1792.0,3200.0
42.8225,-24192.0,-2048.0,3328.0
42.825,-23936.0,-2176.0,3328.0
42.8275,-23744.0,-2432.0,3520.0
42.83,-23488.0,-2688.0,3520.0
42.8325,-23168.0,-2944.0,3712.0
42.835,-22912.0,-3072.0,3840.0
42.8375,-22720.0,-3200.0,3840.0
42.84,-22528.0,-3328.0,3968.0
42.8425,-22208.0,-3456.0,3968.0
42.845,-22016.0,-3520.0,3968.0
42.8475,-21760.0,-3648.0,4032.0
42.85,-21568.0,-3648.0,3968.0
42.8525,-21440.0,-3776.0,3968.0
42.855,-21376.0,-3776.0,3904.0
42.8575,-21312.0,-3776.0,3904.0
42.86,-21248.0,-3776.0,3968.0
42.8625,-21248.0,-3776.0,3904.0
42.865,-21312.0,-3712.0,3840.0
42.8675,-21248.0,-3648.0,3968.0
42.87,-21248.0,-3712.0,3968.0
42.8725,-21376.0,-3712.0,4032.0
42.875,-21376.0,-3712.0,4096.0
42.8775,-21312.0,-3776.0,4096.0
42.88,-21248.0,-3776.0,4032.0
42.8825,-21120.0,-3904.0,4096.0
42.885,-20992.0,-3968.0,4288.0
42.8875,-20800.0,-4032.0,4352.0
42.89,-20672.0,-4160.0,4480.0
42.8925,-20288.0,-4352.0,4672.0
42.895,-20096.0,-4480.0,4736.0
42.8975,-20032.0,-4544.0,4800.0
42.9,-19968.0,-4672.0,4864.0
42.9025,-19904.0,-4736.0,4864.0
42.905,-19840.0,-4864.0,4736.0
42.9075,-19840.0,-4992.0,4736.0
42.91,-19840.0,-5056.0,4608.0
42.9125,-19904.0,-5120.0,4608.0
42.915,-20032.0,-5184.0,4544.0
42.9175,-20096.0,-5184.0,4416.0
42.92,-20288.0,-5184.0,4224.0
42.9225,-20544.0,-5248.0,4032.0
42.925,-20544.0,-5248.0,4032.0
42.9275,-20736.0,-5184.0,3968.0
42.93,-20864.0,-5120.0,3904.0
42.9325,-20992.0,-5120.0,3712.0
42.935,-21120.0,-5056.0,3584.0
42.9375,-21312.0,-5056.0,3456.0
42.94,-21312.0,-4992.0,3264.0
42.9425,-21312.0,-4992.0,3200.0
42.945,-21376.0,-4992.0,3136.0
42.9475,-21312.0,-4992.0,3072.0
42.95,-21312.0,-5056.0,3008.0
42.9525,-21248.0,-5056.0,2944.0
42.955,-21248.0,-5120.0,2880.0
42.9575,-21248.0,-5120.0,2816.0
42.96,-21184.0,-5056.0,2752.0
42.9625,-21184.0,-5056.0,2688.0
42.965,-21120.0,-4992.0,2624.0
42.9675,-20928.0,-4864.0,2688.0
42.97,-20928.0,-4736.0,2624.0
42.9725,-20736.0,-4608.0,2496.0
42.975,-20672.0,-4608.0,2496.0
42.9775,-20544.0,-4480.0,2432.0
42.98,-20416.0,-4480.0,2496.0
42.9825,-20288.0,-4416.0,2560.0
42.985,-20096.0,-4288.0,2624.0
42.9875,-19968.0,-4224.0,2688.0
42.99,-19904.0,-4288.0,2688.0
42.9925,-19776.0,-4224.0,2752.0
42.995,-19584.0,-4160.0,2752.0
42.9975,-19456.0,-4096.0,2816.0
43.0,-19264.0,-4096.0,2816.0
43.0025,-19136.0,-4032.0,2944.0
43.005,-19072.0,-4032.0,3008.0
43.0075,-19008.0,-3968.0,2944.0
43.01,-18880.0,-3968.0,3008.0
43.0125,-18816.0,-3968.0,2944.0
43.015,-18752.0,-3968.0,2880.0
43.0175,-18624.0,-3904.0,2880.0
43.02,-18496.0,-3840.0,2816.0
43.0225,-18432.0,-3776.0,2752.0
43.025,-18240.0,-3776.0,2752.0
43.0275,-18048.0,-3776.0,2688.0
43.03,-17856.0,-3712.0,2688.0
43.0325,-17536.0,-3712.0,2688.0
43.035,-17344.0,-3776.0,2688.0
43.0375,-17152.0,-3840.0,2624.0
43.04,-16960.0,-3904.0,2688.0
43.0425,-16768.0,-3968.0,2688.0
43.045,-16576.0,-3968.0,2688.0
43.0475,-16384.0,-4032.0,2752.0
43.05,-16192.0,-4096.0,2752.0
43.0525,-15872.0,-4224.0,2752.0
43.055,-15680.0,-4288.0,2752.0
43.0575,-15552.0,-4416.0,2752.0
43.06,-15488.0,-4416.0,2816.0
43.0625,-15360.0,-4544.0,2752.0
43.065,-15296.0,-4608.0,2688.0
43.0675,-15232.0,-4672.0,2752.0
43.07,-15168.0,-4736.0,2688.0
43.0725,-15104.0,-4800.0,2560.0
43.075,-15168.0,-4864.0,2496.0
43.0775,-15104.0,-4928.0,2432.0
43.08,-15040.0,-4992.0,2368.0
43.0825,-15040.0,-4992.0,2368.0
43.085,-14976.0,-5120.0,2304.0
43.0875,-14912.0,-5184.0,2176.0
43.09,-14912.0,-5248.0,2176.0
43.0925,-14976.0,-5312.0,2176.0
43.095,-15040.0,-5376.0,2176.0
43.0975,-15040.0,-5440.0,2112.0
43.1,-15104.0,-5440.0,2112.0
43.1025,-15168.0,-5440.0,2048.0
43.105,-15168.0,-5376.0,2048.0
43.1075,-15168.0,-5376.0,1984.0
43.11,-15104.0,-5312.0,1984.0
43.1125,-15104.0,-5376.0,1984.0
43.115,-15040.0,-5312.0,1920.0
43.1175,-14912.0,-5376.0,1984.0
43.12,-14784.0,-5440.0,1984.0
43.1225,-14720.0,-5504.0,1984.0
43.125,-14592.0,-5504.0,1920.0
43.1275,-14592.0,-5568.0,1920.0
43.13,-14528.0,-5632.0,1920.0
43.1325,-14464.0,-5632.0,1792.0
43.135,-14464.0,-5632.0,1792.0
43.1375,-14464.0,-5568.0,1728.0
43.14,-14464.0,-5504.0,1600.0
43.1425,-14464.0,-5504.0,1600.0
43.145,-14528.0,-5504.0,1536.0
43.1475,-14592.0,-5376.0,1536.0
43.15,-14592.0,-5440.0,1472.0
43.1525,-14592.0,-5440.0,1472.0
43.155,-14592.0,-5376.0,1472.0
43.1575,-14656.0,-5440.0,1472.0
43.16,-14784.0,-5504.0,1408.0
43.1625,-14784.0,-5440.0,1408.0
43.165,-14976.0,-5376.0,1472.0
43.1675,-15040.0,-5312.0,1472.0
43.17,-15040.0,-5312.0,1600.0
43.1725,-15040.0,-5248.0,1600.0
43.175,-15104.0,-5184.0,1600.0
43.1775,-15168.0,-5120.0,1536.0
43.18,-15232.0,-5120.0,1536.0
43.1825,-15232.0,-5120.0,1600.0
43.185,-15232.0,-5120.0,1536.0
43.1875,-15296.0,-5120.0,1600.0
43.19,-15232.0,-5120.0,1664.0
43.1925,-15232.0,-5120.0,1664.0
43.195,-15296.0,-5120.0,1728.0
43.1975,-15296.0,-5056.0,1792.0
43.2,-15232.0,-4928.0,1856.0
43.2025,-15232.0,-4864.0,1856.0
43.205,-15168.0,-4864.0,1920.0
43.2075,-15168.0,-4800.0,1984.0
43.21,-15104.0,-4800.0,1984.0
