time_stamp,acc_x,acc_y,acc_z
45.4925,-15872.0,-192.0,3136.0
45.495,-15872.0,-192.0,3072.0
45.4975,-15872.0,-256.0,2944.0
45.5,-15872.0,-256.0,2944.0
45.5025,-15872.0,-256.0,2880.0
45.505,-15872.0,-256.0,2816.0
45.5075,-15936.0,-320.0,2816.0
45.51,-16000.0,-384.0,2752.0
45.5125,-16000.0,-512.0,2752.0
45.515,-16064.0,-512.0,2752.0
45.5175,-16128.0,-448.0,2688.0
45.52,-16128.0,-448.0,2624.0
45.5225,-16192.0,-448.0,2688.0
45.525,-16192.0,-384.0,2624.0
45.5275,-16192.0,-384.0,2688.0
45.53,-16192.0,-320.0,2688.0
45.5325,-16256.0,-320.0,2752.0
45.535,-16256.0,-320.0,2752.0
45.5375,-16256.0,-256.0,2816.0
45.54,-16320.0,-256.0,2688.0
45.5425,-16256.0,-256.0,2688.0
45.545,-16256.0,-256.0,2624.0
45.5475,-16384.0,-128.0,2368.0
45.55,-16384.0,-128.0,2432.0
45.5525,-16448.0,-128.0,2432.0
45.555,-16448.0,-64.0,2432.0
45.5575,-16448.0,0.0,2432.0
45.56,-16512.0,64.0,2368.0
45.5625,-16576.0,64.0,2368.0
45.565,-16640.0,128.0,2368.0
45.5675,-16640.0,128.0,2304.0
45.57,-16704.0,128.0,2368.0
45.5725,-16704.0,128.0,2368.0
45.575,-16768.0,192.0,2368.0
45.5775,-16768.0,192.0,2432.0
45.58,-16768.0,256.0,2560.0
45.5825,-16704.0,320.0,2624.0
45.585,-16768.0,448.0,2752.0
45.5875,-16576.0,512.0,2816.0
45.59,-16640.0,512.0,2880.0
45.5925,-16512.0,576.0,2880.0
45.595,-16448.0,512.0,2944.0
45.5975,-16384.0,448.0,2944.0
45.6,-16256.0,384.0,2944.0
45.6025,-16128.0,320.0,2880.0
45.605,-16064.0,256.0,2880.0
45.6075,-16064.0,256.0,2816.0
45.61,-16000.0,192.0,2752.0
45.6125,-15936.0,64.0,2752.0
45.615,-15936.0,64.0,2560.0
45.6175,-15808.0,0.0,2560.0
45.62,-15744.0,0.0,2496.0
45.6225,-15808.0,-64.0,2496.0
45.625,-15808.0,-64.0,2432.0
45.6275,-15872.0,-64.0,2304.0
45.63,-15872.0,-64.0,2304.0
45.6325,-15872.0,0.0,2304.0
45.635,-15872.0,64.0,2304.0
45.6375,-15936.0,64.0,2368.0
45.64,-15872.0,64.0,2304.0
45.6425,-15808.0,192.0,2304.0
45.645,-15808.0,128.0,2368.0
45.6475,-15872.0,128.0,2368.0
45.65,-15872.0,128.0,2368.0
45.6525,-15936.0,64.0,2432.0
45.655,-15936.0,64.0,2368.0
45.6575,-15936.0,0.0,2304.0
45.66,-15936.0,-64.0,2240.0
45.6625,-16000.0,-64.0,2240.0
45.665,-16064.0,-64.0,2240.0
45.6675,-16064.0,-64.0,2176.0
45.67,-16192.0,0.0,2176.0
45.6725,-16256.0,128.0,2176.0
45.675,-16320.0,128.0,2240.0
45.6775,-16448.0,128.0,2368.0
45.68,-16512.0,64.0,2368.0
45.6825,-16512.0,64.0,2432.0
45.685,-16448.0,64.0,2432.0
45.6875,-16512.0,0.0,2560.0
45.69,-16448.0,-64.0,2496.0
45.6925,-16320.0,-64.0,2560.0
45.695,-16256.0,0.0,2560.0
45.6975,-16128.0,0.0,2688.0
45.7,-16000.0,0.0,2624.0
45.7025,-15872.0,-64.0,2624.0
45.705,-15808.0,-64.0,2560.0
45.7075,-15616.0,-128.0,2560.0
45.71,-15552.0,-192.0,2560.0
45.7125,-15424.0,-192.0,2432.0
45.715,-15296.0,-320.0,2304.0
45.7175,-15232.0,-384.0,2240.0
45.72,-15232.0,-448.0,2240.0
45.7225,-15232.0,-384.0,2176.0
45.725,-15232.0,-384.0,2048.0
45.7275,-15168.0,-448.0,1984.0
45.73,-15232.0,-448.0,1984.0
45.7325,-15232.0,-384.0,1920.0
45.735,-15232.0,-384.0,1920.0
45.7375,-15296.0,-448.0,1856.0
45.74,-15232.0,-384.0,1920.0
45.7425,-15232.0,-448.0,1856.0
45.745,-15296.0,-512.0,1728.0
45.7475,-15360.0,-384.0,1728.0
45.75,-15424.0,-320.0,1728.0
45.7525,-15552.0,-320.0,1600.0
45.755,-15616.0,-256.0,1600.0
45.7575,-15680.0,-192.0,1664.0
45.76,-15744.0,-128.0,1728.0
45.7625,-15744.0,-64.0,1664.0
45.765,-15808.0,-128.0,1664.0
45.7675,-15808.0,-128.0,1728.0
45.77,-15808.0,-128.0,1664.0
45.7725,-15872.0,-128.0,1664.0
45.775,-15744.0,-64.0,1600.0
45.7775,-15744.0,-64.0,1664.0
45.78,-15680.0,-64.0,1600.0
45.7825,-15616.0,0.0,1600.0
45.785,-15488.0,0.0,1536.0
45.7875,-15360.0,0.0,1664.0
45.79,-15232.0,0.0,1600.0
45.7925,-15232.0,0.0,1600.0
45.795,-15040.0,0.0,1600.0
45.7975,-14976.0,-64.0,1600.0
45.8,-14848.0,0.0,1600.0
45.8025,-14784.0,0.0,1664.0
45.805,-14784.0,-64.0,1664.0
45.8075,-14784.0,-64.0,1664.0
45.81,-14784.0,-64.0,1600.0
45.8125,-14784.0,-192.0,1536.0
45.815,-14784.0,-192.0,1536.0
45.8175,-14848.0,-192.0,1472.0
45.82,-14848.0,-128.0,1408.0
45.8225,-14848.0,-192.0,1408.0
45.825,-14912.0,-192.0,1408.0
45.8275,-14976.0,-192.0,1344.0
45.83,-14848.0,-192.0,1344.0
45.8325,-14912.0,-192.0,1280.0
45.835,-14912.0,-192.0,1216.0
45.8375,-14976.0,-256.0,1152.0
45.84,-14976.0,-256.0,1152.0
45.8425,-14912.0,-256.0,1152.0
45.845,-14976.0,-256.0,1088.0
45.8475,-14976.0,-256.0,960.0
45.85,-15040.0,-256.0,1024.0
45.8525,-15040.0,-320.0,1024.0
45.855,-15040.0,-256.0,960.0
45.8575,-15104.0,-320.0,1024.0
45.86,-15040.0,-320.0,1024.0
45.8625,-15040.0,-320.0,960.0
45.865,-15104.0,-448.0,960.0
45.8675,-15104.0,-448.0,960.0
45.87,-14976.0,-384.0,896.0
45.8725,-14912.0,-448.0,960.0
45.875,-14848.0,-384.0,960.0
45.8775,-14720.0,-448.0,832.0
45.88,-14656.0,-448.0,896.0
45.8825,-14592.0,-448.0,896.0
45.885,-14528.0,-448.0,896.0
45.8875,-14528.0,-512.0,832.0
45.89,-14528.0,-512.0,896.0
45.8925,-14528.0,-576.0,832.0
45.895,-14592.0,-512.0,704.0
45.8975,-14528.0,-576.0,704.0
45.9,-14528.0,-640.0,640.0
45.9025,-14528.0,-512.0,640.0
45.905,-14656.0,-576.0,512.0
45.9075,-14656.0,-512.0,512.0
45.91,-14592.0,-384.0,576.0
45.9125,-14656.0,-384.0,640.0
45.915,-14720.0,-384.0,640.0
45.9175,-14656.0,-384.0,640.0
45.92,-14656.0,-448.0,576.0
45.9225,-14592.0,-512.0,640.0
45.925,-14656.0,-640.0,576.0
45.9275,-14720.0,-640.0,576.0
45.93,-14720.0,-640.0,512.0
45.9325,-14784.0,-704.0,512.0
45.935,-14784.0,-768.0,576.0
45.9375,-14848.0,-704.0,576.0
45.94,-14912.0,-640.0,704.0
45.9425,-14976.0,-640.0,704.0
45.945,-15040.0,-640.0,768.0
45.9475,-15168.0,-576.0,960.0
45.95,-15168.0,-576.0,1024.0
45.9525,-15232.0,-576.0,1024.0
45.955,-15424.0,-640.0,1088.0
45.9575,-15552.0,-640.0,1024.0
45.96,-15616.0,-576.0,960.0
45.9625,-15744.0,-640.0,1024.0
45.965,-15872.0,-576.0,1024.0
45.9675,-15872.0,-640.0,1024.0
45.97,-15936.0,-448.0,960.0
45.9725,-16000.0,-448.0,832.0
45.975,-16064.0,-448.0,832.0
45.9775,-16064.0,-448.0,896.0
45.98,-16064.0,-384.0,896.0
45.9825,-16000.0,-320.0,896.0
45.985,-15936.0,-384.0,1024.0
45.9875,-15936.0,-320.0,1024.0
45.99,-15808.0,-320.0,1152.0
45.9925,-15808.0,-256.0,1088.0
45.995,-15744.0,-192.0,1216.0
45.9975,-15616.0,-192.0,1344.0
46.0,-15488.0,-128.0,1344.0
46.0025,-15488.0,-128.0,1408.0
46.005,-15424.0,-128.0,1408.0
46.0075,-15360.0,-128.0,1408.0
46.01,-15296.0,-256.0,1408.0
46.0125,-15296.0,-320.0,1408.0
46.015,-15296.0,-320.0,1472.0
46.0175,-15296.0,-320.0,1472.0
46.02,-15232.0,-320.0,1600.0
46.0225,-15296.0,-320.0,1600.0
46.025,-15232.0,-320.0,1664.0
46.0275,-15104.0,-320.0,1920.0
46.03,-15104.0,-384.0,2048.0
46.0325,-14976.0,-448.0,2176.0
46.035,-14912.0,-576.0,2176.0
46.0375,-14912.0,-704.0,2176.0
46.04,-14912.0,-832.0,2176.0
46.0425,-14912.0,-832.0,2176.0
46.045,-14976.0,-832.0,2112.0
46.0475,-14976.0,-768.0,2048.0
46.05,-14976.0,-768.0,2048.0
46.0525,-15040.0,-832.0,2048.0
46.055,-15104.0,-896.0,2112.0
46.0575,-15040.0,-896.0,2112.0
46.06,-15040.0,-960.0,2112.0
46.0625,-15040.0,-960.0,2176.0
46.065,-15040.0,-960.0,2112.0
46.0675,-15104.0,-896.0,2112.0
46.07,-15040.0,-896.0,2176.0
46.0725,-15040.0,-768.0,2112.0
46.075,-15040.0,-704.0,2112.0
46.0775,-15104.0,-704.0,2112.0
46.08,-15168.0,-640.0,2048.0
46.0825,-15104.0,-640.0,1984.0
46.085,-15104.0,-576.0,1984.0
46.0875,-15104.0,-576.0,1920.0
46.09,-15104.0,-512.0,1920.0
46.0925,-15104.0,-576.0,1920.0
46.095,-15104.0,-640.0,1792.0
46.0975,-15104.0,-640.0,1728.0
46.1,-15168.0,-640.0,1728.0
46.1025,-15104.0,-576.0,1664.0
46.105,-15168.0,-512.0,1664.0
46.1075,-15168.0,-512.0,1600.0
46.11,-15168.0,-512.0,1472.0
46.1125,-15168.0,-576.0,1472.0
46.115,-15104.0,-384.0,1472.0
46.1175,-15040.0,-384.0,1536.0
46.12,-15040.0,-384.0,1600.0
46.1225,-14976.0,-384.0,1664.0
46.125,-15040.0,-448.0,1728.0
46.1275,-15040.0,-512.0,1792.0
46.13,-15104.0,-448.0,1792.0
46.1325,-15040.0,-512.0,1728.0
46.135,-15040.0,-576.0,1664.0
46.1375,-15168.0,-512.0,1664.0
46.14,-15296.0,-576.0,1728.0
46.1425,-15296.0,-640.0,1664.0
46.145,-15296.0,-640.0,1600.0
46.1475,-15296.0,-640.0,1536.0
46.15,-15360.0,-576.0,1536.0
46.1525,-15360.0,-512.0,1536.0
46.155,-15360.0,-512.0,1536.0
46.1575,-15424.0,-512.0,1472.0
46.16,-15424.0,-448.0,1472.0
46.1625,-15488.0,-384.0,1408.0
46.165,-15488.0,-384.0,1344.0
46.1675,-15552.0,-320.0,1344.0
46.17,-15552.0,-320.0,1408.0
46.1725,-15488.0,-256.0,1344.0
46.175,-15552.0,-192.0,1472.0
46.1775,-15488.0,-192.0,1472.0
46.18,-15488.0,-64.0,1600.0
46.1825,-15424.0,-64.0,1600.0
46.185,-15296.0,64.0,1600.0
46.1875,-15232.0,0.0,1664.0
46.19,-15232.0,0.0,1664.0
46.1925,-15232.0,0.0,1664.0
46.195,-15104.0,-64.0,1664.0
46.1975,-15104.0,-64.0,1728.0
46.2,-15040.0,-64.0,1728.0
46.2025,-15040.0,0.0,1728.0
46.205,-15040.0,64.0,1792.0
46.2075,-15104.0,64.0,1792.0
46.21,-15040.0,128.0,1920.0
46.2125,-15040.0,128.0,1856.0
46.215,-14976.0,192.0,1920.0
46.2175,-14976.0,192.0,1920.0
46.22,-14912.0,64.0,1792.0
46.2225,-14912.0,128.0,1856.0
46.225,-14912.0,64.0,1856.0
46.2275,-14912.0,64.0,1856.0
46.23,-14912.0,64.0,1856.0
46.2325,-14912.0,0.0,1920.0
46.235,-14912.0,0.0,1856.0
46.2375,-14848.0,0.0,1920.0
46.24,-14848.0,0.0,1920.0
46.2425,-14912.0,0.0,1984.0
46.245,-14912.0,0.0,1856.0
46.2475,-14912.0,0.0,1792.0
46.25,-14848.0,64.0,1728.0
46.2525,-14848.0,0.0,1728.0
46.255,-14784.0,0.0,1728.0
46.2575,-14784.0,64.0,1728.0
46.26,-14720.0,64.0,1728.0
46.2625,-14656.0,64.0,1728.0
46.265,-14592.0,0.0,1728.0
46.2675,-14528.0,0.0,1792.0
46.27,-14592.0,-64.0,1792.0
46.2725,-14528.0,0.0,1792.0
46.275,-14592.0,0.0,1792.0
46.2775,-14656.0,0.0,1792.0
46.28,-14656.0,64.0,1792.0
46.2825,-14720.0,128.0,1856.0
46.285,-14720.0,128.0,1984.0
46.2875,-14656.0,128.0,2048.0
46.29,-14656.0,64.0,2112.0
46.2925,-14592.0,0.0,2048.0
46.295,-14592.0,0.0,2112.0
46.2975,-14656.0,-64.0,1984.0
46.3,-14720.0,0.0,1984.0
46.3025,-14848.0,0.0,1920.0
46.305,-14912.0,-64.0,1856.0
46.3075,-14976.0,0.0,1856.0
46.31,-15168.0,0.0,1856.0
46.3125,-15232.0,64.0,1792.0
46.315,-15360.0,64.0,1920.0
46.3175,-15360.0,0.0,1920.0
46.32,-15424.0,64.0,1920.0
46.3225,-15488.0,64.0,2112.0
46.325,-15424.0,0.0,2112.0
46.3275,-15424.0,0.0,2048.0
46.33,-15424.0,-64.0,1984.0
46.3325,-15296.0,-128.0,1856.0
46.335,-15360.0,-256.0,1856.0
46.3375,-15360.0,-320.0,1792.0
46.34,-15424.0,-512.0,1664.0
46.3425,-15488.0,-576.0,1600.0
46.345,-15552.0,-576.0,1408.0
46.3475,-15616.0,-704.0,1280.0
46.35,-15744.0,-640.0,1088.0
46.3525,-15872.0,-704.0,1024.0
46.355,-16000.0,-704.0,896.0
46.3575,-16256.0,-768.0,832.0
46.36,-16512.0,-768.0,704.0
46.3625,-16704.0,-768.0,704.0
46.365,-16960.0,-832.0,704.0
46.3675,-17152.0,-832.0,704.0
46.37,-17408.0,-896.0,704.0
46.3725,-17664.0,-896.0,704.0
46.375,-17856.0,-960.0,704.0
46.3775,-18112.0,-1088.0,768.0
46.38,-18304.0,-1152.0,960.0
46.3825,-18304.0,-1216.0,1152.0
46.385,-18304.0,-1344.0,1472.0
46.3875,-18176.0,-1472.0,1728.0
46.39,-18112.0,-1664.0,1984.0
46.3925,-17920.0,-1792.0,2176.0
46.395,-17856.0,-1920.0,2240.0
46.3975,-17728.0,-2048.0,2368.0
46.4,-17600.0,-2176.0,2368.0
46.4025,-17600.0,-2240.0,2368.0
46.405,-17600.0,-2304.0,2368.0
46.4075,-17664.0,-2304.0,2304.0
46.41,-17664.0,-2368.0,2240.0
46.4125,-17792.0,-2304.0,2048.0
46.415,-17984.0,-2240.0,1984.0
46.4175,-18304.0,-2176.0,1856.0
46.42,-18624.0,-2112.0,1728.0
46.4225,-18944.0,-2176.0,1536.0
46.425,-19328.0,-2112.0,1344.0
46.4275,-19584.0,-2112.0,1216.0
46.43,-19840.0,-1984.0,1216.0
46.4325,-20032.0,-1984.0,1280.0
46.435,-20160.0,-2048.0,1472.0
46.4375,-20160.0,-2176.0,1472.0
46.44,-20224.0,-2240.0,1600.0
46.4425,-20224.0,-2304.0,1664.0
46.445,-20288.0,-2368.0,1792.0
46.4475,-20288.0,-2496.0,1920.0
46.45,-20288.0,-2688.0,2176.0
46.4525,-20288.0,-2880.0,2432.0
46.455,-20480.0,-2944.0,2688.0
46.4575,-20544.0,-3136.0,2816.0
46.46,-20800.0,-3328.0,3008.0
46.4625,-20928.0,-3392.0,3072.0
46.465,-20928.0,-3392.0,3072.0
46.4675,-20992.0,-3392.0,3072.0
46.47,-20992.0,-3456.0,3008.0
46.4725,-20992.0,-3456.0,2944.0
46.475,-21056.0,-3456.0,2880.0
46.4775,-20992.0,-3456.0,2816.0
46.48,-21056.0,-3456.0,2688.0
46.4825,-21120.0,-3392.0,2688.0
46.485,-21120.0,-3456.0,2624.0
46.4875,-21184.0,-3456.0,2560.0
46.49,-21184.0,-3456.0,2432.0
46.4925,-21248.0,-3456.0,2368.0
46.495,-21184.0,-3520.0,2176.0
46.4975,-21120.0,-3456.0,2176.0
46.5,-21120.0,-3520.0,2048.0
46.5025,-21056.0,-3520.0,1920.0
46.505,-21056.0,-3584.0,1984.0
46.5075,-20928.0,-3584.0,1920.0
46.51,-20928.0,-3648.0,1856.0
46.5125,-20928.0,-3648.0,1792.0
46.515,-20864.0,-3712.0,1728.0
46.5175,-20800.0,-3776.0,1792.0
46.52,-20736.0,-3776.0,1792.0
46.5225,-20736.0,-3776.0,1728.0
46.525,-20736.0,-3776.0,1664.0
46.5275,-20672.0,-3776.0,1664.0
46.53,-20672.0,-3712.0,1728.0
46.5325,-20672.0,-3648.0,1792.0
46.535,-20672.0,-3648.0,1856.0
46.5375,-20672.0,-3840.0,1792.0
46.54,-20736.0,-4032.0,1856.0
46.5425,-20736.0,-4032.0,1728.0
46.545,-20800.0,-4096.0,1728.0
46.5475,-20800.0,-4032.0,1728.0
46.55,-20928.0,-4032.0,1664.0
46.5525,-21056.0,-4096.0,1664.0
46.555,-21120.0,-4096.0,1600.0
46.5575,-21248.0,-4096.0,1408.0
46.56,-21376.0,-4032.0,1408.0
46.5625,-21504.0,-4032.0,1344.0
46.565,-21568.0,-4032.0,1216.0
46.5675,-21632.0,-3968.0,1216.0
46.57,-21760.0,-3968.0,1152.0
46.5725,-21824.0,-3968.0,1088.0
46.575,-21760.0,-3904.0,1088.0
46.5775,-21760.0,-3904.0,960.0
46.58,-21696.0,-3968.0,832.0
46.5825,-21632.0,-3904.0,768.0
46.585,-21632.0,-3968.0,704.0
46.5875,-21568.0,-3968.0,704.0
46.59,-21568.0,-4032.0,704.0
46.5925,-21440.0,-4096.0,768.0
46.595,-21376.0,-4160.0,768.0
46.5975,-21248.0,-4224.0,832.0
46.6,-21120.0,-4224.0,832.0
46.6025,-20992.0,-4288.0,768.0
46.605,-20928.0,-4288.0,832.0
46.6075,-20800.0,-4416.0,832.0
46.61,-20608.0,-4416.0,768.0
46.6125,-20480.0,-4416.0,704.0
46.615,-20288.0,-4480.0,704.0
46.6175,-20160.0,-4544.0,768.0
46.62,-19968.0,-4544.0,640.0
46.6225,-19776.0,-4544.0,640.0
46.625,-19520.0,-4544.0,576.0
46.6275,-19328.0,-4608.0,576.0
46.63,-19072.0,-4608.0,640.0
46.6325,-18880.0,-4608.0,640.0
46.635,-18624.0,-4672.0,576.0
46.6375,-18432.0,-4672.0,768.0
46.64,-18240.0,-4800.0,768.0
46.6425,-18048.0,-4800.0,768.0
46.645,-17920.0,-4864.0,832.0
46.6475,-17792.0,-4928.0,832.0
46.65,-17664.0,-5056.0,832.0
46.6525,-17536.0,-5056.0,832.0
46.655,-17472.0,-5056.0,832.0
46.6575,-17280.0,-5056.0,768.0
46.66,-17152.0,-5120.0,704.0
46.6625,-17088.0,-5184.0,576.0
46.665,-16960.0,-5248.0,640.0
46.6675,-16768.0,-5312.0,704.0
46.67,-16704.0,-5376.0,576.0
46.6725,-16640.0,-5504.0,512.0
46.675,-16576.0,-5568.0,448.0
46.6775,-16512.0,-5696.0,448.0
46.68,-16512.0,-5760.0,384.0
46.6825,-16448.0,-5824.0,384.0
46.685,-16384.0,-5952.0,448.0
46.6875,-16448.0,-6016.0,384.0
46.69,-16320.0,-6144.0,448.0
46.6925,-16320.0,-6208.0,448.0
46.695,-16320.0,-6336.0,384.0
46.6975,-16448.0,-6464.0,384.0
46.7,-16448.0,-6592.0,384.0
46.7025,-16512.0,-6656.0,320.0
46.705,-16576.0,-6784.0,320.0
46.7075,-16576.0,-6848.0,384.0
46.71,-16640.0,-6976.0,384.0
46.7125,-16704.0,-7040.0,320.0
46.715,-16640.0,-7104.0,320.0
46.7175,-16704.0,-7040.0,320.0
46.72,-16768.0,-7040.0,320.0
46.7225,-16768.0,-7040.0,192.0
46.725,-16768.0,-6976.0,128.0
46.7275,-16768.0,-6976.0,64.0
46.73,-16768.0,-6848.0,128.0
46.7325,-16768.0,-6848.0,128.0
46.735,-16768.0,-6784.0,128.0
46.7375,-16768.0,-6720.0,0.0
46.74,-16704.0,-6656.0,0.0
46.7425,-16768.0,-6528.0,-64.0
46.745,-16704.0,-6464.0,-64.0
46.7475,-16768.0,-6336.0,-64.0
46.75,-16704.0,-6272.0,-64.0
46.7525,-16640.0,-6144.0,-64.0
46.755,-16640.0,-6016.0,-64.0
46.7575,-16512.0,-5952.0,-128.0
46.76,-16384.0,-5824.0,-64.0
46.7625,-16384.0,-5824.0,-128.0
46.765,-16384.0,-5696.0,-64.0
46.7675,-16320.0,-5568.0,-128.0
46.77,-16192.0,-5440.0,-128.0
46.7725,-16128.0,-5376.0,-128.0
46.775,-16128.0,-5312.0,-64.0
46.7775,-16064.0,-5312.0,0.0
46.78,-16000.0,-5184.0,64.0
46.7825,-15872.0,-5120.0,64.0
46.785,-15872.0,-5184.0,64.0
46.7875,-15872.0,-5184.0,64.0
46.79,-15872.0,-5184.0,0.0
46.7925,-15872.0,-5120.0,0.0
46.795,-15808.0,-5120.0,0.0
46.7975,-15808.0,-5184.0,64.0
46.8,-15808.0,-5120.0,128.0
46.8025,-15744.0,-5120.0,128.0
46.805,-15744.0,-5120.0,256.0
46.8075,-15744.0,-5120.0,192.0
46.81,-15744.0,-5120.0,192.0
46.8125,-15680.0,-5056.0,192.0
46.815,-15680.0,-4992.0,256.0
46.8175,-15616.0,-4864.0,192.0
46.82,-15616.0,-4864.0,192.0
46.8225,-15552.0,-4736.0,192.0
46.825,-15616.0,-4736.0,192.0
46.8275,-15552.0,-4736.0,256.0
46.83,-15552.0,-4736.0,256.0
46.8325,-15616.0,-4736.0,128.0
46.835,-15552.0,-4736.0,192.0
46.8375,-15616.0,-4672.0,192.0
46.84,-15680.0,-4672.0,128.0
46.8425,-15616.0,-4672.0,128.0
46.845,-15680.0,-4608.0,64.0
46.8475,-15744.0,-4544.0,128.0
46.85,-15680.0,-4544.0,64.0
46.8525,-15680.0,-4544.0,64.0
46.855,-15744.0,-4608.0,64.0
46.8575,-15744.0,-4672.0,0.0
46.86,-15744.0,-4608.0,128.0
46.8625,-15808.0,-4608.0,64.0
46.865,-15808.0,-4608.0,128.0
46.8675,-15808.0,-4544.0,64.0
46.87,-15872.0,-4672.0,128.0
46.8725,-15936.0,-4672.0,128.0
46.875,-15872.0,-4608.0,128.0
46.8775,-16000.0,-4672.0,64.0
46.88,-16000.0,-4736.0,128.0
46.8825,-16000.0,-4800.0,0.0
46.885,-16000.0,-4736.0,64.0
46.8875,-16000.0,-4736.0,0.0
46.89,-16064.0,-4736.0,0.0
46.8925,-16128.0,-4672.0,64.0
46.895,-16192.0,-4672.0,0.0
46.8975,-16256.0,-4672.0,64.0
46.9,-16256.0,-4608.0,0.0
46.9025,-16192.0,-4544.0,64.0
46.905,-16128.0,-4544.0,64.0
46.9075,-16128.0,-4544.0,64.0
46.91,-16128.0,-4480.0,192.0
46.9125,-16000.0,-4416.0,64.0
46.915,-16000.0,-4352.0,64.0
46.9175,-16000.0,-4352.0,128.0
46.92,-16000.0,-4288.0,128.0
46.9225,-16000.0,-4288.0,128.0
46.925,-15936.0,-4288.0,64.0
46.9275,-15936.0,-4352.0,128.0
46.93,-15936.0,-4416.0,128.0
46.9325,-15936.0,-4480.0,128.0
46.935,-15936.0,-4480.0,0.0
46.9375,-15872.0,-4544.0,0.0
46.94,-15744.0,-4672.0,0.0
46.9425,-15680.0,-4736.0,128.0
46.945,-15680.0,-4736.0,128.0
46.9475,-15616.0,-4800.0,192.0
46.95,-15552.0,-4800.0,192.0
46.9525,-15552.0,-4864.0,192.0
46.955,-15488.0,-4864.0,128.0
46.9575,-15424.0,-4928.0,192.0
46.96,-15360.0,-4992.0,64.0
46.9625,-15360.0,-4992.0,0.0
46.965,-15360.0,-4928.0,64.0
46.9675,-15360.0,-4864.0,64.0
46.97,-15296.0,-4864.0,64.0
46.9725,-15296.0,-4800.0,192.0
46.975,-15232.0,-4800.0,192.0
46.9775,-15232.0,-4736.0,64.0
46.98,-15232.0,-4736.0,192.0
46.9825,-15168.0,-4736.0,192.0
46.985,-15104.0,-4672.0,256.0
46.9875,-15040.0,-4736.0,192.0
46.99,-15040.0,-4800.0,256.0
46.9925,-15104.0,-4864.0,256.0
46.995,-15040.0,-4992.0,256.0
46.9975,-15104.0,-5056.0,320.0
47.0,-15040.0,-5056.0,384.0
47.0025,-15040.0,-4992.0,448.0
47.005,-14976.0,-5056.0,576.0
47.0075,-14976.0,-4992.0,640.0
47.01,-14912.0,-4992.0,640.0
47.0125,-14912.0,-4928.0,704.0
47.015,-14848.0,-4864.0,832.0
47.0175,-14720.0,-4992.0,832.0
47.02,-14656.0,-4992.0,768.0
47.0225,-14592.0,-5120.0,896.0
47.025,-14656.0,-5120.0,896.0
47.0275,-14656.0,-5120.0,896.0
47.03,-14656.0,-5120.0,960.0
47.0325,-14656.0,-5120.0,896.0
47.035,-14720.0,-5120.0,832.0
47.0375,-14784.0,-5056.0,832.0
47.04,-14912.0,-5120.0,768.0
47.0425,-14976.0,-5056.0,768.0
47.045,-14976.0,-5056.0,832.0
47.0475,-15040.0,-5056.0,832.0
47.05,-15104.0,-4992.0,832.0
47.0525,-15168.0,-4992.0,832.0
47.055,-15168.0,-4992.0,832.0
47.0575,-15168.0,-4992.0,896.0
47.06,-15232.0,-4928.0,960.0
47.0625,-15168.0,-4928.0,1088.0
47.065,-15168.0,-4864.0,1088.0
47.0675,-15104.0,-4864.0,1024.0
47.07,-15040.0,-4864.0,960.0
47.0725,-14976.0,-4864.0,1024.0
47.075,-14912.0,-4864.0,960.0
47.0775,-14848.0,-4800.0,1024.0
47.08,-14848.0,-4864.0,960.0
47.0825,-14848.0,-4864.0,960.0
47.085,-14784.0,-4864.0,896.0
47.0875,-14784.0,-4864.0,960.0
47.09,-14784.0,-4800.0,896.0
47.0925,-14720.0,-4864.0,896.0
47.095,-14784.0,-4864.0,896.0
47.0975,-14720.0,-4928.0,768.0
47.1,-14656.0,-4928.0,768.0
47.1025,-14592.0,-4928.0,768.0
47.105,-14656.0,-4992.0,704.0
47.1075,-14592.0,-5056.0,704.0
47.11,-14656.0,-5056.0,768.0
47.1125,-14592.0,-4992.0,768.0
47.115,-14528.0,-5056.0,704.0
47.1175,-14528.0,-5120.0,640.0
47.12,-14528.0,-5056.0,640.0
47.1225,-14592.0,-5056.0,640.0
47.125,-14656.0,-4992.0,704.0
47.1275,-14720.0,-5056.0,704.0
47.13,-14784.0,-4992.0,704.0
47.1325,-14976.0,-5120.0,768.0
47.135,-15040.0,-5120.0,832.0
47.1375,-15168.0,-5120.0,832.0
47.14,-15168.0,-5184.0,896.0
47.1425,-15296.0,-5184.0,832.0
47.145,-15296.0,-5248.0,832.0
47.1475,-15424.0,-5248.0,896.0
47.15,-15488.0,-5312.0,768.0
47.1525,-15552.0,-5312.0,768.0
47.155,-15680.0,-5312.0,768.0
47.1575,-15808.0,-5312.0,704.0
47.16,-15872.0,-5312.0,640.0
47.1625,-15872.0,-5312.0,704.0
47.165,-15872.0,-5248.0,704.0
47.1675,-15872.0,-5248.0,576.0
47.17,-15872.0,-5248.0,576.0
47.1725,-15872.0,-5312.0,512.0
47.175,-15808.0,-5376.0,512.0
47.1775,-15744.0,-5376.0,512.0
47.18,-15744.0,-5440.0,448.0
47.1825,-15808.0,-5440.0,448.0
47.185,-15744.0,-5504.0,384.0
47.1875,-15744.0,-5504.0,448.0
47.19,-15744.0,-5568.0,448.0
47.1925,-15744.0,-5568.0,448.0
47.195,-15744.0,-5568.0,448.0
47.1975,-15744.0,-5504.0,448.0
47.2,-15744.0,-5504.0,448.0
47.2025,-15680.0,-5504.0,576.0
