time_stamp,acc_x,acc_y,acc_z
37.17,-14336.0,-2944.0,4736.0
37.1725,-14272.0,-2944.0,4672.0
37.175,-14272.0,-2944.0,4736.0
37.1775,-14336.0,-2944.0,4736.0
37.18,-14336.0,-2944.0,4736.0
37.1825,-14336.0,-2944.0,4736.0
37.185,-14272.0,-3008.0,4736.0
37.1875,-14272.0,-3008.0,4736.0
37.19,-14272.0,-2944.0,4608.0
37.1925,-14272.0,-3008.0,4608.0
37.195,-14336.0,-3008.0,4672.0
37.1975,-14336.0,-3008.0,4672.0
37.2,-14400.0,-2944.0,4800.0
37.2025,-14400.0,-2944.0,4864.0
37.205,-14400.0,-2944.0,4864.0
37.2075,-14336.0,-2880.0,4800.0
37.21,-14272.0,-2880.0,4672.0
37.2125,-14208.0,-3008.0,4736.0
37.215,-14336.0,-3072.0,4864.0
37.2175,-14400.0,-3136.0,4864.0
37.22,-14336.0,-3072.0,4800.0
37.2225,-14208.0,-3008.0,4608.0
37.225,-14272.0,-2944.0,4608.0
37.2275,-14336.0,-3008.0,4736.0
37.23,-14336.0,-3008.0,4736.0
37.2325,-14336.0,-3008.0,4864.0
37.235,-14336.0,-2944.0,4800.0
37.2375,-14400.0,-2944.0,4864.0
37.24,-14400.0,-3008.0,4864.0
37.2425,-14464.0,-2944.0,4864.0
37.245,-14464.0,-2944.0,4800.0
37.2475,-14464.0,-2944.0,4800.0
37.25,-14528.0,-2944.0,4800.0
37.2525,-14528.0,-3008.0,4864.0
37.255,-14592.0,-3008.0,4864.0
37.2575,-14592.0,-3008.0,4736.0
37.26,-14656.0,-3008.0,4736.0
37.2625,-14656.0,-2944.0,4736.0
37.265,-14784.0,-3008.0,4736.0
37.2675,-14784.0,-3008.0,4736.0
37.27,-14848.0,-3008.0,4736.0
37.2725,-14848.0,-3008.0,4800.0
37.275,-14912.0,-3072.0,4800.0
37.2775,-14976.0,-3072.0,4800.0
37.28,-15168.0,-3072.0,4928.0
37.2825,-15168.0,-3072.0,4992.0
37.285,-15168.0,-3072.0,4864.0
37.2875,-15104.0,-3072.0,4672.0
37.29,-15168.0,-3072.0,4672.0
37.2925,-15232.0,-3136.0,4800.0
37.295,-15296.0,-3072.0,4864.0
37.2975,-15296.0,-3136.0,4800.0
37.3,-15296.0,-3136.0,4864.0
37.3025,-15232.0,-3136.0,4800.0
37.305,-15296.0,-3008.0,4736.0
37.3075,-15296.0,-3072.0,4736.0
37.31,-15296.0,-3072.0,4736.0
37.3125,-15296.0,-3072.0,4736.0
37.315,-15232.0,-3072.0,4800.0
37.3175,-15232.0,-3008.0,4800.0
37.32,-15296.0,-2944.0,4800.0
37.3225,-15296.0,-3008.0,4736.0
37.325,-15296.0,-2944.0,4736.0
37.3275,-15232.0,-2944.0,4736.0
37.33,-15232.0,-2944.0,4672.0
37.3325,-15168.0,-2880.0,4672.0
37.335,-15104.0,-2752.0,4544.0
37.3375,-15104.0,-2816.0,4608.0
37.34,-15104.0,-2880.0,4672.0
37.3425,-15104.0,-2816.0,4672.0
37.345,-15104.0,-2816.0,4736.0
37.3475,-15104.0,-2752.0,4736.0
37.35,-15104.0,-2688.0,4800.0
37.3525,-15168.0,-2688.0,4800.0
37.355,-15104.0,-2752.0,4800.0
37.3575,-15104.0,-2752.0,4736.0
37.36,-15232.0,-2624.0,4928.0
37.3625,-15232.0,-2752.0,4928.0
37.365,-15168.0,-2752.0,4928.0
37.3675,-15296.0,-2752.0,4928.0
37.37,-15232.0,-2624.0,4928.0
37.3725,-15232.0,-2624.0,4800.0
37.375,-15232.0,-2624.0,4864.0
37.3775,-15232.0,-2688.0,4992.0
37.38,-15232.0,-2688.0,4992.0
37.3825,-15232.0,-2752.0,4992.0
37.385,-15168.0,-2688.0,4928.0
37.3875,-15168.0,-2688.0,5120.0
37.39,-15104.0,-2752.0,5056.0
37.3925,-15104.0,-2752.0,5056.0
37.395,-15040.0,-2816.0,4992.0
37.3975,-14976.0,-2816.0,4992.0
37.4,-15040.0,-2752.0,4992.0
37.4025,-14976.0,-2752.0,5056.0
37.405,-14848.0,-2752.0,5056.0
37.4075,-14912.0,-2624.0,4992.0
37.41,-14720.0,-2688.0,4992.0
37.4125,-14656.0,-2624.0,4864.0
37.415,-14656.0,-2688.0,4928.0
37.4175,-14720.0,-2560.0,4928.0
37.42,-14592.0,-2624.0,4864.0
37.4225,-14528.0,-2624.0,4992.0
37.425,-14528.0,-2624.0,4864.0
37.4275,-14400.0,-2688.0,4928.0
37.43,-14400.0,-2752.0,4992.0
37.4325,-14464.0,-2688.0,4992.0
37.435,-14464.0,-2688.0,4992.0
37.4375,-14464.0,-2624.0,4992.0
37.44,-14464.0,-2688.0,4928.0
37.4425,-14528.0,-2752.0,5056.0
37.445,-14400.0,-2688.0,5120.0
37.4475,-14336.0,-2752.0,5120.0
37.45,-14400.0,-2752.0,5120.0
37.4525,-14400.0,-2688.0,5120.0
37.455,-14336.0,-2624.0,5120.0
37.4575,-14464.0,-2688.0,5184.0
37.46,-14464.0,-2688.0,5248.0
37.4625,-14528.0,-2688.0,5376.0
37.465,-14528.0,-2624.0,5248.0
37.4675,-14528.0,-2624.0,5120.0
37.47,-14656.0,-2624.0,5312.0
37.4725,-14656.0,-2624.0,5312.0
37.475,-14656.0,-2624.0,5248.0
37.4775,-14720.0,-2624.0,5248.0
37.48,-14720.0,-2624.0,5184.0
37.4825,-14848.0,-2688.0,5184.0
37.485,-14912.0,-2624.0,5184.0
37.4875,-14976.0,-2624.0,5248.0
37.49,-14976.0,-2624.0,5184.0
37.4925,-14912.0,-2624.0,5248.0
37.495,-14976.0,-2688.0,5184.0
37.4975,-14976.0,-2688.0,5248.0
37.5,-14976.0,-2624.0,5248.0
37.5025,-14912.0,-2688.0,5248.0
37.505,-14976.0,-2688.0,5248.0
37.5075,-14976.0,-2752.0,5184.0
37.51,-14912.0,-2752.0,5248.0
37.5125,-14912.0,-2688.0,5184.0
37.515,-14848.0,-2688.0,5184.0
37.5175,-14912.0,-2688.0,5184.0
37.52,-14848.0,-2752.0,5056.0
37.5225,-14784.0,-2816.0,5120.0
37.525,-14848.0,-2816.0,5184.0
37.5275,-14784.0,-2816.0,5184.0
37.53,-14656.0,-2752.0,5056.0
37.5325,-14720.0,-2752.0,5056.0
37.535,-14784.0,-2880.0,5248.0
37.5375,-14720.0,-2816.0,5184.0
37.54,-14592.0,-2816.0,5248.0
37.5425,-14528.0,-2816.0,5056.0
37.545,-14592.0,-2816.0,4928.0
37.5475,-14656.0,-2688.0,4928.0
37.55,-14592.0,-2688.0,5056.0
37.5525,-14592.0,-2624.0,5120.0
37.555,-14592.0,-2624.0,5120.0
37.5575,-14592.0,-2624.0,5120.0
37.56,-14656.0,-2624.0,5120.0
37.5625,-14656.0,-2624.0,5120.0
37.565,-14656.0,-2624.0,5056.0
37.5675,-14720.0,-2624.0,5056.0
37.57,-14848.0,-2560.0,5120.0
37.5725,-14848.0,-2560.0,5056.0
37.575,-14848.0,-2560.0,5184.0
37.5775,-14848.0,-2560.0,5120.0
37.58,-14848.0,-2496.0,4992.0
37.5825,-14912.0,-2496.0,5056.0
37.585,-14976.0,-2432.0,5056.0
37.5875,-14912.0,-2432.0,5056.0
37.59,-14912.0,-2432.0,5120.0
37.5925,-14976.0,-2432.0,5120.0
37.595,-14976.0,-2432.0,5120.0
37.5975,-14976.0,-2368.0,5056.0
37.6,-15104.0,-2368.0,5120.0
37.6025,-15168.0,-2432.0,5184.0
37.605,-15040.0,-2496.0,5184.0
37.6075,-15040.0,-2432.0,4992.0
37.61,-15040.0,-2368.0,4992.0
37.6125,-14976.0,-2432.0,5120.0
37.615,-14976.0,-2496.0,5248.0
37.6175,-14976.0,-2432.0,5120.0
37.62,-14912.0,-2368.0,4928.0
37.6225,-14848.0,-2496.0,4992.0
37.625,-14912.0,-2496.0,4992.0
37.6275,-14784.0,-2496.0,4736.0
37.63,-14784.0,-2432.0,4736.0
37.6325,-14784.0,-2432.0,4736.0
37.635,-14784.0,-2432.0,4800.0
37.6375,-14720.0,-2432.0,4864.0
37.64,-14720.0,-2432.0,4800.0
37.6425,-14784.0,-2432.0,4736.0
37.645,-14784.0,-2368.0,4736.0
37.6475,-14720.0,-2368.0,4672.0
37.65,-14720.0,-2368.0,4800.0
37.6525,-14784.0,-2368.0,4736.0
37.655,-14848.0,-2368.0,4736.0
37.6575,-14848.0,-2368.0,4736.0
37.66,-14784.0,-2368.0,4736.0
37.6625,-14912.0,-2432.0,4736.0
37.665,-14976.0,-2432.0,4736.0
37.6675,-15040.0,-2432.0,4736.0
37.67,-15040.0,-2432.0,4736.0
37.6725,-15168.0,-2368.0,4736.0
37.675,-15104.0,-2368.0,4736.0
37.6775,-15168.0,-2368.0,4672.0
37.68,-15296.0,-2368.0,4864.0
37.6825,-15296.0,-2304.0,4800.0
37.685,-15360.0,-2368.0,4928.0
37.6875,-15424.0,-2368.0,4864.0
37.69,-15424.0,-2304.0,4864.0
37.6925,-15424.0,-2240.0,4608.0
37.695,-15360.0,-2240.0,4672.0
37.6975,-15488.0,-2304.0,4672.0
37.7,-15552.0,-2368.0,4800.0
37.7025,-15488.0,-2304.0,4800.0
37.705,-15424.0,-2240.0,4736.0
37.7075,-15552.0,-2240.0,4928.0
37.71,-15488.0,-2240.0,4864.0
37.7125,-15488.0,-2240.0,4864.0
37.715,-15424.0,-2240.0,4800.0
37.7175,-15424.0,-2240.0,4736.0
37.72,-15424.0,-2304.0,4736.0
37.7225,-15424.0,-2240.0,4800.0
37.725,-15488.0,-2304.0,4800.0
37.7275,-15424.0,-2304.0,4736.0
37.73,-15488.0,-2304.0,4672.0
37.7325,-15424.0,-2240.0,4736.0
37.735,-15424.0,-2304.0,4800.0
37.7375,-15424.0,-2240.0,4736.0
37.74,-15360.0,-2240.0,4736.0
37.7425,-15424.0,-2240.0,4736.0
37.745,-15424.0,-2304.0,4736.0
37.7475,-15424.0,-2240.0,4672.0
37.75,-15424.0,-2240.0,4672.0
37.7525,-15488.0,-2240.0,4736.0
37.755,-15488.0,-2304.0,4800.0
37.7575,-15552.0,-2304.0,4800.0
37.76,-15488.0,-2304.0,4800.0
37.7625,-15616.0,-2304.0,4864.0
37.765,-15680.0,-2368.0,4928.0
37.7675,-15680.0,-2368.0,4928.0
37.77,-15616.0,-2304.0,4864.0
37.7725,-15616.0,-2304.0,4800.0
37.775,-15680.0,-2368.0,4800.0
37.7775,-15808.0,-2432.0,4928.0
37.78,-15872.0,-2432.0,4928.0
37.7825,-15872.0,-2432.0,4928.0
37.785,-15808.0,-2368.0,4800.0
37.7875,-15872.0,-2432.0,4928.0
37.79,-15872.0,-2432.0,4928.0
37.7925,-15808.0,-2432.0,4928.0
37.795,-15744.0,-2496.0,5056.0
37.7975,-15872.0,-2560.0,5056.0
37.8,-15872.0,-2560.0,5056.0
37.8025,-15872.0,-2560.0,5120.0
37.805,-15872.0,-2560.0,5120.0
37.8075,-15808.0,-2496.0,4992.0
37.81,-15808.0,-2496.0,4992.0
37.8125,-15808.0,-2496.0,4992.0
37.815,-15808.0,-2496.0,4928.0
37.8175,-15744.0,-2496.0,4992.0
37.82,-15744.0,-2496.0,4928.0
37.8225,-15808.0,-2496.0,4992.0
37.825,-15808.0,-2496.0,4992.0
37.8275,-15808.0,-2496.0,4992.0
37.83,-15872.0,-2496.0,4992.0
37.8325,-15872.0,-2496.0,4992.0
37.835,-15872.0,-2560.0,4928.0
37.8375,-15872.0,-2496.0,4992.0
37.84,-16000.0,-2496.0,5184.0
37.8425,-16000.0,-2432.0,5184.0
37.845,-16000.0,-2496.0,5120.0
37.8475,-16000.0,-2432.0,4992.0
37.85,-16000.0,-2368.0,4928.0
37.8525,-16064.0,-2368.0,4928.0
37.855,-16256.0,-2368.0,4928.0
37.8575,-16256.0,-2368.0,5120.0
37.86,-16256.0,-2368.0,5184.0
37.8625,-16192.0,-2368.0,4992.0
37.865,-16256.0,-2368.0,4992.0
37.8675,-16192.0,-2304.0,5056.0
37.87,-16256.0,-2368.0,5056.0
37.8725,-16256.0,-2304.0,5120.0
37.875,-16320.0,-2304.0,5184.0
37.8775,-16256.0,-2304.0,5184.0
37.88,-16192.0,-2304.0,5184.0
37.8825,-16256.0,-2368.0,5120.0
37.885,-16256.0,-2304.0,5184.0
37.8875,-16192.0,-2368.0,5248.0
37.89,-16192.0,-2432.0,5248.0
37.8925,-16192.0,-2368.0,5248.0
37.895,-16192.0,-2304.0,5184.0
37.8975,-16128.0,-2368.0,5120.0
37.9,-16128.0,-2368.0,5120.0
37.9025,-16064.0,-2304.0,5184.0
37.905,-16000.0,-2368.0,5120.0
37.9075,-16064.0,-2368.0,5120.0
37.91,-16000.0,-2304.0,5056.0
37.9125,-16000.0,-2304.0,5056.0
37.915,-15936.0,-2304.0,5120.0
37.9175,-15936.0,-2240.0,5056.0
37.92,-15936.0,-2304.0,5248.0
37.9225,-15808.0,-2304.0,5248.0
37.925,-15744.0,-2240.0,5120.0
37.9275,-15744.0,-2304.0,5120.0
37.93,-15808.0,-2304.0,5248.0
37.9325,-15744.0,-2304.0,5376.0
37.935,-15744.0,-2304.0,5376.0
37.9375,-15616.0,-2304.0,5248.0
37.94,-15552.0,-2176.0,5056.0
37.9425,-15616.0,-2176.0,5056.0
37.945,-15616.0,-2112.0,5056.0
37.9475,-15616.0,-2112.0,5056.0
37.95,-15616.0,-2112.0,5120.0
37.9525,-15616.0,-2048.0,5120.0
37.955,-15616.0,-2048.0,5120.0
37.9575,-15616.0,-1984.0,5056.0
37.96,-15616.0,-1984.0,5056.0
37.9625,-15552.0,-2048.0,5120.0
37.965,-15552.0,-2048.0,5120.0
37.9675,-15552.0,-2048.0,5120.0
37.97,-15552.0,-2048.0,5184.0
37.9725,-15552.0,-2048.0,5120.0
37.975,-15552.0,-2112.0,5120.0
37.9775,-15488.0,-2048.0,5184.0
37.98,-15488.0,-2048.0,5184.0
37.9825,-15424.0,-2048.0,5120.0
37.985,-15424.0,-1984.0,5120.0
37.9875,-15424.0,-2112.0,5120.0
37.99,-15424.0,-2048.0,4992.0
37.9925,-15360.0,-2048.0,5056.0
37.995,-15360.0,-1984.0,4992.0
37.9975,-15360.0,-1984.0,4992.0
38.0,-15296.0,-1984.0,5056.0
38.0025,-15296.0,-1984.0,5056.0
38.005,-15232.0,-1984.0,4928.0
38.0075,-15232.0,-1920.0,4800.0
38.01,-15232.0,-1984.0,4864.0
38.0125,-15232.0,-1984.0,4992.0
38.015,-15296.0,-2048.0,4864.0
38.0175,-15168.0,-2048.0,4864.0
38.02,-15168.0,-1984.0,4736.0
38.0225,-15232.0,-2048.0,4736.0
38.025,-15296.0,-1984.0,4672.0
38.0275,-15296.0,-2048.0,4672.0
38.03,-15360.0,-2048.0,4672.0
38.0325,-15360.0,-2048.0,4608.0
38.035,-15360.0,-2048.0,4736.0
38.0375,-15424.0,-2048.0,4736.0
38.04,-15488.0,-2048.0,4736.0
38.0425,-15552.0,-2048.0,4672.0
38.045,-15552.0,-2048.0,4736.0
38.0475,-15552.0,-2112.0,4608.0
38.05,-15552.0,-2048.0,4672.0
38.0525,-15616.0,-2112.0,4736.0
38.055,-15616.0,-2112.0,4672.0
38.0575,-15680.0,-2112.0,4736.0
38.06,-15744.0,-2048.0,4800.0
38.0625,-15808.0,-2048.0,4800.0
38.065,-15744.0,-2048.0,4800.0
38.0675,-15808.0,-2048.0,4864.0
38.07,-15744.0,-2048.0,4864.0
38.0725,-15744.0,-1984.0,4864.0
38.075,-15680.0,-2048.0,4992.0
38.0775,-15680.0,-2048.0,4928.0
38.08,-15744.0,-2112.0,5056.0
38.0825,-15680.0,-2112.0,5056.0
38.085,-15616.0,-2112.0,4928.0
38.0875,-15616.0,-2112.0,4864.0
38.09,-15616.0,-2112.0,4928.0
38.0925,-15488.0,-2048.0,4864.0
38.095,-15488.0,-2048.0,4800.0
38.0975,-15488.0,-2048.0,4864.0
38.1,-15616.0,-2048.0,4928.0
38.1025,-15616.0,-1984.0,4992.0
38.105,-15552.0,-1984.0,4800.0
38.1075,-15488.0,-1984.0,4864.0
38.11,-15488.0,-1920.0,4928.0
38.1125,-15488.0,-1984.0,4800.0
38.115,-15488.0,-1984.0,4864.0
38.1175,-15552.0,-1984.0,4800.0
38.12,-15552.0,-1984.0,4928.0
38.1225,-15616.0,-2048.0,4864.0
38.125,-15680.0,-1984.0,4992.0
38.1275,-15680.0,-2048.0,4928.0
38.13,-15680.0,-2048.0,4928.0
38.1325,-15744.0,-2048.0,4992.0
38.135,-15744.0,-2112.0,4928.0
38.1375,-15808.0,-2112.0,4928.0
38.14,-15872.0,-2176.0,4992.0
38.1425,-15808.0,-2176.0,5056.0
38.145,-15872.0,-2176.0,4992.0
38.1475,-15872.0,-2176.0,5056.0
38.15,-15872.0,-2176.0,5120.0
38.1525,-15936.0,-2176.0,5056.0
38.155,-15936.0,-2176.0,5056.0
38.1575,-15936.0,-2176.0,4992.0
38.16,-15936.0,-2176.0,4992.0
38.1625,-15936.0,-2176.0,5056.0
38.165,-15872.0,-2176.0,4992.0
38.1675,-16000.0,-2176.0,5120.0
38.17,-15936.0,-2176.0,5056.0
38.1725,-15936.0,-2176.0,4928.0
38.175,-15808.0,-2048.0,4864.0
38.1775,-15808.0,-1984.0,4864.0
38.18,-15872.0,-2112.0,4864.0
38.1825,-15872.0,-2112.0,4992.0
38.185,-15808.0,-2048.0,4928.0
38.1875,-15808.0,-1984.0,4928.0
38.19,-15744.0,-1984.0,4864.0
38.1925,-15808.0,-2048.0,4864.0
38.195,-15744.0,-2048.0,4928.0
38.1975,-15744.0,-1984.0,4928.0
38.2,-15680.0,-1984.0,4992.0
38.2025,-15616.0,-1984.0,4928.0
38.205,-15680.0,-1984.0,4928.0
38.2075,-15680.0,-1984.0,4928.0
38.21,-15744.0,-1920.0,4864.0
38.2125,-15680.0,-1984.0,4928.0
38.215,-15744.0,-1984.0,4800.0
38.2175,-15680.0,-1920.0,4800.0
38.22,-15744.0,-1920.0,4800.0
38.2225,-15808.0,-1920.0,4736.0
38.225,-15808.0,-1984.0,4800.0
38.2275,-15808.0,-1984.0,4736.0
38.23,-15808.0,-1920.0,4736.0
38.2325,-15808.0,-1920.0,4672.0
38.235,-15808.0,-1920.0,4672.0
38.2375,-15808.0,-1920.0,4672.0
38.24,-15872.0,-2048.0,4608.0
38.2425,-15872.0,-1984.0,4736.0
38.245,-15936.0,-1984.0,4736.0
38.2475,-15936.0,-1984.0,4672.0
38.25,-15872.0,-1920.0,4608.0
38.2525,-15936.0,-1856.0,4544.0
38.255,-16000.0,-1856.0,4544.0
38.2575,-16064.0,-1984.0,4736.0
38.26,-16128.0,-1920.0,4736.0
38.2625,-16064.0,-1856.0,4672.0
38.265,-16128.0,-1792.0,4672.0
38.2675,-16064.0,-1856.0,4736.0
38.27,-16064.0,-1856.0,4736.0
38.2725,-16064.0,-1856.0,4672.0
38.275,-16064.0,-1920.0,4608.0
38.2775,-16128.0,-1920.0,4608.0
38.28,-16064.0,-1984.0,4672.0
38.2825,-16064.0,-1984.0,4672.0
38.285,-16064.0,-1920.0,4608.0
38.2875,-16064.0,-1984.0,4608.0
38.29,-16064.0,-1920.0,4544.0
38.2925,-16064.0,-1856.0,4544.0
38.295,-16000.0,-1920.0,4480.0
38.2975,-16000.0,-1920.0,4544.0
38.3,-16000.0,-1920.0,4608.0
38.3025,-16000.0,-1856.0,4544.0
38.305,-16000.0,-1856.0,4608.0
38.3075,-16000.0,-1920.0,4608.0
38.31,-15936.0,-1920.0,4608.0
38.3125,-16000.0,-1856.0,4608.0
38.315,-16000.0,-1920.0,4672.0
38.3175,-15936.0,-1920.0,4672.0
38.32,-15936.0,-1984.0,4736.0
38.3225,-16000.0,-1984.0,4800.0
38.325,-15936.0,-1984.0,4800.0
38.3275,-15872.0,-1920.0,4544.0
38.33,-15872.0,-1920.0,4608.0
38.3325,-15872.0,-1920.0,4672.0
38.335,-16000.0,-1984.0,4864.0
38.3375,-16000.0,-2048.0,4864.0
38.34,-15936.0,-1984.0,4864.0
38.3425,-15872.0,-1984.0,4608.0
38.345,-15872.0,-1984.0,4672.0
38.3475,-15936.0,-1920.0,4736.0
38.35,-15936.0,-1984.0,4672.0
38.3525,-15872.0,-1984.0,4672.0
38.355,-15936.0,-2048.0,4672.0
38.3575,-16000.0,-1920.0,4608.0
38.36,-16000.0,-1856.0,4608.0
38.3625,-16000.0,-1856.0,4608.0
38.365,-16000.0,-1856.0,4608.0
38.3675,-16000.0,-1856.0,4608.0
38.37,-16000.0,-1792.0,4608.0
38.3725,-16064.0,-1856.0,4608.0
38.375,-16128.0,-1856.0,4608.0
38.3775,-16192.0,-1856.0,4672.0
38.38,-16192.0,-1856.0,4672.0
38.3825,-16256.0,-1856.0,4672.0
38.385,-16256.0,-1920.0,4736.0
38.3875,-16256.0,-1856.0,4672.0
38.39,-16320.0,-1856.0,4672.0
38.3925,-16448.0,-1792.0,4672.0
38.395,-16448.0,-1792.0,4672.0
38.3975,-16448.0,-1792.0,4672.0
38.4,-16448.0,-1856.0,4800.0
38.4025,-16448.0,-1856.0,4864.0
38.405,-16448.0,-1920.0,4864.0
38.4075,-16448.0,-1920.0,4864.0
38.41,-16448.0,-1856.0,4864.0
38.4125,-16448.0,-1920.0,4800.0
38.415,-16320.0,-1856.0,4672.0
38.4175,-16448.0,-1856.0,4736.0
38.42,-16512.0,-1920.0,4928.0
38.4225,-16512.0,-1920.0,4928.0
38.425,-16512.0,-1856.0,4928.0
38.4275,-16384.0,-1856.0,4736.0
38.43,-16448.0,-1920.0,4928.0
38.4325,-16384.0,-1920.0,4864.0
38.435,-16384.0,-1920.0,4864.0
38.4375,-16384.0,-1920.0,4800.0
38.44,-16448.0,-1920.0,4800.0
38.4425,-16448.0,-1984.0,4864.0
38.445,-16512.0,-1920.0,4864.0
38.4475,-16448.0,-1984.0,4800.0
38.45,-16448.0,-1920.0,4800.0
38.4525,-16448.0,-1856.0,4800.0
38.455,-16384.0,-1856.0,4864.0
38.4575,-16384.0,-1792.0,4864.0
38.46,-16384.0,-1792.0,4928.0
38.4625,-16448.0,-1792.0,4864.0
38.465,-16384.0,-1792.0,4928.0
38.4675,-16448.0,-1792.0,4928.0
38.47,-16448.0,-1728.0,4928.0
38.4725,-16384.0,-1728.0,4928.0
38.475,-16384.0,-1728.0,4928.0
38.4775,-16384.0,-1728.0,4928.0
38.48,-16448.0,-1728.0,4928.0
38.4825,-16576.0,-1728.0,5120.0
38.485,-16448.0,-1728.0,4928.0
38.4875,-16512.0,-1664.0,4864.0
38.49,-16576.0,-1664.0,4992.0
38.4925,-16576.0,-1728.0,5056.0
38.495,-16512.0,-1664.0,4992.0
38.4975,-16512.0,-1600.0,4992.0
38.5,-16576.0,-1600.0,5056.0
38.5025,-16640.0,-1600.0,5248.0
38.505,-16640.0,-1600.0,5184.0
38.5075,-16576.0,-1664.0,5120.0
38.51,-16704.0,-1664.0,5248.0
38.5125,-16640.0,-1600.0,5184.0
38.515,-16640.0,-1600.0,5184.0
38.5175,-16640.0,-1600.0,5120.0
38.52,-16640.0,-1600.0,5120.0
38.5225,-16640.0,-1600.0,5184.0
38.525,-16640.0,-1600.0,5120.0
38.5275,-16704.0,-1600.0,5184.0
38.53,-16768.0,-1536.0,5184.0
38.5325,-16768.0,-1472.0,5120.0
38.535,-16768.0,-1536.0,5184.0
38.5375,-16832.0,-1472.0,5184.0
38.54,-16896.0,-1600.0,5248.0
38.5425,-16896.0,-1536.0,5248.0
38.545,-16960.0,-1536.0,5184.0
38.5475,-17024.0,-1536.0,5184.0
38.55,-17088.0,-1536.0,5248.0
38.5525,-17088.0,-1472.0,5312.0
38.555,-17152.0,-1472.0,5312.0
38.5575,-17152.0,-1408.0,5376.0
38.56,-17280.0,-1600.0,5376.0
38.5625,-17280.0,-1536.0,5504.0
38.565,-17344.0,-1536.0,5504.0
38.5675,-17152.0,-1472.0,5376.0
38.57,-17152.0,-1408.0,5312.0
38.5725,-17216.0,-1536.0,5312.0
38.575,-17280.0,-1536.0,5504.0
38.5775,-17280.0,-1536.0,5504.0
38.58,-17280.0,-1472.0,5440.0
38.5825,-17216.0,-1472.0,5376.0
38.585,-17216.0,-1536.0,5376.0
38.5875,-17216.0,-1536.0,5248.0
38.59,-17280.0,-1536.0,5312.0
38.5925,-17216.0,-1536.0,5376.0
38.595,-17280.0,-1536.0,5312.0
38.5975,-17280.0,-1472.0,5376.0
38.6,-17280.0,-1536.0,5440.0
38.6025,-17280.0,-1536.0,5440.0
38.605,-17280.0,-1536.0,5440.0
38.6075,-17344.0,-1536.0,5504.0
38.61,-17408.0,-1536.0,5504.0
38.6125,-17408.0,-1472.0,5504.0
38.615,-17408.0,-1472.0,5504.0
38.6175,-17472.0,-1600.0,5504.0
38.62,-17472.0,-1664.0,5504.0
38.6225,-17472.0,-1600.0,5504.0
38.625,-17600.0,-1600.0,5568.0
38.6275,-17536.0,-1600.0,5568.0
38.63,-17600.0,-1600.0,5568.0
38.6325,-17664.0,-1600.0,5632.0
38.635,-17728.0,-1600.0,5632.0
38.6375,-17728.0,-1600.0,5632.0
38.64,-17856.0,-1728.0,5760.0
38.6425,-17792.0,-1728.0,5696.0
38.645,-17728.0,-1728.0,5568.0
38.6475,-17856.0,-1728.0,5568.0
38.65,-17920.0,-1728.0,5568.0
38.6525,-17984.0,-1792.0,5632.0
38.655,-17984.0,-1792.0,5632.0
38.6575,-17856.0,-1728.0,5504.0
38.66,-17856.0,-1728.0,5504.0
38.6625,-17984.0,-1792.0,5504.0
38.665,-18048.0,-1792.0,5504.0
38.6675,-17984.0,-1728.0,5440.0
38.67,-18048.0,-1792.0,5504.0
38.6725,-18048.0,-1792.0,5568.0
38.675,-18048.0,-1728.0,5568.0
38.6775,-18048.0,-1792.0,5568.0
38.68,-18048.0,-1664.0,5632.0
38.6825,-18048.0,-1664.0,5568.0
38.685,-17984.0,-1664.0,5568.0
38.6875,-17984.0,-1664.0,5632.0
38.69,-17984.0,-1600.0,5696.0
38.6925,-17984.0,-1600.0,5696.0
38.695,-17984.0,-1728.0,5696.0
38.6975,-17920.0,-1792.0,5760.0
38.7,-17920.0,-1792.0,5760.0
38.7025,-17920.0,-1792.0,5696.0
38.705,-17856.0,-1792.0,5696.0
38.7075,-17856.0,-1792.0,5760.0
38.71,-17856.0,-1792.0,5760.0
38.7125,-17856.0,-1728.0,5760.0
38.715,-17856.0,-1728.0,5760.0
38.7175,-17920.0,-1664.0,5824.0
38.72,-17984.0,-1664.0,5888.0
38.7225,-17920.0,-1664.0,5760.0
38.725,-17984.0,-1728.0,5824.0
38.7275,-17920.0,-1664.0,5696.0
38.73,-17920.0,-1664.0,5632.0
38.7325,-17920.0,-1600.0,5632.0
38.735,-18048.0,-1664.0,5760.0
38.7375,-18048.0,-1664.0,5824.0
38.74,-18112.0,-1664.0,5696.0
38.7425,-17984.0,-1664.0,5632.0
38.745,-18112.0,-1664.0,5760.0
38.7475,-18112.0,-1728.0,5696.0
38.75,-18176.0,-1728.0,5760.0
38.7525,-18112.0,-1728.0,5760.0
38.755,-18112.0,-1728.0,5824.0
38.7575,-18112.0,-1792.0,5760.0
38.76,-18112.0,-1728.0,5760.0
38.7625,-18112.0,-1728.0,5760.0
38.765,-18048.0,-1792.0,5824.0
38.7675,-17984.0,-1792.0,5824.0
38.77,-17984.0,-1856.0,5824.0
38.7725,-18048.0,-1792.0,5824.0
38.775,-18048.0,-1792.0,5824.0
38.7775,-17984.0,-1856.0,5888.0
38.78,-18048.0,-1792.0,5888.0
38.7825,-18112.0,-1792.0,5888.0
38.785,-17984.0,-1792.0,5888.0
38.7875,-17984.0,-1792.0,5888.0
38.79,-18048.0,-1728.0,5824.0
38.7925,-18048.0,-1728.0,5824.0
