time_stamp,acc_x,acc_y,acc_z
49.0275,-13248.0,-6720.0,5248.0
49.03,-13376.0,-6720.0,5184.0
49.0325,-13440.0,-6720.0,5312.0
49.035,-13440.0,-6720.0,5312.0
49.0375,-13504.0,-6720.0,5376.0
49.04,-13504.0,-6720.0,5504.0
49.0425,-13568.0,-6720.0,5504.0
49.045,-13568.0,-6720.0,5568.0
49.0475,-13504.0,-6720.0,5568.0
49.05,-13504.0,-6784.0,5632.0
49.0525,-13504.0,-6784.0,5568.0
49.055,-13440.0,-6848.0,5568.0
49.0575,-13376.0,-6848.0,5632.0
49.06,-13440.0,-6848.0,5504.0
49.0625,-13376.0,-6912.0,5504.0
49.065,-13376.0,-6912.0,5504.0
49.0675,-13440.0,-6848.0,5440.0
49.07,-13440.0,-6848.0,5376.0
49.0725,-13504.0,-6912.0,5312.0
49.075,-13504.0,-6976.0,5184.0
49.0775,-13568.0,-6976.0,5184.0
49.08,-13696.0,-7040.0,5184.0
49.0825,-13760.0,-7040.0,5184.0
49.085,-13760.0,-7104.0,5120.0
49.0875,-13824.0,-7104.0,5056.0
49.09,-13888.0,-7168.0,5056.0
49.0925,-13952.0,-7168.0,5056.0
49.095,-13952.0,-7232.0,5056.0
49.0975,-13952.0,-7168.0,5056.0
49.1,-13952.0,-7232.0,5120.0
49.1025,-13888.0,-7232.0,5120.0
49.105,-13888.0,-7232.0,5120.0
49.1075,-13824.0,-7232.0,5184.0
49.11,-13888.0,-7232.0,5184.0
49.1125,-13824.0,-7296.0,5184.0
49.115,-13824.0,-7296.0,5248.0
49.1175,-13888.0,-7232.0,5248.0
49.12,-13824.0,-7296.0,5184.0
49.1225,-13824.0,-7296.0,5248.0
49.125,-13888.0,-7296.0,5184.0
49.1275,-13888.0,-7296.0,5184.0
49.13,-13952.0,-7232.0,5120.0
49.1325,-13952.0,-7232.0,5120.0
49.135,-14016.0,-7232.0,5184.0
49.1375,-14016.0,-7232.0,5184.0
49.14,-14016.0,-7168.0,5184.0
49.1425,-14016.0,-7168.0,5248.0
49.145,-14016.0,-7104.0,5184.0
49.1475,-13952.0,-7104.0,5248.0
49.15,-14016.0,-7040.0,5376.0
49.1525,-14016.0,-7040.0,5376.0
49.155,-13952.0,-7040.0,5440.0
49.1575,-13888.0,-7040.0,5440.0
49.16,-13888.0,-7040.0,5504.0
49.1625,-13888.0,-7040.0,5504.0
49.165,-13888.0,-6976.0,5568.0
49.1675,-13824.0,-6976.0,5632.0
49.17,-13760.0,-6976.0,5696.0
49.1725,-13760.0,-6912.0,5632.0
49.175,-13696.0,-6912.0,5632.0
49.1775,-13696.0,-6912.0,5632.0
49.18,-13696.0,-6912.0,5632.0
49.1825,-13632.0,-6848.0,5696.0
49.185,-13568.0,-6848.0,5568.0
49.1875,-13568.0,-6848.0,5568.0
49.19,-13504.0,-6784.0,5568.0
49.1925,-13504.0,-6784.0,5568.0
49.195,-13504.0,-6720.0,5632.0
49.1975,-13568.0,-6656.0,5632.0
49.2,-13632.0,-6592.0,5632.0
49.2025,-13696.0,-6656.0,5632.0
49.205,-13696.0,-6592.0,5632.0
49.2075,-13696.0,-6592.0,5632.0
49.21,-13696.0,-6656.0,5632.0
49.2125,-13760.0,-6592.0,5632.0
49.215,-13760.0,-6656.0,5760.0
49.2175,-13760.0,-6656.0,5632.0
49.22,-13824.0,-6720.0,5696.0
49.2225,-13824.0,-6656.0,5696.0
49.225,-13824.0,-6720.0,5632.0
49.2275,-13888.0,-6784.0,5632.0
49.23,-13888.0,-6784.0,5632.0
49.2325,-13952.0,-6784.0,5696.0
49.235,-13952.0,-6784.0,5760.0
49.2375,-14016.0,-6784.0,5760.0
49.24,-13952.0,-6784.0,5824.0
49.2425,-13952.0,-6784.0,5888.0
49.245,-13888.0,-6784.0,5888.0
49.2475,-13888.0,-6784.0,5888.0
49.25,-13888.0,-6784.0,5888.0
49.2525,-13824.0,-6720.0,5952.0
49.255,-13760.0,-6720.0,5952.0
49.2575,-13760.0,-6720.0,5888.0
49.26,-13696.0,-6720.0,5888.0
49.2625,-13696.0,-6720.0,5952.0
49.265,-13632.0,-6656.0,5952.0
49.2675,-13696.0,-6656.0,6016.0
49.27,-13632.0,-6720.0,5952.0
49.2725,-13568.0,-6656.0,5952.0
49.275,-13504.0,-6656.0,6016.0
49.2775,-13504.0,-6656.0,6080.0
49.28,-13440.0,-6656.0,6144.0
49.2825,-13440.0,-6656.0,6208.0
49.285,-13312.0,-6656.0,6272.0
49.2875,-13312.0,-6656.0,6272.0
49.29,-13376.0,-6720.0,6336.0
49.2925,-13376.0,-6784.0,6336.0
49.295,-13376.0,-6784.0,6336.0
49.2975,-13376.0,-6784.0,6336.0
49.3,-13440.0,-6784.0,6208.0
49.3025,-13504.0,-6784.0,6208.0
49.305,-13632.0,-6784.0,6208.0
49.3075,-13696.0,-6848.0,6144.0
49.31,-13760.0,-6784.0,6080.0
49.3125,-13888.0,-6848.0,5952.0
49.315,-13888.0,-6912.0,5952.0
49.3175,-13888.0,-6976.0,5888.0
49.32,-13952.0,-6976.0,5888.0
49.3225,-14016.0,-7040.0,5888.0
49.325,-14016.0,-7168.0,5952.0
49.3275,-14016.0,-7168.0,5952.0
49.33,-14016.0,-7168.0,5952.0
49.3325,-14080.0,-7168.0,6016.0
49.335,-14080.0,-7168.0,6080.0
49.3375,-14144.0,-7232.0,6144.0
49.34,-14144.0,-7296.0,6080.0
49.3425,-14144.0,-7296.0,6144.0
49.345,-14144.0,-7232.0,6144.0
49.3475,-14144.0,-7232.0,6144.0
49.35,-14144.0,-7168.0,6080.0
49.3525,-14016.0,-7232.0,6080.0
49.355,-14016.0,-7232.0,6080.0
49.3575,-14016.0,-7104.0,6080.0
49.36,-14144.0,-7168.0,6080.0
49.3625,-14144.0,-7168.0,6016.0
49.365,-14144.0,-7168.0,5952.0
49.3675,-14080.0,-7040.0,5952.0
49.37,-14144.0,-7040.0,5952.0
49.3725,-14208.0,-7104.0,5952.0
49.375,-14208.0,-7104.0,5888.0
49.3775,-14272.0,-7104.0,5888.0
49.38,-14272.0,-6976.0,5888.0
49.3825,-14336.0,-6912.0,5952.0
49.385,-14272.0,-6912.0,5952.0
49.3875,-14336.0,-6976.0,5824.0
49.39,-14336.0,-7040.0,5888.0
49.3925,-14336.0,-7040.0,5888.0
49.395,-14336.0,-7040.0,5888.0
49.3975,-14400.0,-7040.0,5888.0
49.4,-14464.0,-7104.0,6016.0
49.4025,-14400.0,-7104.0,6016.0
49.405,-14400.0,-7040.0,6016.0
49.4075,-14464.0,-7040.0,5952.0
49.41,-14400.0,-6912.0,6016.0
49.4125,-14336.0,-6912.0,5952.0
49.415,-14336.0,-6912.0,6016.0
49.4175,-14272.0,-6848.0,6080.0
49.42,-14272.0,-6848.0,6016.0
49.4225,-14272.0,-6784.0,6016.0
49.425,-14272.0,-6720.0,6016.0
49.4275,-14144.0,-6656.0,5952.0
49.43,-14208.0,-6656.0,5888.0
49.4325,-14144.0,-6592.0,5824.0
49.435,-14080.0,-6528.0,5824.0
49.4375,-14080.0,-6464.0,5760.0
49.44,-14080.0,-6464.0,5696.0
49.4425,-14080.0,-6336.0,5632.0
49.445,-14080.0,-6272.0,5504.0
49.4475,-14016.0,-6208.0,5632.0
49.45,-13952.0,-6208.0,5504.0
49.4525,-13952.0,-6208.0,5504.0
49.455,-13888.0,-6208.0,5568.0
49.4575,-13824.0,-6208.0,5632.0
49.46,-13760.0,-6144.0,5696.0
49.4625,-13632.0,-6144.0,5696.0
49.465,-13568.0,-6144.0,5952.0
49.4675,-13504.0,-6208.0,6144.0
49.47,-13440.0,-6208.0,6272.0
49.4725,-13504.0,-6272.0,6464.0
49.475,-13440.0,-6336.0,6528.0
49.4775,-13376.0,-6400.0,6464.0
49.48,-13376.0,-6400.0,6528.0
49.4825,-13440.0,-6464.0,6464.0
49.485,-13440.0,-6400.0,6464.0
49.4875,-13440.0,-6464.0,6400.0
49.49,-13440.0,-6400.0,6400.0
49.4925,-13376.0,-6464.0,6336.0
49.495,-13376.0,-6400.0,6272.0
49.4975,-13312.0,-6400.0,6208.0
49.5,-13248.0,-6464.0,6208.0
49.5025,-13248.0,-6464.0,6144.0
49.505,-13184.0,-6464.0,6080.0
49.5075,-13056.0,-6464.0,6144.0
49.51,-12992.0,-6464.0,6080.0
49.5125,-12992.0,-6400.0,6080.0
49.515,-12992.0,-6464.0,6016.0
49.5175,-12864.0,-6400.0,5952.0
49.52,-12864.0,-6400.0,5952.0
49.5225,-12864.0,-6336.0,5952.0
49.525,-12928.0,-6336.0,5952.0
49.5275,-12864.0,-6336.0,6016.0
49.53,-12864.0,-6336.0,6016.0
49.5325,-12928.0,-6336.0,5952.0
49.535,-12992.0,-6336.0,5888.0
49.5375,-13056.0,-6400.0,5888.0
49.54,-13120.0,-6464.0,5824.0
49.5425,-13184.0,-6464.0,5824.0
49.545,-13248.0,-6464.0,5888.0
49.5475,-13312.0,-6464.0,5888.0
49.55,-13376.0,-6592.0,5952.0
49.5525,-13440.0,-6528.0,6144.0
49.555,-13440.0,-6528.0,6144.0
49.5575,-13440.0,-6528.0,6272.0
49.56,-13376.0,-6528.0,6272.0
49.5625,-13376.0,-6592.0,6208.0
49.565,-13248.0,-6656.0,6272.0
49.5675,-13312.0,-6656.0,6208.0
49.57,-13312.0,-6720.0,6144.0
49.5725,-13376.0,-6784.0,6208.0
49.575,-13312.0,-6784.0,6208.0
49.5775,-13248.0,-6784.0,6272.0
49.58,-13376.0,-6848.0,6400.0
49.5825,-13376.0,-6720.0,6336.0
49.585,-13376.0,-6784.0,6400.0
49.5875,-13376.0,-6784.0,6464.0
49.59,-13376.0,-6848.0,6400.0
49.5925,-13440.0,-6912.0,6400.0
49.595,-13504.0,-6912.0,6464.0
49.5975,-13504.0,-6848.0,6464.0
49.6,-13504.0,-6912.0,6464.0
49.6025,-13504.0,-6848.0,6464.0
49.605,-13568.0,-6848.0,6528.0
49.6075,-13632.0,-6912.0,6464.0
49.61,-13632.0,-6912.0,6464.0
49.6125,-13568.0,-6912.0,6528.0
49.615,-13568.0,-6912.0,6528.0
49.6175,-13632.0,-6976.0,6464.0
49.62,-13696.0,-6912.0,6400.0
49.6225,-13632.0,-6912.0,6400.0
49.625,-13568.0,-6784.0,6336.0
49.6275,-13632.0,-6784.0,6336.0
49.63,-13632.0,-6784.0,6272.0
49.6325,-13568.0,-6848.0,6208.0
49.635,-13504.0,-6848.0,6272.0
49.6375,-13568.0,-6912.0,6272.0
49.64,-13568.0,-6912.0,6208.0
49.6425,-13568.0,-6976.0,6272.0
49.645,-13504.0,-6976.0,6272.0
49.6475,-13504.0,-6976.0,6208.0
49.65,-13568.0,-6976.0,6336.0
49.6525,-13568.0,-6976.0,6336.0
49.655,-13632.0,-6912.0,6400.0
49.6575,-13632.0,-6976.0,6400.0
49.66,-13696.0,-6912.0,6400.0
49.6625,-13696.0,-6912.0,6400.0
49.665,-13824.0,-6912.0,6336.0
49.6675,-13824.0,-6912.0,6336.0
49.67,-13824.0,-6912.0,6336.0
49.6725,-13888.0,-6912.0,6272.0
49.675,-13952.0,-6976.0,6272.0
49.6775,-13952.0,-6976.0,6336.0
49.68,-13952.0,-6976.0,6336.0
49.6825,-13952.0,-6976.0,6336.0
49.685,-13952.0,-6976.0,6272.0
49.6875,-13952.0,-6976.0,6272.0
49.69,-13888.0,-6912.0,6272.0
49.6925,-13824.0,-6976.0,6336.0
49.695,-13824.0,-7040.0,6336.0
49.6975,-13888.0,-7040.0,6400.0
49.7,-13952.0,-7040.0,6336.0
49.7025,-13952.0,-6976.0,6336.0
49.705,-13888.0,-6912.0,6336.0
49.7075,-13952.0,-6912.0,6400.0
49.71,-13888.0,-6912.0,6400.0
49.7125,-13952.0,-6912.0,6464.0
49.715,-13888.0,-6912.0,6464.0
49.7175,-13824.0,-6912.0,6400.0
49.72,-13824.0,-6976.0,6464.0
49.7225,-13824.0,-6912.0,6528.0
49.725,-13760.0,-6976.0,6528.0
49.7275,-13824.0,-6848.0,6528.0
49.73,-13824.0,-6912.0,6592.0
49.7325,-13760.0,-6912.0,6592.0
49.735,-13760.0,-6912.0,6656.0
49.7375,-13760.0,-6912.0,6720.0
49.74,-13760.0,-7040.0,6848.0
49.7425,-13824.0,-6976.0,6848.0
49.745,-13824.0,-7040.0,6912.0
49.7475,-13760.0,-7040.0,6848.0
49.75,-13824.0,-7104.0,6848.0
49.7525,-13760.0,-7104.0,6912.0
49.755,-13696.0,-7104.0,6848.0
49.7575,-13696.0,-7104.0,6912.0
49.76,-13568.0,-7104.0,6848.0
49.7625,-13632.0,-7104.0,6848.0
49.765,-13696.0,-7040.0,6784.0
49.7675,-13632.0,-7104.0,6784.0
49.77,-13632.0,-6976.0,6784.0
49.7725,-13632.0,-6976.0,6848.0
49.775,-13632.0,-6848.0,6784.0
49.7775,-13632.0,-6848.0,6784.0
49.78,-13568.0,-6784.0,6784.0
49.7825,-13632.0,-6784.0,6848.0
49.785,-13568.0,-6784.0,6848.0
49.7875,-13568.0,-6784.0,6848.0
49.79,-13568.0,-6848.0,6784.0
49.7925,-13568.0,-6848.0,6720.0
49.795,-13568.0,-6848.0,6656.0
49.7975,-13504.0,-6784.0,6592.0
49.8,-13504.0,-6784.0,6592.0
49.8025,-13568.0,-6720.0,6528.0
49.805,-13632.0,-6656.0,6528.0
49.8075,-13632.0,-6592.0,6464.0
49.81,-13632.0,-6528.0,6464.0
49.8125,-13632.0,-6528.0,6464.0
49.815,-13568.0,-6464.0,6400.0
49.8175,-13632.0,-6464.0,6336.0
49.82,-13568.0,-6464.0,6272.0
49.8225,-13568.0,-6464.0,6272.0
49.825,-13632.0,-6464.0,6272.0
49.8275,-13696.0,-6528.0,6272.0
49.83,-13760.0,-6528.0,6336.0
49.8325,-13760.0,-6528.0,6336.0
49.835,-13760.0,-6464.0,6336.0
49.8375,-13888.0,-6464.0,6336.0
49.84,-13888.0,-6464.0,6400.0
49.8425,-13952.0,-6400.0,6336.0
49.845,-14080.0,-6400.0,6336.0
49.8475,-14144.0,-6336.0,6400.0
49.85,-14208.0,-6272.0,6400.0
49.8525,-14144.0,-6272.0,6464.0
49.855,-14208.0,-6272.0,6464.0
49.8575,-14272.0,-6144.0,6400.0
49.86,-14208.0,-6144.0,6336.0
49.8625,-14208.0,-6144.0,6400.0
49.865,-14144.0,-6144.0,6400.0
49.8675,-14144.0,-6272.0,6400.0
49.87,-14144.0,-6144.0,6336.0
49.8725,-14080.0,-6080.0,6272.0
49.875,-14080.0,-6080.0,6272.0
49.8775,-14016.0,-6080.0,6336.0
49.88,-13952.0,-6016.0,6336.0
49.8825,-14016.0,-6016.0,6272.0
49.885,-13952.0,-6016.0,6272.0
49.8875,-14016.0,-6016.0,6272.0
49.89,-14016.0,-5952.0,6272.0
49.8925,-14016.0,-5888.0,6336.0
49.895,-14016.0,-5824.0,6272.0
49.8975,-14016.0,-5888.0,6272.0
49.9,-14016.0,-5888.0,6336.0
49.9025,-14016.0,-5824.0,6272.0
49.905,-13952.0,-5888.0,6208.0
49.9075,-13952.0,-5888.0,6208.0
49.91,-13888.0,-5888.0,6208.0
49.9125,-13824.0,-5952.0,6208.0
49.915,-13888.0,-5952.0,6208.0
49.9175,-13632.0,-5952.0,6208.0
49.92,-13888.0,-5888.0,6144.0
49.9225,-13888.0,-5952.0,6080.0
49.925,-13952.0,-5952.0,6144.0
49.9275,-13952.0,-5952.0,6144.0
49.93,-14016.0,-5888.0,6144.0
49.9325,-13952.0,-5888.0,6144.0
49.935,-13952.0,-5888.0,6208.0
49.9375,-13952.0,-5824.0,6272.0
49.94,-14016.0,-5760.0,6208.0
49.9425,-14016.0,-5696.0,6208.0
49.945,-14080.0,-5696.0,6208.0
49.9475,-14080.0,-5696.0,6208.0
49.95,-14080.0,-5696.0,6144.0
49.9525,-14016.0,-5696.0,6080.0
49.955,-14016.0,-5760.0,6016.0
49.9575,-14016.0,-5760.0,5888.0
49.96,-14080.0,-5760.0,5952.0
49.9625,-14080.0,-5760.0,5952.0
49.965,-14144.0,-5760.0,5952.0
49.9675,-14144.0,-5760.0,5952.0
49.97,-14208.0,-5760.0,5952.0
49.9725,-14208.0,-5760.0,5952.0
49.975,-14208.0,-5696.0,5952.0
49.9775,-14272.0,-5696.0,5952.0
49.98,-14336.0,-5632.0,6016.0
49.9825,-14336.0,-5696.0,6080.0
49.985,-14336.0,-5696.0,6144.0
49.9875,-14336.0,-5760.0,6080.0
49.99,-14336.0,-5696.0,6144.0
49.9925,-14272.0,-5632.0,6208.0
49.995,-14208.0,-5696.0,6272.0
49.9975,-14208.0,-5632.0,6208.0
50.0,-14080.0,-5632.0,6208.0
50.0025,-14016.0,-5632.0,6208.0
50.005,-14016.0,-5632.0,6208.0
50.0075,-14080.0,-5696.0,6208.0
50.01,-14016.0,-5632.0,6144.0
50.0125,-13952.0,-5696.0,6208.0
50.015,-13952.0,-5632.0,6208.0
50.0175,-14016.0,-5696.0,6144.0
50.02,-14016.0,-5632.0,6144.0
50.0225,-13952.0,-5632.0,6144.0
50.025,-13952.0,-5696.0,6144.0
50.0275,-13952.0,-5696.0,6208.0
50.03,-13952.0,-5696.0,6144.0
50.0325,-13952.0,-5632.0,6208.0
50.035,-13888.0,-5696.0,6208.0
50.0375,-13888.0,-5696.0,6144.0
50.04,-13888.0,-5696.0,6144.0
50.0425,-13888.0,-5632.0,6144.0
50.045,-13824.0,-5632.0,6144.0
50.0475,-13824.0,-5696.0,6208.0
50.05,-13888.0,-5696.0,6208.0
50.0525,-13888.0,-5760.0,6208.0
50.055,-13888.0,-5760.0,6272.0
50.0575,-13888.0,-5760.0,6208.0
50.06,-13824.0,-5760.0,6208.0
50.0625,-13824.0,-5760.0,6208.0
50.065,-13824.0,-5824.0,6208.0
50.0675,-13824.0,-5824.0,6272.0
50.07,-13824.0,-5824.0,6272.0
50.0725,-13824.0,-5824.0,6336.0
50.075,-13760.0,-5888.0,6464.0
50.0775,-13824.0,-5952.0,6528.0
50.08,-13888.0,-5952.0,6464.0
50.0825,-13952.0,-5952.0,6400.0
50.085,-13952.0,-5952.0,6400.0
50.0875,-14016.0,-5952.0,6464.0
50.09,-13952.0,-5888.0,6528.0
50.0925,-13952.0,-5888.0,6528.0
50.095,-14016.0,-5824.0,6464.0
50.0975,-14080.0,-5888.0,6464.0
50.1,-14080.0,-5952.0,6528.0
50.1025,-13952.0,-5952.0,6528.0
50.105,-13952.0,-5952.0,6528.0
50.1075,-13952.0,-5952.0,6592.0
50.11,-13888.0,-5952.0,6592.0
50.1125,-14016.0,-5888.0,6656.0
50.115,-13952.0,-5888.0,6656.0
50.1175,-14016.0,-5824.0,6656.0
50.12,-13888.0,-5888.0,6656.0
50.1225,-13888.0,-5888.0,6528.0
50.125,-13824.0,-5888.0,6464.0
50.1275,-13888.0,-5952.0,6464.0
50.13,-13888.0,-6016.0,6400.0
50.1325,-13952.0,-6016.0,6464.0
50.135,-13952.0,-6016.0,6528.0
50.1375,-13952.0,-6016.0,6528.0
50.14,-13952.0,-6016.0,6528.0
50.1425,-13952.0,-6080.0,6592.0
50.145,-13888.0,-6144.0,6592.0
50.1475,-14016.0,-6144.0,6464.0
50.15,-14016.0,-6144.0,6464.0
50.1525,-14016.0,-6144.0,6464.0
50.155,-14016.0,-6144.0,6400.0
50.1575,-13952.0,-6208.0,6400.0
50.16,-14016.0,-6208.0,6336.0
50.1625,-14080.0,-6208.0,6400.0
50.165,-14144.0,-6272.0,6272.0
50.1675,-14144.0,-6208.0,6208.0
50.17,-14144.0,-6208.0,6144.0
50.1725,-14144.0,-6272.0,6144.0
50.175,-14208.0,-6336.0,6144.0
50.1775,-14208.0,-6400.0,6208.0
50.18,-14144.0,-6464.0,6272.0
50.1825,-14144.0,-6464.0,6272.0
50.185,-14144.0,-6464.0,6272.0
50.1875,-14144.0,-6464.0,6400.0
50.19,-14080.0,-6464.0,6528.0
50.1925,-14144.0,-6400.0,6784.0
50.195,-14144.0,-6336.0,6976.0
50.1975,-14208.0,-6272.0,7104.0
50.2,-14272.0,-6272.0,7296.0
50.2025,-14336.0,-6272.0,7424.0
50.205,-14336.0,-6208.0,7552.0
50.2075,-14272.0,-6080.0,7616.0
50.21,-14208.0,-6080.0,7616.0
50.2125,-14144.0,-6080.0,7488.0
50.215,-14080.0,-6016.0,7488.0
50.2175,-14016.0,-5952.0,7360.0
50.22,-14016.0,-6016.0,7296.0
50.2225,-14144.0,-5952.0,7168.0
50.225,-14144.0,-5952.0,7104.0
50.2275,-14144.0,-5952.0,6976.0
50.23,-14144.0,-5952.0,6848.0
50.2325,-14080.0,-5952.0,6848.0
50.235,-14144.0,-5888.0,6720.0
50.2375,-14144.0,-5888.0,6720.0
50.24,-14144.0,-5824.0,6656.0
50.2425,-14272.0,-5824.0,6656.0
50.245,-14272.0,-5760.0,6656.0
50.2475,-14336.0,-5760.0,6720.0
50.25,-14272.0,-5760.0,6720.0
50.2525,-14272.0,-5696.0,6848.0
50.255,-14272.0,-5632.0,6848.0
50.2575,-14272.0,-5696.0,6912.0
50.26,-14208.0,-5760.0,6912.0
50.2625,-14144.0,-5824.0,6912.0
50.265,-14144.0,-5824.0,6912.0
50.2675,-14144.0,-5824.0,6976.0
50.27,-14144.0,-5888.0,6976.0
50.2725,-14080.0,-5952.0,6976.0
50.275,-14208.0,-6016.0,7040.0
50.2775,-14208.0,-5952.0,6976.0
50.28,-14208.0,-6016.0,6912.0
50.2825,-14208.0,-6016.0,6912.0
50.285,-14272.0,-6016.0,6848.0
50.2875,-14336.0,-6080.0,6912.0
50.29,-14400.0,-6080.0,6848.0
50.2925,-14400.0,-6080.0,6784.0
50.295,-14464.0,-6144.0,6720.0
50.2975,-14464.0,-6144.0,6784.0
50.3,-14464.0,-6080.0,6784.0
50.3025,-14464.0,-6080.0,6784.0
50.305,-14464.0,-6208.0,6784.0
50.3075,-14464.0,-6208.0,6848.0
50.31,-14464.0,-6272.0,6848.0
50.3125,-14464.0,-6208.0,6848.0
50.315,-14528.0,-6144.0,6848.0
50.3175,-14528.0,-6144.0,6912.0
50.32,-14592.0,-6208.0,6976.0
50.3225,-14528.0,-6272.0,6912.0
50.325,-14592.0,-6272.0,6912.0
50.3275,-14592.0,-6400.0,6912.0
50.33,-14528.0,-6400.0,6848.0
50.3325,-14528.0,-6400.0,6784.0
50.335,-14528.0,-6400.0,6848.0
50.3375,-14592.0,-6400.0,6784.0
50.34,-14592.0,-6400.0,6720.0
50.3425,-14656.0,-6464.0,6720.0
50.345,-14784.0,-6400.0,6784.0
50.3475,-14912.0,-6400.0,6784.0
50.35,-14848.0,-6464.0,6848.0
50.3525,-14912.0,-6400.0,6976.0
50.355,-14848.0,-6400.0,6976.0
50.3575,-14848.0,-6464.0,7040.0
50.36,-14848.0,-6464.0,7040.0
50.3625,-14848.0,-6400.0,6976.0
50.365,-14848.0,-6400.0,7104.0
50.3675,-14784.0,-6400.0,7104.0
50.37,-14784.0,-6464.0,7104.0
50.3725,-14848.0,-6400.0,7168.0
50.375,-14848.0,-6464.0,7104.0
50.3775,-14784.0,-6464.0,6976.0
50.38,-14784.0,-6400.0,6976.0
50.3825,-14848.0,-6400.0,6976.0
50.385,-14848.0,-6464.0,6912.0
50.3875,-14848.0,-6464.0,6848.0
50.39,-14976.0,-6464.0,6848.0
50.3925,-14912.0,-6464.0,6848.0
50.395,-14848.0,-6400.0,6784.0
50.3975,-14848.0,-6400.0,6784.0
50.4,-14912.0,-6400.0,6784.0
50.4025,-14912.0,-6336.0,6784.0
50.405,-14848.0,-6400.0,6720.0
50.4075,-14784.0,-6400.0,6656.0
50.41,-14784.0,-6336.0,6656.0
50.4125,-14784.0,-6272.0,6720.0
50.415,-14720.0,-6272.0,6720.0
50.4175,-14784.0,-6208.0,6720.0
50.42,-14784.0,-6144.0,6720.0
50.4225,-14784.0,-6208.0,6720.0
50.425,-14784.0,-6208.0,6720.0
50.4275,-14720.0,-6208.0,6720.0
50.43,-14784.0,-6272.0,6592.0
50.4325,-14848.0,-6272.0,6528.0
50.435,-14976.0,-6336.0,6464.0
50.4375,-15040.0,-6336.0,6464.0
50.44,-15040.0,-6272.0,6464.0
50.4425,-15040.0,-6272.0,6528.0
50.445,-15040.0,-6336.0,6528.0
50.4475,-15104.0,-6272.0,6464.0
50.45,-15104.0,-6336.0,6400.0
50.4525,-15104.0,-6336.0,6464.0
50.455,-15104.0,-6336.0,6528.0
50.4575,-15040.0,-6400.0,6592.0
50.46,-15104.0,-6464.0,6592.0
50.4625,-15104.0,-6464.0,6592.0
50.465,-15104.0,-6464.0,6656.0
50.4675,-15104.0,-6464.0,6592.0
50.47,-15040.0,-6528.0,6528.0
50.4725,-15040.0,-6464.0,6656.0
50.475,-15168.0,-6528.0,6656.0
50.4775,-15168.0,-6592.0,6656.0
50.48,-15168.0,-6592.0,6720.0
50.4825,-15104.0,-6528.0,6720.0
50.485,-15104.0,-6592.0,6656.0
50.4875,-14976.0,-6592.0,6784.0
50.49,-14976.0,-6592.0,6720.0
50.4925,-14912.0,-6528.0,6656.0
50.495,-14976.0,-6528.0,6720.0
50.4975,-14912.0,-6592.0,6656.0
50.5,-14848.0,-6656.0,6592.0
50.5025,-14784.0,-6592.0,6592.0
50.505,-14720.0,-6656.0,6592.0
50.5075,-14784.0,-6656.0,6656.0
50.51,-14784.0,-6656.0,6656.0
50.5125,-14720.0,-6656.0,6848.0
50.515,-14784.0,-6656.0,6656.0
50.5175,-14784.0,-6720.0,6656.0
50.52,-14784.0,-6784.0,6656.0
50.5225,-14720.0,-6784.0,6784.0
50.525,-14720.0,-6784.0,6784.0
50.5275,-14656.0,-6720.0,6848.0
50.53,-14656.0,-6656.0,6848.0
50.5325,-14656.0,-6656.0,6912.0
50.535,-14592.0,-6656.0,6912.0
50.5375,-14592.0,-6656.0,6912.0
50.54,-14528.0,-6656.0,6848.0
50.5425,-14464.0,-6592.0,6848.0
50.545,-14528.0,-6592.0,6784.0
50.5475,-14528.0,-6592.0,6848.0
50.55,-14528.0,-6464.0,6912.0
50.5525,-14592.0,-6400.0,6848.0
50.555,-14592.0,-6336.0,6784.0
50.5575,-14464.0,-6400.0,6720.0
50.56,-14464.0,-6400.0,6656.0
50.5625,-14528.0,-6336.0,6656.0
50.565,-14528.0,-6400.0,6656.0
50.5675,-14528.0,-6464.0,6720.0
50.57,-14528.0,-6400.0,6720.0
50.5725,-14656.0,-6272.0,6720.0
50.575,-14592.0,-6336.0,6720.0
50.5775,-14592.0,-6336.0,6720.0
50.58,-14592.0,-6336.0,6656.0
50.5825,-14592.0,-6336.0,6656.0
50.585,-14592.0,-6400.0,6656.0
50.5875,-14592.0,-6400.0,6592.0
50.59,-14528.0,-6400.0,6720.0
50.5925,-14464.0,-6336.0,6720.0
50.595,-14528.0,-6400.0,6720.0
50.5975,-14528.0,-6400.0,6720.0
50.6,-14528.0,-6400.0,6656.0
50.6025,-14528.0,-6400.0,6656.0
50.605,-14464.0,-6336.0,6592.0
50.6075,-14400.0,-6336.0,6656.0
50.61,-14336.0,-6336.0,6592.0
50.6125,-14400.0,-6336.0,6528.0
50.615,-14336.0,-6336.0,6528.0
50.6175,-14400.0,-6400.0,6464.0
50.62,-14336.0,-6400.0,6464.0
50.6225,-14336.0,-6400.0,6464.0
50.625,-14400.0,-6400.0,6464.0
50.6275,-14400.0,-6400.0,6464.0
50.63,-14400.0,-6336.0,6464.0
50.6325,-14400.0,-6336.0,6464.0
50.635,-14400.0,-6336.0,6592.0
50.6375,-14400.0,-6336.0,6528.0
50.64,-14464.0,-6336.0,6528.0
50.6425,-14528.0,-6272.0,6592.0
50.645,-14656.0,-6272.0,6528.0
50.6475,-14656.0,-6272.0,6528.0
50.65,-14720.0,-6272.0,6464.0
