time_stamp,acc_x,acc_y,acc_z
49.7025,-12992.0,-7424.0,4480.0
49.705,-12992.0,-7488.0,4416.0
49.7075,-12992.0,-7488.0,4480.0
49.71,-13056.0,-7488.0,4544.0
49.7125,-13056.0,-7552.0,4480.0
49.715,-12992.0,-7552.0,4480.0
49.7175,-13056.0,-7488.0,4480.0
49.72,-13056.0,-7552.0,4480.0
49.7225,-13056.0,-7488.0,4480.0
49.725,-13056.0,-7488.0,4480.0
49.7275,-13056.0,-7488.0,4480.0
49.73,-13056.0,-7424.0,4416.0
49.7325,-13120.0,-7488.0,4416.0
49.735,-13120.0,-7552.0,4416.0
49.7375,-13184.0,-7488.0,4416.0
49.74,-13056.0,-7488.0,4416.0
49.7425,-13056.0,-7488.0,4416.0
49.745,-13056.0,-7552.0,4416.0
49.7475,-13120.0,-7616.0,4416.0
49.75,-13184.0,-7616.0,4416.0
49.7525,-13120.0,-7616.0,4416.0
49.755,-13120.0,-7616.0,4480.0
49.7575,-13056.0,-7552.0,4416.0
49.76,-13056.0,-7616.0,4352.0
49.7625,-13056.0,-7680.0,4416.0
49.765,-13056.0,-7616.0,4416.0
49.7675,-12992.0,-7616.0,4352.0
49.77,-13056.0,-7616.0,4288.0
49.7725,-13056.0,-7616.0,4288.0
49.775,-13056.0,-7552.0,4288.0
49.7775,-13056.0,-7552.0,4288.0
49.78,-13056.0,-7680.0,4288.0
49.7825,-13120.0,-7616.0,4352.0
49.785,-13120.0,-7616.0,4352.0
49.7875,-13248.0,-7616.0,4352.0
49.79,-13184.0,-7680.0,4352.0
49.7925,-13248.0,-7616.0,4352.0
49.795,-13248.0,-7616.0,4416.0
49.7975,-13248.0,-7552.0,4288.0
49.8,-13312.0,-7552.0,4224.0
49.8025,-13376.0,-7552.0,4224.0
49.805,-13440.0,-7616.0,4224.0
49.8075,-13440.0,-7616.0,4224.0
49.81,-13504.0,-7680.0,4288.0
49.8125,-13504.0,-7680.0,4224.0
49.815,-13568.0,-7680.0,4288.0
49.8175,-13632.0,-7680.0,4288.0
49.82,-13632.0,-7616.0,4288.0
49.8225,-13760.0,-7680.0,4288.0
49.825,-13760.0,-7680.0,4288.0
49.8275,-13760.0,-7616.0,4352.0
49.83,-13760.0,-7616.0,4288.0
49.8325,-13824.0,-7680.0,4288.0
49.835,-13760.0,-7680.0,4288.0
49.8375,-13824.0,-7680.0,4288.0
49.84,-13824.0,-7680.0,4352.0
49.8425,-13824.0,-7744.0,4416.0
49.845,-13888.0,-7808.0,4416.0
49.8475,-13888.0,-7808.0,4416.0
49.85,-13888.0,-7808.0,4416.0
49.8525,-13888.0,-7808.0,4416.0
49.855,-13888.0,-7808.0,4416.0
49.8575,-13952.0,-7744.0,4352.0
49.86,-13952.0,-7744.0,4288.0
49.8625,-13888.0,-7744.0,4224.0
49.865,-13952.0,-7744.0,4224.0
49.8675,-13952.0,-7744.0,4224.0
49.87,-13952.0,-7744.0,4224.0
49.8725,-13952.0,-7744.0,4160.0
49.875,-14016.0,-7744.0,4160.0
49.8775,-13952.0,-7744.0,4160.0
49.88,-14016.0,-7744.0,4160.0
49.8825,-14016.0,-7744.0,4160.0
49.885,-13952.0,-7744.0,4160.0
49.8875,-13888.0,-7680.0,4160.0
49.89,-13824.0,-7680.0,4160.0
49.8925,-13824.0,-7680.0,4224.0
49.895,-13824.0,-7680.0,4288.0
49.8975,-13760.0,-7744.0,4288.0
49.9,-13824.0,-7744.0,4288.0
49.9025,-13760.0,-7680.0,4288.0
49.905,-13824.0,-7680.0,4288.0
49.9075,-13824.0,-7680.0,4224.0
49.91,-13760.0,-7680.0,4224.0
49.9125,-13824.0,-7680.0,4288.0
49.915,-13824.0,-7680.0,4224.0
49.9175,-13824.0,-7616.0,4160.0
49.92,-13824.0,-7680.0,4288.0
49.9225,-13888.0,-7680.0,4224.0
49.925,-13888.0,-7680.0,4224.0
49.9275,-13888.0,-7680.0,4288.0
49.93,-13888.0,-7680.0,4288.0
49.9325,-13888.0,-7616.0,4288.0
49.935,-13824.0,-7616.0,4224.0
49.9375,-13888.0,-7616.0,4288.0
49.94,-13888.0,-7616.0,4288.0
49.9425,-13824.0,-7616.0,4224.0
49.945,-13888.0,-7552.0,4224.0
49.9475,-13888.0,-7552.0,4224.0
49.95,-13824.0,-7552.0,4224.0
49.9525,-13824.0,-7616.0,4224.0
49.955,-13824.0,-7616.0,4288.0
49.9575,-13760.0,-7552.0,4352.0
49.96,-13760.0,-7616.0,4416.0
49.9625,-13760.0,-7616.0,4352.0
49.965,-13760.0,-7616.0,4352.0
49.9675,-13760.0,-7616.0,4288.0
49.97,-13760.0,-7616.0,4352.0
49.9725,-13696.0,-7616.0,4352.0
49.975,-13632.0,-7616.0,4416.0
49.9775,-13696.0,-7616.0,4352.0
49.98,-13696.0,-7680.0,4288.0
49.9825,-13760.0,-7680.0,4288.0
49.985,-13696.0,-7680.0,4224.0
49.9875,-13632.0,-7744.0,4224.0
49.99,-13632.0,-7680.0,4288.0
49.9925,-13568.0,-7680.0,4352.0
49.995,-13568.0,-7680.0,4352.0
49.9975,-13632.0,-7744.0,4352.0
50.0,-13632.0,-7744.0,4352.0
50.0025,-13568.0,-7680.0,4416.0
50.005,-13568.0,-7680.0,4352.0
50.0075,-13568.0,-7680.0,4352.0
50.01,-13504.0,-7680.0,4288.0
50.0125,-13440.0,-7744.0,4224.0
50.015,-13504.0,-7744.0,4288.0
50.0175,-13440.0,-7744.0,4352.0
50.02,-13440.0,-7680.0,4352.0
50.0225,-13440.0,-7680.0,4288.0
50.025,-13376.0,-7680.0,4288.0
50.0275,-13376.0,-7680.0,4288.0
50.03,-13376.0,-7744.0,4288.0
50.0325,-13376.0,-7680.0,4352.0
50.035,-13376.0,-7680.0,4288.0
50.0375,-13376.0,-7680.0,4288.0
50.04,-13376.0,-7616.0,4288.0
50.0425,-13312.0,-7616.0,4288.0
50.045,-13312.0,-7680.0,4352.0
50.0475,-13312.0,-7744.0,4352.0
50.05,-13248.0,-7616.0,4352.0
50.0525,-13248.0,-7680.0,4352.0
50.055,-13184.0,-7744.0,4416.0
50.0575,-13184.0,-7680.0,4416.0
50.06,-13184.0,-7744.0,4416.0
50.0625,-13184.0,-7808.0,4416.0
50.065,-13184.0,-7744.0,4416.0
50.0675,-13248.0,-7744.0,4416.0
50.07,-13248.0,-7744.0,4416.0
50.0725,-13248.0,-7744.0,4416.0
50.075,-13248.0,-7744.0,4416.0
50.0775,-13248.0,-7744.0,4352.0
50.08,-13248.0,-7744.0,4416.0
50.0825,-13248.0,-7744.0,4480.0
50.085,-13248.0,-7744.0,4416.0
50.0875,-13248.0,-7744.0,4416.0
50.09,-13248.0,-7744.0,4416.0
50.0925,-13248.0,-7808.0,4352.0
50.095,-13312.0,-7808.0,4352.0
50.0975,-13312.0,-7872.0,4416.0
50.1,-13248.0,-7872.0,4416.0
50.1025,-13248.0,-7872.0,4480.0
50.105,-13248.0,-7872.0,4480.0
50.1075,-13248.0,-7808.0,4416.0
50.11,-13248.0,-7808.0,4416.0
50.1125,-13312.0,-7808.0,4480.0
50.115,-13312.0,-7808.0,4480.0
50.1175,-13312.0,-7744.0,4416.0
50.12,-13312.0,-7808.0,4416.0
50.1225,-13312.0,-7872.0,4352.0
50.125,-13376.0,-7872.0,4352.0
50.1275,-13376.0,-7936.0,4416.0
50.13,-13440.0,-7936.0,4416.0
50.1325,-13440.0,-7872.0,4416.0
50.135,-13504.0,-7872.0,4416.0
50.1375,-13504.0,-7872.0,4416.0
50.14,-13440.0,-7872.0,4352.0
50.1425,-13504.0,-7872.0,4288.0
50.145,-13504.0,-7872.0,4288.0
50.1475,-13504.0,-7872.0,4288.0
50.15,-13568.0,-7808.0,4288.0
50.1525,-13568.0,-7808.0,4288.0
50.155,-13568.0,-7872.0,4288.0
50.1575,-13568.0,-7872.0,4224.0
50.16,-13568.0,-7872.0,4224.0
50.1625,-13632.0,-7872.0,4288.0
50.165,-13632.0,-7936.0,4224.0
50.1675,-13696.0,-8000.0,4224.0
50.17,-13696.0,-8000.0,4224.0
50.1725,-13760.0,-7936.0,4160.0
50.175,-13760.0,-7936.0,4160.0
50.1775,-13760.0,-7936.0,4224.0
50.18,-13760.0,-7936.0,4160.0
50.1825,-13824.0,-8064.0,4224.0
50.185,-13824.0,-8000.0,4160.0
50.1875,-13760.0,-8000.0,4288.0
50.19,-13760.0,-8000.0,4224.0
50.1925,-13824.0,-8000.0,4224.0
50.195,-13760.0,-8000.0,4288.0
50.1975,-13760.0,-8000.0,4160.0
50.2,-13824.0,-8064.0,4160.0
50.2025,-13824.0,-8000.0,4160.0
50.205,-13824.0,-8000.0,4160.0
50.2075,-13824.0,-8000.0,4160.0
50.21,-13760.0,-8000.0,4160.0
50.2125,-13760.0,-8000.0,4096.0
50.215,-13760.0,-8000.0,4096.0
50.2175,-13696.0,-8064.0,4160.0
50.22,-13760.0,-8064.0,4096.0
50.2225,-13760.0,-8064.0,4160.0
50.225,-13760.0,-8064.0,4096.0
50.2275,-13696.0,-8064.0,4032.0
50.23,-13760.0,-8000.0,4032.0
50.2325,-13760.0,-8000.0,4096.0
50.235,-13696.0,-8064.0,4096.0
50.2375,-13696.0,-8000.0,4096.0
50.24,-13760.0,-8000.0,4160.0
50.2425,-13760.0,-8064.0,4096.0
50.245,-13760.0,-8064.0,4096.0
50.2475,-13760.0,-8128.0,4096.0
50.25,-13760.0,-8064.0,4160.0
50.2525,-13696.0,-8064.0,4096.0
50.255,-13696.0,-8064.0,4096.0
50.2575,-13824.0,-8064.0,4160.0
50.26,-13824.0,-8000.0,4160.0
50.2625,-13824.0,-8000.0,4160.0
50.265,-13824.0,-8064.0,4160.0
50.2675,-13760.0,-8064.0,4224.0
50.27,-13696.0,-8064.0,4160.0
50.2725,-13824.0,-8064.0,4224.0
50.275,-13760.0,-8064.0,4224.0
50.2775,-13760.0,-8128.0,4224.0
50.28,-13696.0,-8128.0,4224.0
50.2825,-13760.0,-8128.0,4224.0
50.285,-13696.0,-8128.0,4224.0
50.2875,-13760.0,-8128.0,4288.0
50.29,-13696.0,-8064.0,4224.0
50.2925,-13696.0,-8128.0,4160.0
50.295,-13696.0,-8128.0,4160.0
50.2975,-13632.0,-8128.0,4160.0
50.3,-13760.0,-8128.0,4096.0
50.3025,-13696.0,-8192.0,4160.0
50.305,-13760.0,-8192.0,4160.0
50.3075,-13696.0,-8192.0,4160.0
50.31,-13760.0,-8192.0,4224.0
50.3125,-13696.0,-8192.0,4224.0
50.315,-13632.0,-8192.0,4224.0
50.3175,-13632.0,-8192.0,4224.0
50.32,-13632.0,-8256.0,4224.0
50.3225,-13696.0,-8192.0,4288.0
50.325,-13760.0,-8192.0,4416.0
50.3275,-13696.0,-8192.0,4352.0
50.33,-13696.0,-8192.0,4352.0
50.3325,-13696.0,-8192.0,4352.0
50.335,-13632.0,-8192.0,4288.0
50.3375,-13696.0,-8192.0,4352.0
50.34,-13632.0,-8192.0,4352.0
50.3425,-13632.0,-8128.0,4288.0
50.345,-13696.0,-8192.0,4288.0
50.3475,-13696.0,-8192.0,4352.0
50.35,-13696.0,-8128.0,4288.0
50.3525,-13696.0,-8128.0,4352.0
50.355,-13632.0,-8128.0,4352.0
50.3575,-13632.0,-8192.0,4416.0
50.36,-13568.0,-8128.0,4352.0
50.3625,-13568.0,-8128.0,4288.0
50.365,-13504.0,-8064.0,4352.0
50.3675,-13568.0,-8064.0,4352.0
50.37,-13504.0,-8064.0,4352.0
50.3725,-13440.0,-8064.0,4352.0
50.375,-13504.0,-8064.0,4288.0
50.3775,-13504.0,-8064.0,4352.0
50.38,-13568.0,-8064.0,4288.0
50.3825,-13504.0,-8000.0,4352.0
50.385,-13504.0,-8064.0,4288.0
50.3875,-13504.0,-8064.0,4288.0
50.39,-13632.0,-8064.0,4288.0
50.3925,-13504.0,-8064.0,4288.0
50.395,-13632.0,-8128.0,4288.0
50.3975,-13632.0,-8064.0,4288.0
50.4,-13632.0,-8000.0,4224.0
50.4025,-13568.0,-8064.0,4288.0
50.405,-13568.0,-8064.0,4224.0
50.4075,-13632.0,-8064.0,4224.0
50.41,-13632.0,-8064.0,4224.0
50.4125,-13696.0,-8064.0,4288.0
50.415,-13696.0,-8000.0,4288.0
50.4175,-13760.0,-8000.0,4160.0
50.42,-13760.0,-8064.0,4224.0
50.4225,-13760.0,-8064.0,4288.0
50.425,-13824.0,-8064.0,4288.0
50.4275,-13824.0,-8064.0,4224.0
50.43,-13888.0,-8064.0,4288.0
50.4325,-13888.0,-8064.0,4288.0
50.435,-13888.0,-8128.0,4160.0
50.4375,-13888.0,-8064.0,4224.0
50.44,-13888.0,-8128.0,4160.0
50.4425,-13888.0,-8128.0,4160.0
50.445,-13888.0,-8064.0,4160.0
50.4475,-13888.0,-8064.0,4096.0
50.45,-13888.0,-8064.0,4096.0
50.4525,-13888.0,-8064.0,4096.0
50.455,-13888.0,-8000.0,4160.0
50.4575,-13888.0,-8000.0,4160.0
50.46,-13888.0,-7936.0,4096.0
50.4625,-13888.0,-7936.0,4160.0
50.465,-13952.0,-7936.0,4160.0
50.4675,-13952.0,-7936.0,4160.0
50.47,-14016.0,-7936.0,4160.0
50.4725,-13888.0,-7936.0,4096.0
50.475,-14016.0,-7936.0,4032.0
50.4775,-13952.0,-7936.0,4032.0
50.48,-13952.0,-7872.0,4032.0
50.4825,-13952.0,-7872.0,4032.0
50.485,-14016.0,-7808.0,4032.0
50.4875,-14016.0,-7872.0,3968.0
50.49,-13952.0,-7872.0,3904.0
50.4925,-13952.0,-7872.0,3968.0
50.495,-13952.0,-7808.0,3968.0
50.4975,-14016.0,-7744.0,3968.0
50.5,-14080.0,-7808.0,3968.0
50.5025,-14080.0,-7744.0,3968.0
50.505,-13952.0,-7744.0,4032.0
50.5075,-13952.0,-7808.0,4096.0
50.51,-13888.0,-7744.0,4096.0
50.5125,-13952.0,-7744.0,4032.0
50.515,-13952.0,-7808.0,4032.0
50.5175,-13952.0,-7744.0,4032.0
50.52,-13952.0,-7808.0,3968.0
50.5225,-14016.0,-7872.0,4032.0
50.525,-13952.0,-7872.0,4096.0
50.5275,-13888.0,-7872.0,4032.0
50.53,-13952.0,-7808.0,4096.0
50.5325,-13952.0,-7808.0,4096.0
50.535,-13888.0,-7808.0,4096.0
50.5375,-13824.0,-7808.0,4032.0
50.54,-13824.0,-7808.0,4032.0
50.5425,-13888.0,-7808.0,4032.0
50.545,-13824.0,-7808.0,3968.0
50.5475,-13824.0,-7744.0,3968.0
50.55,-13760.0,-7744.0,3968.0
50.5525,-13760.0,-7680.0,3968.0
50.555,-13760.0,-7744.0,3968.0
50.5575,-13760.0,-7680.0,3968.0
50.56,-13696.0,-7680.0,3968.0
50.5625,-13696.0,-7616.0,3968.0
50.565,-13696.0,-7616.0,3904.0
50.5675,-13632.0,-7680.0,3904.0
50.57,-13632.0,-7680.0,3904.0
50.5725,-13632.0,-7744.0,3840.0
50.575,-13632.0,-7680.0,3904.0
50.5775,-13568.0,-7616.0,3904.0
50.58,-13504.0,-7616.0,3904.0
50.5825,-13504.0,-7616.0,3904.0
50.585,-13504.0,-7616.0,3840.0
50.5875,-13504.0,-7680.0,3904.0
50.59,-13568.0,-7680.0,3904.0
50.5925,-13568.0,-7680.0,3840.0
50.595,-13568.0,-7616.0,3904.0
50.5975,-13568.0,-7680.0,3840.0
50.6,-13696.0,-7680.0,3840.0
50.6025,-13760.0,-7744.0,3840.0
50.605,-13824.0,-7680.0,3904.0
50.6075,-13824.0,-7680.0,3840.0
50.61,-13888.0,-7680.0,3968.0
50.6125,-13952.0,-7744.0,3968.0
50.615,-13952.0,-7744.0,3968.0
50.6175,-14016.0,-7744.0,3904.0
50.62,-14016.0,-7744.0,3904.0
50.6225,-14016.0,-7744.0,3904.0
50.625,-14080.0,-7808.0,3968.0
50.6275,-14080.0,-7808.0,3904.0
50.63,-14016.0,-7808.0,3968.0
50.6325,-14016.0,-7872.0,3968.0
50.635,-13952.0,-7872.0,4096.0
50.6375,-14016.0,-7936.0,4096.0
50.64,-13888.0,-7936.0,4224.0
50.6425,-13888.0,-7936.0,4160.0
50.645,-13824.0,-7936.0,4160.0
50.6475,-13888.0,-7936.0,4096.0
50.65,-13824.0,-7936.0,4096.0
50.6525,-13824.0,-7936.0,4032.0
50.655,-13824.0,-8000.0,4032.0
50.6575,-13824.0,-8000.0,4032.0
50.66,-13824.0,-8000.0,3968.0
50.6625,-13760.0,-8000.0,3968.0
50.665,-13760.0,-8000.0,3968.0
50.6675,-13696.0,-7936.0,4032.0
50.67,-13696.0,-7936.0,4032.0
50.6725,-13760.0,-7936.0,4032.0
50.675,-13824.0,-7872.0,4096.0
50.6775,-13696.0,-7872.0,4096.0
50.68,-13632.0,-7872.0,4096.0
50.6825,-13632.0,-7936.0,4096.0
50.685,-13696.0,-7936.0,4096.0
50.6875,-13696.0,-7808.0,4160.0
50.69,-13696.0,-7808.0,4224.0
50.6925,-13696.0,-7872.0,4288.0
50.695,-13696.0,-7872.0,4352.0
50.6975,-13696.0,-7872.0,4416.0
50.7,-13760.0,-7808.0,4480.0
50.7025,-13760.0,-7872.0,4480.0
50.705,-13760.0,-7872.0,4544.0
50.7075,-13696.0,-7872.0,4480.0
50.71,-13760.0,-7872.0,4544.0
50.7125,-13696.0,-8000.0,4544.0
50.715,-13632.0,-7936.0,4480.0
50.7175,-13696.0,-7936.0,4480.0
50.72,-13632.0,-7872.0,4480.0
50.7225,-13696.0,-7872.0,4416.0
50.725,-13632.0,-7808.0,4352.0
50.7275,-13632.0,-7808.0,4288.0
50.73,-13568.0,-7744.0,4224.0
50.7325,-13568.0,-7744.0,4096.0
50.735,-13568.0,-7808.0,4096.0
50.7375,-13504.0,-7744.0,4160.0
50.74,-13504.0,-7744.0,4160.0
50.7425,-13504.0,-7808.0,4160.0
50.745,-13504.0,-7744.0,4160.0
50.7475,-13504.0,-7808.0,4160.0
50.75,-13440.0,-7744.0,4224.0
50.7525,-13376.0,-7744.0,4288.0
50.755,-13312.0,-7744.0,4288.0
50.7575,-13376.0,-7744.0,4288.0
50.76,-13312.0,-7808.0,4352.0
50.7625,-13312.0,-7872.0,4416.0
50.765,-13248.0,-7872.0,4416.0
50.7675,-13248.0,-7808.0,4352.0
50.77,-13248.0,-7872.0,4352.0
50.7725,-13312.0,-7808.0,4416.0
50.775,-13312.0,-7808.0,4352.0
50.7775,-13312.0,-7808.0,4352.0
50.78,-13376.0,-7744.0,4352.0
50.7825,-13440.0,-7680.0,4288.0
50.785,-13312.0,-7680.0,4288.0
50.7875,-13312.0,-7616.0,4288.0
50.79,-13312.0,-7552.0,4288.0
50.7925,-13248.0,-7552.0,4288.0
50.795,-13248.0,-7552.0,4288.0
50.7975,-13248.0,-7552.0,4352.0
50.8,-13184.0,-7552.0,4352.0
50.8025,-13184.0,-7552.0,4352.0
50.805,-13184.0,-7488.0,4352.0
50.8075,-13184.0,-7488.0,4416.0
50.81,-13184.0,-7552.0,4480.0
50.8125,-13120.0,-7488.0,4480.0
50.815,-13184.0,-7488.0,4352.0
50.8175,-13056.0,-7488.0,4352.0
50.82,-13120.0,-7424.0,4416.0
50.8225,-13120.0,-7424.0,4352.0
50.825,-13184.0,-7488.0,4288.0
50.8275,-13120.0,-7488.0,4224.0
50.83,-13184.0,-7424.0,4288.0
50.8325,-13184.0,-7424.0,4224.0
50.835,-13184.0,-7424.0,4224.0
50.8375,-13120.0,-7360.0,4288.0
50.84,-13184.0,-7360.0,4288.0
50.8425,-13120.0,-7360.0,4160.0
50.845,-13184.0,-7360.0,4160.0
50.8475,-13184.0,-7360.0,4096.0
50.85,-13248.0,-7360.0,4160.0
50.8525,-13312.0,-7360.0,4160.0
50.855,-13376.0,-7360.0,4224.0
50.8575,-13440.0,-7360.0,4288.0
50.86,-13568.0,-7296.0,4160.0
50.8625,-13568.0,-7360.0,4224.0
50.865,-13504.0,-7360.0,4288.0
50.8675,-13568.0,-7296.0,4224.0
50.87,-13568.0,-7360.0,4224.0
50.8725,-13632.0,-7360.0,4288.0
50.875,-13632.0,-7360.0,4224.0
50.8775,-13568.0,-7360.0,4224.0
50.88,-13568.0,-7360.0,4224.0
50.8825,-13568.0,-7360.0,4224.0
50.885,-13632.0,-7360.0,4224.0
50.8875,-13696.0,-7424.0,4224.0
50.89,-13760.0,-7360.0,4160.0
50.8925,-13696.0,-7360.0,4160.0
50.895,-13696.0,-7296.0,4224.0
50.8975,-13696.0,-7360.0,4224.0
50.9,-13760.0,-7296.0,4224.0
50.9025,-13760.0,-7296.0,4160.0
50.905,-13824.0,-7360.0,4224.0
50.9075,-13824.0,-7360.0,4224.0
50.91,-13824.0,-7360.0,4224.0
50.9125,-13824.0,-7296.0,4224.0
50.915,-13888.0,-7296.0,4160.0
50.9175,-13888.0,-7296.0,4160.0
50.92,-13824.0,-7360.0,4224.0
50.9225,-13824.0,-7296.0,4160.0
50.925,-13824.0,-7296.0,4096.0
50.9275,-13824.0,-7296.0,4096.0
50.93,-13824.0,-7360.0,4160.0
50.9325,-13824.0,-7360.0,4160.0
50.935,-13824.0,-7360.0,4096.0
50.9375,-13824.0,-7360.0,4160.0
50.94,-13824.0,-7424.0,4288.0
50.9425,-13696.0,-7424.0,4288.0
50.945,-13696.0,-7360.0,4352.0
50.9475,-13696.0,-7296.0,4416.0
50.95,-13696.0,-7360.0,4416.0
50.9525,-13696.0,-7360.0,4480.0
50.955,-13760.0,-7424.0,4416.0
50.9575,-13760.0,-7424.0,4416.0
50.96,-13696.0,-7360.0,4480.0
50.9625,-13632.0,-7360.0,4480.0
50.965,-13632.0,-7360.0,4416.0
50.9675,-13568.0,-7360.0,4416.0
50.97,-13504.0,-7360.0,4416.0
50.9725,-13504.0,-7360.0,4480.0
50.975,-13504.0,-7360.0,4416.0
50.9775,-13440.0,-7296.0,4480.0
50.98,-13440.0,-7232.0,4480.0
50.9825,-13504.0,-7232.0,4416.0
50.985,-13568.0,-7232.0,4352.0
50.9875,-13504.0,-7168.0,4416.0
50.99,-13504.0,-7168.0,4416.0
50.9925,-13504.0,-7168.0,4416.0
50.995,-13504.0,-7168.0,4352.0
50.9975,-13440.0,-7168.0,4416.0
51.0,-13376.0,-7168.0,4416.0
51.0025,-13312.0,-7104.0,4416.0
51.005,-13440.0,-7104.0,4416.0
51.0075,-13440.0,-7040.0,4416.0
51.01,-13376.0,-7104.0,4352.0
51.0125,-13376.0,-7104.0,4416.0
51.015,-13376.0,-7040.0,4416.0
51.0175,-13376.0,-7040.0,4352.0
51.02,-13440.0,-7104.0,4352.0
51.0225,-13440.0,-7104.0,4352.0
51.025,-13440.0,-7104.0,4416.0
51.0275,-13440.0,-7040.0,4416.0
51.03,-13504.0,-7104.0,4480.0
51.0325,-13504.0,-7040.0,4480.0
51.035,-13504.0,-7040.0,4480.0
51.0375,-13504.0,-7040.0,4480.0
51.04,-13568.0,-7040.0,4416.0
51.0425,-13504.0,-7104.0,4480.0
51.045,-13568.0,-7104.0,4480.0
51.0475,-13504.0,-7104.0,4544.0
51.05,-13504.0,-7040.0,4544.0
51.0525,-13568.0,-6976.0,4480.0
51.055,-13504.0,-7040.0,4480.0
51.0575,-13568.0,-7040.0,4544.0
51.06,-13568.0,-7040.0,4608.0
51.0625,-13632.0,-7040.0,4608.0
51.065,-13696.0,-6976.0,4544.0
51.0675,-13824.0,-7040.0,4544.0
51.07,-13824.0,-7104.0,4544.0
51.0725,-13952.0,-7104.0,4544.0
51.075,-14016.0,-7104.0,4608.0
51.0775,-14144.0,-7168.0,4608.0
51.08,-14144.0,-7168.0,4608.0
51.0825,-14144.0,-7168.0,4672.0
51.085,-14208.0,-7168.0,4672.0
51.0875,-14208.0,-7232.0,4672.0
51.09,-14208.0,-7232.0,4672.0
51.0925,-14208.0,-7232.0,4672.0
51.095,-14208.0,-7232.0,4608.0
51.0975,-14208.0,-7168.0,4672.0
51.1,-14208.0,-7168.0,4672.0
51.1025,-14144.0,-7168.0,4672.0
51.105,-14016.0,-7168.0,4672.0
51.1075,-14080.0,-7168.0,4672.0
51.11,-13952.0,-7168.0,4608.0
51.1125,-13888.0,-7104.0,4608.0
51.115,-13888.0,-7104.0,4544.0
51.1175,-13824.0,-7040.0,4480.0
51.12,-13824.0,-6976.0,4480.0
51.1225,-13824.0,-6976.0,4544.0
51.125,-13824.0,-6976.0,4608.0
51.1275,-13824.0,-7104.0,4672.0
51.13,-13824.0,-7104.0,4736.0
51.1325,-13824.0,-7104.0,4672.0
51.135,-13824.0,-7104.0,4672.0
51.1375,-13824.0,-7104.0,4736.0
51.14,-13760.0,-7104.0,4736.0
51.1425,-13632.0,-7104.0,4736.0
51.145,-13632.0,-7168.0,4672.0
51.1475,-13632.0,-7040.0,4672.0
51.15,-13696.0,-7040.0,4544.0
51.1525,-13568.0,-6912.0,4608.0
51.155,-13568.0,-6976.0,4480.0
51.1575,-13568.0,-6912.0,4480.0
51.16,-13504.0,-6912.0,4480.0
51.1625,-13504.0,-6912.0,4480.0
51.165,-13440.0,-6976.0,4480.0
51.1675,-13504.0,-6976.0,4480.0
51.17,-13504.0,-6912.0,4416.0
51.1725,-13440.0,-6912.0,4416.0
51.175,-13440.0,-6848.0,4416.0
51.1775,-13376.0,-6848.0,4480.0
51.18,-13312.0,-6912.0,4480.0
51.1825,-13312.0,-6848.0,4544.0
51.185,-13376.0,-6848.0,4608.0
51.1875,-13312.0,-6848.0,4608.0
51.19,-13312.0,-6848.0,4608.0
51.1925,-13376.0,-6848.0,4672.0
51.195,-13376.0,-6848.0,4608.0
51.1975,-13440.0,-6848.0,4544.0
51.2,-13440.0,-6784.0,4544.0
51.2025,-13440.0,-6848.0,4544.0
51.205,-13504.0,-6848.0,4544.0
51.2075,-13568.0,-6848.0,4544.0
51.21,-13568.0,-6848.0,4544.0
51.2125,-13568.0,-6784.0,4544.0
51.215,-13504.0,-6848.0,4544.0
51.2175,-13504.0,-6784.0,4608.0
51.22,-13568.0,-6784.0,4608.0
51.2225,-13568.0,-6720.0,4608.0
51.225,-13568.0,-6784.0,4672.0
51.2275,-13632.0,-6784.0,4672.0
51.23,-13632.0,-6784.0,4608.0
51.2325,-13696.0,-6784.0,4608.0
51.235,-13760.0,-6784.0,4608.0
51.2375,-13824.0,-6848.0,4608.0
51.24,-13824.0,-6848.0,4608.0
51.2425,-13888.0,-6720.0,4608.0
51.245,-13888.0,-6784.0,4608.0
51.2475,-13888.0,-6848.0,4608.0
51.25,-13952.0,-6912.0,4544.0
51.2525,-13952.0,-6912.0,4608.0
51.255,-13952.0,-6912.0,4672.0
51.2575,-14016.0,-6976.0,4608.0
51.26,-14080.0,-7040.0,4672.0
51.2625,-14016.0,-7104.0,4672.0
51.265,-14016.0,-7040.0,4672.0
51.2675,-13952.0,-7104.0,4672.0
51.27,-13952.0,-7168.0,4608.0
51.2725,-13888.0,-7232.0,4736.0
51.275,-13888.0,-7232.0,4672.0
51.2775,-13888.0,-7296.0,4736.0
51.28,-13760.0,-7296.0,4736.0
51.2825,-13824.0,-7296.0,4736.0
51.285,-13824.0,-7360.0,4736.0
51.2875,-13760.0,-7360.0,4672.0
51.29,-13760.0,-7360.0,4736.0
51.2925,-13760.0,-7360.0,4672.0
51.295,-13760.0,-7360.0,4736.0
51.2975,-13568.0,-7360.0,4672.0
51.3,-13568.0,-7360.0,4672.0
51.3025,-13440.0,-7424.0,4672.0
51.305,-13440.0,-7424.0,4608.0
51.3075,-13376.0,-7360.0,4608.0
51.31,-13376.0,-7296.0,4544.0
51.3125,-13248.0,-7296.0,4608.0
51.315,-13248.0,-7296.0,4608.0
51.3175,-13248.0,-7232.0,4608.0
51.32,-13248.0,-7232.0,4480.0
51.3225,-13248.0,-7168.0,4480.0
51.325,-13312.0,-7232.0,4480.0
