time_stamp,acc_x,acc_y,acc_z
42.515,-16320.0,-3968.0,832.0
42.5175,-16448.0,-3968.0,704.0
42.52,-16448.0,-3968.0,768.0
42.5225,-16384.0,-3968.0,768.0
42.525,-16320.0,-4032.0,768.0
42.5275,-16448.0,-3968.0,704.0
42.53,-16512.0,-4032.0,640.0
42.5325,-16640.0,-4032.0,576.0
42.535,-16640.0,-3968.0,576.0
42.5375,-16640.0,-3904.0,576.0
42.54,-16704.0,-3904.0,640.0
42.5425,-16832.0,-3840.0,704.0
42.545,-16832.0,-3840.0,704.0
42.5475,-16896.0,-3776.0,768.0
42.55,-16832.0,-3840.0,768.0
42.5525,-16832.0,-3776.0,768.0
42.555,-16832.0,-3776.0,768.0
42.5575,-16832.0,-3776.0,768.0
42.56,-16768.0,-3776.0,704.0
42.5625,-16768.0,-3648.0,704.0
42.565,-16704.0,-3584.0,768.0
42.5675,-16640.0,-3584.0,704.0
42.57,-16576.0,-3584.0,704.0
42.5725,-16640.0,-3648.0,640.0
42.575,-16640.0,-3584.0,640.0
42.5775,-16640.0,-3584.0,704.0
42.58,-16640.0,-3584.0,640.0
42.5825,-16576.0,-3584.0,640.0
42.585,-16448.0,-3584.0,640.0
42.5875,-16448.0,-3648.0,576.0
42.59,-16448.0,-3712.0,448.0
42.5925,-16384.0,-3712.0,384.0
42.595,-16384.0,-3712.0,384.0
42.5975,-16256.0,-3648.0,320.0
42.6,-16256.0,-3648.0,128.0
42.6025,-16256.0,-3584.0,64.0
42.605,-16256.0,-3648.0,64.0
42.6075,-16384.0,-3456.0,128.0
42.61,-16448.0,-3456.0,64.0
42.6125,-16576.0,-3456.0,128.0
42.615,-16576.0,-3392.0,192.0
42.6175,-16512.0,-3328.0,192.0
42.62,-16576.0,-3392.0,192.0
42.6225,-16512.0,-3392.0,192.0
42.625,-16512.0,-3328.0,256.0
42.6275,-16448.0,-3328.0,256.0
42.63,-16320.0,-3200.0,256.0
42.6325,-16192.0,-3200.0,320.0
42.635,-16128.0,-3136.0,384.0
42.6375,-16064.0,-3072.0,256.0
42.64,-16064.0,-3072.0,320.0
42.6425,-16000.0,-3072.0,320.0
42.645,-15936.0,-3008.0,384.0
42.6475,-15872.0,-3008.0,320.0
42.65,-15808.0,-3072.0,256.0
42.6525,-15744.0,-3072.0,320.0
42.655,-15680.0,-3136.0,384.0
42.6575,-15744.0,-3072.0,320.0
42.66,-15808.0,-3072.0,256.0
42.6625,-15744.0,-3072.0,256.0
42.665,-15808.0,-3072.0,128.0
42.6675,-15808.0,-3136.0,128.0
42.67,-15872.0,-3136.0,0.0
42.6725,-15808.0,-3136.0,0.0
42.675,-15872.0,-3200.0,0.0
42.6775,-15872.0,-3200.0,-128.0
42.68,-15872.0,-3136.0,-128.0
42.6825,-15872.0,-3136.0,-128.0
42.685,-15936.0,-3200.0,-128.0
42.6875,-15936.0,-3200.0,-128.0
42.69,-15936.0,-3200.0,-128.0
42.6925,-16000.0,-3200.0,0.0
42.695,-16000.0,-3136.0,64.0
42.6975,-15936.0,-3136.0,0.0
42.7,-16000.0,-3136.0,64.0
42.7025,-16000.0,-3072.0,0.0
42.705,-16000.0,-3072.0,64.0
42.7075,-16064.0,-3072.0,0.0
42.71,-16064.0,-3008.0,0.0
42.7125,-16064.0,-2944.0,64.0
42.715,-16064.0,-2880.0,64.0
42.7175,-16064.0,-2816.0,0.0
42.72,-16000.0,-2880.0,64.0
42.7225,-15936.0,-2752.0,128.0
42.725,-15872.0,-2752.0,64.0
42.7275,-15744.0,-2752.0,64.0
42.73,-15680.0,-2816.0,128.0
42.7325,-15680.0,-2752.0,64.0
42.735,-15616.0,-2752.0,128.0
42.7375,-15616.0,-2688.0,128.0
42.74,-15552.0,-2624.0,128.0
42.7425,-15488.0,-2624.0,128.0
42.745,-15552.0,-2560.0,128.0
42.7475,-15552.0,-2496.0,192.0
42.75,-15552.0,-2432.0,192.0
42.7525,-15616.0,-2432.0,192.0
42.755,-15680.0,-2432.0,256.0
42.7575,-15680.0,-2432.0,192.0
42.76,-15808.0,-2432.0,192.0
42.7625,-15872.0,-2432.0,192.0
42.765,-16000.0,-2432.0,128.0
42.7675,-16192.0,-2496.0,128.0
42.77,-16320.0,-2496.0,192.0
42.7725,-16320.0,-2560.0,320.0
42.775,-16384.0,-2560.0,256.0
42.7775,-16384.0,-2496.0,128.0
42.78,-16448.0,-2560.0,192.0
42.7825,-16448.0,-2496.0,128.0
42.785,-16448.0,-2496.0,192.0
42.7875,-16384.0,-2496.0,128.0
42.79,-16384.0,-2560.0,128.0
42.7925,-16384.0,-2624.0,128.0
42.795,-16384.0,-2688.0,128.0
42.7975,-16384.0,-2688.0,128.0
42.8,-16384.0,-2688.0,128.0
42.8025,-16384.0,-2752.0,64.0
42.805,-16320.0,-2752.0,64.0
42.8075,-16384.0,-2816.0,64.0
42.81,-16320.0,-2816.0,64.0
42.8125,-16320.0,-2816.0,128.0
42.815,-16256.0,-2752.0,128.0
42.8175,-16256.0,-2688.0,128.0
42.82,-16192.0,-2752.0,192.0
42.8225,-16192.0,-2688.0,128.0
42.825,-16128.0,-2624.0,128.0
42.8275,-16064.0,-2624.0,192.0
42.83,-16064.0,-2624.0,192.0
42.8325,-16000.0,-2688.0,192.0
42.835,-16000.0,-2688.0,192.0
42.8375,-16000.0,-2688.0,192.0
42.84,-15936.0,-2624.0,128.0
42.8425,-15936.0,-2624.0,128.0
42.845,-15872.0,-2624.0,128.0
42.8475,-15872.0,-2688.0,256.0
42.85,-15872.0,-2688.0,256.0
42.8525,-15872.0,-2624.0,256.0
42.855,-15808.0,-2688.0,320.0
42.8575,-15808.0,-2688.0,384.0
42.86,-15872.0,-2688.0,448.0
42.8625,-15808.0,-2688.0,384.0
42.865,-15872.0,-2688.0,384.0
42.8675,-15808.0,-2752.0,384.0
42.87,-15744.0,-2688.0,384.0
42.8725,-15680.0,-2688.0,320.0
42.875,-15744.0,-2624.0,256.0
42.8775,-15680.0,-2624.0,256.0
42.88,-15744.0,-2560.0,192.0
42.8825,-15744.0,-2496.0,192.0
42.885,-15744.0,-2496.0,192.0
42.8875,-15808.0,-2560.0,128.0
42.89,-15744.0,-2560.0,192.0
42.8925,-15808.0,-2496.0,192.0
42.895,-15872.0,-2432.0,256.0
42.8975,-15872.0,-2368.0,256.0
42.9,-15872.0,-2368.0,256.0
42.9025,-15872.0,-2304.0,256.0
42.905,-15936.0,-2368.0,192.0
42.9075,-16064.0,-2368.0,192.0
42.91,-16128.0,-2304.0,192.0
42.9125,-16192.0,-2304.0,128.0
42.915,-16192.0,-2304.0,64.0
42.9175,-16320.0,-2240.0,64.0
42.92,-16320.0,-2240.0,0.0
42.9225,-16384.0,-2176.0,0.0
42.925,-16448.0,-2176.0,0.0
42.9275,-16576.0,-2304.0,-64.0
42.93,-16640.0,-2304.0,-64.0
42.9325,-16640.0,-2240.0,-64.0
42.935,-16640.0,-2240.0,-64.0
42.9375,-16704.0,-2304.0,-128.0
42.94,-16704.0,-2304.0,-64.0
42.9425,-16704.0,-2304.0,-64.0
42.945,-16704.0,-2304.0,-64.0
42.9475,-16704.0,-2240.0,-128.0
42.95,-16768.0,-2176.0,-64.0
42.9525,-16768.0,-2240.0,64.0
42.955,-16832.0,-2176.0,192.0
42.9575,-16832.0,-2112.0,64.0
42.96,-16832.0,-2048.0,64.0
42.9625,-16832.0,-2048.0,64.0
42.965,-16896.0,-1984.0,64.0
42.9675,-16896.0,-1984.0,128.0
42.97,-16832.0,-1984.0,128.0
42.9725,-16832.0,-2048.0,128.0
42.975,-16768.0,-2112.0,64.0
42.9775,-16832.0,-2112.0,128.0
42.98,-16704.0,-2112.0,192.0
42.9825,-16704.0,-2112.0,128.0
42.985,-16640.0,-2112.0,64.0
42.9875,-16576.0,-2176.0,0.0
42.99,-16512.0,-2240.0,0.0
42.9925,-16512.0,-2176.0,0.0
42.995,-16448.0,-2240.0,0.0
42.9975,-16384.0,-2240.0,-64.0
43.0,-16448.0,-2240.0,-128.0
43.0025,-16448.0,-2304.0,-192.0
43.005,-16448.0,-2304.0,-128.0
43.0075,-16448.0,-2176.0,-256.0
43.01,-16448.0,-2176.0,-320.0
43.0125,-16512.0,-2176.0,-256.0
43.015,-16512.0,-2112.0,-320.0
43.0175,-16512.0,-2112.0,-320.0
43.02,-16448.0,-2112.0,-256.0
43.0225,-16512.0,-2112.0,-320.0
43.025,-16448.0,-2112.0,-256.0
43.0275,-16512.0,-2176.0,-256.0
43.03,-16576.0,-2176.0,-256.0
43.0325,-16576.0,-2176.0,-192.0
43.035,-16640.0,-2176.0,-128.0
43.0375,-16768.0,-2176.0,-64.0
43.04,-16768.0,-2240.0,-64.0
43.0425,-16704.0,-2304.0,-64.0
43.045,-16704.0,-2432.0,-64.0
43.0475,-16704.0,-2496.0,64.0
43.05,-16640.0,-2624.0,64.0
43.0525,-16576.0,-2624.0,64.0
43.055,-16512.0,-2688.0,128.0
43.0575,-16512.0,-2624.0,0.0
43.06,-16576.0,-2688.0,64.0
43.0625,-16512.0,-2688.0,0.0
43.065,-16448.0,-2752.0,-64.0
43.0675,-16384.0,-2688.0,-64.0
43.07,-16320.0,-2752.0,-128.0
43.0725,-16256.0,-2688.0,-128.0
43.075,-16192.0,-2688.0,-128.0
43.0775,-16064.0,-2688.0,-128.0
43.08,-16000.0,-2560.0,-192.0
43.0825,-16064.0,-2560.0,-128.0
43.085,-16000.0,-2560.0,-192.0
43.0875,-16000.0,-2432.0,-256.0
43.09,-16064.0,-2368.0,-256.0
43.0925,-16128.0,-2304.0,-256.0
43.095,-16192.0,-2240.0,-192.0
43.0975,-16320.0,-2240.0,-192.0
43.1,-16384.0,-2112.0,-192.0
43.1025,-16448.0,-2112.0,-128.0
43.105,-16576.0,-2048.0,-192.0
43.1075,-16704.0,-2048.0,-192.0
43.11,-16704.0,-2048.0,0.0
43.1125,-16768.0,-2048.0,-64.0
43.115,-16768.0,-2048.0,-128.0
43.1175,-16768.0,-2048.0,-128.0
43.12,-16832.0,-2112.0,-128.0
43.1225,-16896.0,-2112.0,-192.0
43.125,-16832.0,-2112.0,-128.0
43.1275,-16832.0,-2112.0,-64.0
43.13,-16768.0,-2240.0,0.0
43.1325,-16768.0,-2240.0,0.0
43.135,-16704.0,-2176.0,64.0
43.1375,-16640.0,-2176.0,64.0
43.14,-16512.0,-2176.0,64.0
43.1425,-16448.0,-2176.0,128.0
43.145,-16320.0,-2304.0,192.0
43.1475,-16320.0,-2240.0,128.0
43.15,-16256.0,-2304.0,192.0
43.1525,-16256.0,-2368.0,256.0
43.155,-16128.0,-2432.0,256.0
43.1575,-16128.0,-2496.0,192.0
43.16,-16128.0,-2560.0,256.0
43.1625,-16128.0,-2624.0,192.0
43.165,-16128.0,-2688.0,192.0
43.1675,-16256.0,-2816.0,448.0
43.17,-16384.0,-2816.0,128.0
43.1725,-16384.0,-2880.0,192.0
43.175,-16512.0,-2816.0,64.0
43.1775,-16512.0,-2880.0,64.0
43.18,-16640.0,-2880.0,64.0
43.1825,-16640.0,-2816.0,-64.0
43.185,-16704.0,-2752.0,-64.0
43.1875,-16704.0,-2752.0,-64.0
43.19,-16704.0,-2688.0,-64.0
43.1925,-16640.0,-2688.0,128.0
43.195,-16576.0,-2624.0,128.0
43.1975,-16512.0,-2624.0,192.0
43.2,-16448.0,-2560.0,256.0
43.2025,-16448.0,-2624.0,320.0
43.205,-16448.0,-2560.0,384.0
43.2075,-16448.0,-2496.0,448.0
43.21,-16320.0,-2496.0,448.0
43.2125,-16256.0,-2496.0,512.0
43.215,-16192.0,-2432.0,512.0
43.2175,-16192.0,-2432.0,512.0
43.22,-16128.0,-2432.0,576.0
43.2225,-16192.0,-2496.0,512.0
43.225,-16128.0,-2496.0,448.0
43.2275,-16064.0,-2560.0,512.0
43.23,-16000.0,-2624.0,448.0
43.2325,-15936.0,-2624.0,512.0
43.235,-16000.0,-2560.0,512.0
43.2375,-16000.0,-2624.0,384.0
43.24,-16000.0,-2560.0,320.0
43.2425,-16064.0,-2496.0,320.0
43.245,-16128.0,-2432.0,256.0
43.2475,-16384.0,-2496.0,256.0
43.25,-16448.0,-2432.0,192.0
43.2525,-16576.0,-2368.0,192.0
43.255,-16704.0,-2432.0,192.0
43.2575,-16768.0,-2368.0,192.0
43.26,-16832.0,-2432.0,64.0
43.2625,-16896.0,-2496.0,192.0
43.265,-17024.0,-2496.0,256.0
43.2675,-17088.0,-2560.0,384.0
43.27,-17152.0,-2560.0,384.0
43.2725,-17152.0,-2560.0,384.0
43.275,-17152.0,-2624.0,448.0
43.2775,-17280.0,-2624.0,448.0
43.28,-17152.0,-2688.0,448.0
43.2825,-17152.0,-2752.0,448.0
43.285,-17216.0,-2816.0,384.0
43.2875,-17152.0,-2880.0,320.0
43.29,-17152.0,-2944.0,320.0
43.2925,-17152.0,-3008.0,256.0
43.295,-17088.0,-3072.0,256.0
43.2975,-17088.0,-3072.0,256.0
43.3,-17024.0,-3072.0,256.0
43.3025,-17024.0,-3136.0,256.0
43.305,-17024.0,-3136.0,320.0
43.3075,-17024.0,-3136.0,192.0
43.31,-16960.0,-3136.0,320.0
43.3125,-16960.0,-3136.0,256.0
43.315,-16960.0,-3136.0,192.0
43.3175,-17024.0,-3200.0,256.0
43.32,-17024.0,-3136.0,192.0
43.3225,-17088.0,-3136.0,192.0
43.325,-17088.0,-3136.0,256.0
43.3275,-17088.0,-3136.0,384.0
43.33,-17024.0,-3072.0,384.0
43.3325,-17024.0,-3072.0,384.0
43.335,-16896.0,-3136.0,384.0
43.3375,-16960.0,-3136.0,448.0
43.34,-16896.0,-3072.0,512.0
43.3425,-16896.0,-3072.0,448.0
43.345,-16960.0,-3072.0,448.0
43.3475,-16832.0,-3072.0,512.0
43.35,-16768.0,-3008.0,576.0
43.3525,-16832.0,-2944.0,576.0
43.355,-16768.0,-2880.0,576.0
43.3575,-16768.0,-2944.0,512.0
43.36,-16768.0,-2880.0,576.0
43.3625,-16768.0,-2752.0,576.0
43.365,-16704.0,-2816.0,576.0
43.3675,-16576.0,-2880.0,640.0
43.37,-16448.0,-2944.0,640.0
43.3725,-16384.0,-3072.0,704.0
43.375,-16256.0,-3072.0,704.0
43.3775,-16128.0,-3136.0,640.0
43.38,-16064.0,-3200.0,576.0
43.3825,-16000.0,-3200.0,512.0
43.385,-15872.0,-3200.0,512.0
43.3875,-15744.0,-3136.0,576.0
43.39,-15616.0,-3136.0,512.0
43.3925,-15680.0,-3200.0,576.0
43.395,-15680.0,-3264.0,448.0
43.3975,-15680.0,-3264.0,512.0
43.4,-15680.0,-3264.0,512.0
43.4025,-15680.0,-3264.0,512.0
43.405,-15680.0,-3328.0,576.0
43.4075,-15808.0,-3328.0,640.0
43.41,-15872.0,-3200.0,576.0
43.4125,-15872.0,-3200.0,512.0
43.415,-15936.0,-3136.0,576.0
43.4175,-15936.0,-3136.0,576.0
43.42,-16000.0,-3072.0,576.0
43.4225,-16000.0,-2944.0,640.0
43.425,-15936.0,-2880.0,704.0
43.4275,-15872.0,-2880.0,704.0
43.43,-15808.0,-2816.0,704.0
43.4325,-15744.0,-2816.0,704.0
43.435,-15744.0,-2752.0,768.0
43.4375,-15808.0,-2752.0,832.0
43.44,-15808.0,-2752.0,832.0
43.4425,-15808.0,-2688.0,832.0
43.445,-15744.0,-2688.0,832.0
43.4475,-15744.0,-2624.0,832.0
43.45,-15744.0,-2688.0,832.0
43.4525,-15744.0,-2624.0,896.0
43.455,-15680.0,-2624.0,832.0
43.4575,-15680.0,-2624.0,768.0
43.46,-15616.0,-2624.0,832.0
43.4625,-15552.0,-2560.0,768.0
43.465,-15488.0,-2624.0,768.0
43.4675,-15424.0,-2560.0,640.0
43.47,-15360.0,-2496.0,640.0
43.4725,-15296.0,-2496.0,576.0
43.475,-15168.0,-2432.0,576.0
43.4775,-15168.0,-2432.0,576.0
43.48,-15104.0,-2368.0,512.0
43.4825,-15104.0,-2304.0,512.0
43.485,-15104.0,-2304.0,512.0
43.4875,-15104.0,-2240.0,448.0
43.49,-15168.0,-2240.0,448.0
43.4925,-15168.0,-2240.0,512.0
43.495,-15168.0,-2240.0,448.0
43.4975,-15168.0,-2240.0,384.0
43.5,-15168.0,-2240.0,320.0
43.5025,-15168.0,-2304.0,320.0
43.505,-15232.0,-2368.0,384.0
43.5075,-15296.0,-2432.0,320.0
43.51,-15360.0,-2432.0,320.0
43.5125,-15360.0,-2432.0,192.0
43.515,-15296.0,-2432.0,192.0
43.5175,-15360.0,-2368.0,192.0
43.52,-15360.0,-2368.0,128.0
43.5225,-15360.0,-2368.0,64.0
43.525,-15424.0,-2368.0,-64.0
43.5275,-15424.0,-2368.0,-64.0
43.53,-15424.0,-2304.0,-192.0
43.5325,-15488.0,-2304.0,-192.0
43.535,-15424.0,-2176.0,-256.0
43.5375,-15360.0,-2112.0,-320.0
43.54,-15424.0,-2112.0,-384.0
43.5425,-15360.0,-2112.0,-384.0
43.545,-15424.0,-2048.0,-384.0
43.5475,-15488.0,-2048.0,-448.0
43.55,-15488.0,-1984.0,-512.0
43.5525,-15488.0,-1984.0,-512.0
43.555,-15552.0,-1920.0,-448.0
43.5575,-15552.0,-1856.0,-576.0
43.56,-15488.0,-1792.0,-576.0
43.5625,-15552.0,-1856.0,-576.0
43.565,-15488.0,-1792.0,-576.0
43.5675,-15552.0,-1792.0,-448.0
43.57,-15552.0,-1728.0,-448.0
43.5725,-15488.0,-1728.0,-448.0
43.575,-15552.0,-1728.0,-448.0
43.5775,-15552.0,-1728.0,-384.0
43.58,-15488.0,-1664.0,-384.0
43.5825,-15488.0,-1664.0,-448.0
43.585,-15552.0,-1600.0,-448.0
43.5875,-15488.0,-1536.0,-512.0
43.59,-15552.0,-1536.0,-512.0
43.5925,-15616.0,-1472.0,-576.0
43.595,-15616.0,-1408.0,-704.0
43.5975,-15616.0,-1344.0,-640.0
43.6,-15552.0,-1344.0,-640.0
43.6025,-15552.0,-1280.0,-640.0
43.605,-15616.0,-1344.0,-640.0
43.6075,-15552.0,-1344.0,-640.0
43.61,-15488.0,-1344.0,-704.0
43.6125,-15488.0,-1472.0,-768.0
43.615,-15424.0,-1472.0,-768.0
43.6175,-15424.0,-1664.0,-768.0
43.62,-15360.0,-1664.0,-768.0
43.6225,-15296.0,-1664.0,-704.0
43.625,-15168.0,-1728.0,-768.0
43.6275,-15168.0,-1792.0,-768.0
43.63,-15040.0,-1792.0,-768.0
43.6325,-14912.0,-1856.0,-768.0
43.635,-14848.0,-1856.0,-768.0
43.6375,-14720.0,-1792.0,-704.0
43.64,-14720.0,-1920.0,-640.0
43.6425,-14592.0,-1920.0,-640.0
43.645,-14464.0,-2048.0,-640.0
43.6475,-14400.0,-2176.0,-512.0
43.65,-14400.0,-2176.0,-576.0
43.6525,-14400.0,-2304.0,-576.0
43.655,-14464.0,-2304.0,-448.0
43.6575,-14464.0,-2304.0,-448.0
43.66,-14400.0,-2240.0,-448.0
43.6625,-14464.0,-2176.0,-384.0
43.665,-14528.0,-2240.0,-384.0
43.6675,-14528.0,-2176.0,-320.0
43.67,-14528.0,-2240.0,-384.0
43.6725,-14592.0,-2240.0,-384.0
43.675,-14656.0,-2240.0,-384.0
43.6775,-14656.0,-2304.0,-448.0
43.68,-14720.0,-2368.0,-448.0
43.6825,-14784.0,-2304.0,-448.0
43.685,-14848.0,-2368.0,-448.0
43.6875,-14848.0,-2368.0,-512.0
43.69,-14976.0,-2304.0,-448.0
43.6925,-15040.0,-2304.0,-512.0
43.695,-15040.0,-2240.0,-512.0
43.6975,-15104.0,-2240.0,-448.0
43.7,-15104.0,-2176.0,-384.0
43.7025,-15104.0,-2176.0,-384.0
43.705,-15104.0,-2240.0,-320.0
43.7075,-15040.0,-2304.0,-256.0
43.71,-14976.0,-2304.0,-128.0
43.7125,-14976.0,-2368.0,-64.0
43.715,-14912.0,-2368.0,-64.0
43.7175,-14912.0,-2368.0,0.0
43.72,-14848.0,-2368.0,64.0
43.7225,-14784.0,-2304.0,64.0
43.725,-14784.0,-2304.0,128.0
43.7275,-14720.0,-2560.0,192.0
43.73,-14720.0,-2496.0,256.0
43.7325,-14656.0,-2560.0,256.0
43.735,-14656.0,-2560.0,256.0
43.7375,-14528.0,-2560.0,192.0
43.74,-14592.0,-2560.0,256.0
43.7425,-14528.0,-2560.0,256.0
43.745,-14464.0,-2560.0,192.0
43.7475,-14592.0,-2496.0,192.0
43.75,-14656.0,-2496.0,192.0
43.7525,-14592.0,-2496.0,64.0
43.755,-14592.0,-2496.0,0.0
43.7575,-14592.0,-2496.0,-64.0
43.76,-14656.0,-2432.0,-64.0
43.7625,-14720.0,-2368.0,-64.0
43.765,-14784.0,-2368.0,-64.0
43.7675,-14784.0,-2368.0,-64.0
43.77,-14848.0,-2432.0,-64.0
43.7725,-14848.0,-2432.0,0.0
43.775,-14976.0,-2432.0,64.0
43.7775,-14976.0,-2496.0,0.0
43.78,-15040.0,-2432.0,0.0
43.7825,-15104.0,-2432.0,128.0
43.785,-15232.0,-2368.0,192.0
43.7875,-15168.0,-2496.0,256.0
43.79,-15296.0,-2432.0,320.0
43.7925,-15296.0,-2368.0,384.0
43.795,-15360.0,-2304.0,384.0
43.7975,-15296.0,-2368.0,384.0
43.8,-15296.0,-2304.0,512.0
43.8025,-15360.0,-2368.0,512.0
43.805,-15296.0,-2368.0,512.0
43.8075,-15296.0,-2368.0,320.0
43.81,-15360.0,-2432.0,384.0
43.8125,-15360.0,-2496.0,320.0
43.815,-15360.0,-2496.0,256.0
43.8175,-15360.0,-2624.0,192.0
43.82,-15360.0,-2688.0,192.0
43.8225,-15424.0,-2688.0,192.0
43.825,-15424.0,-2688.0,192.0
43.8275,-15552.0,-2688.0,192.0
43.83,-15552.0,-2624.0,192.0
43.8325,-15552.0,-2624.0,128.0
43.835,-15552.0,-2624.0,128.0
43.8375,-15488.0,-2624.0,192.0
43.84,-15488.0,-2624.0,192.0
43.8425,-15488.0,-2688.0,64.0
43.845,-15488.0,-2688.0,64.0
43.8475,-15552.0,-2624.0,64.0
43.85,-15552.0,-2560.0,0.0
43.8525,-15552.0,-2496.0,0.0
43.855,-15552.0,-2496.0,0.0
43.8575,-15488.0,-2496.0,0.0
43.86,-15552.0,-2496.0,0.0
43.8625,-15488.0,-2368.0,0.0
43.865,-15488.0,-2304.0,0.0
43.8675,-15488.0,-2368.0,-64.0
43.87,-15488.0,-2304.0,0.0
43.8725,-15488.0,-2304.0,-64.0
43.875,-15552.0,-2304.0,0.0
43.8775,-15488.0,-2240.0,0.0
43.88,-15488.0,-2304.0,-64.0
43.8825,-15552.0,-2304.0,-64.0
43.885,-15552.0,-2304.0,-64.0
43.8875,-15680.0,-2368.0,0.0
43.89,-15680.0,-2496.0,128.0
43.8925,-15680.0,-2496.0,128.0
43.895,-15680.0,-2496.0,64.0
43.8975,-15744.0,-2624.0,64.0
43.9,-15808.0,-2496.0,64.0
43.9025,-15744.0,-2496.0,0.0
43.905,-15744.0,-2496.0,0.0
43.9075,-15808.0,-2496.0,-128.0
43.91,-15808.0,-2624.0,-64.0
43.9125,-15744.0,-2624.0,-64.0
43.915,-15808.0,-2624.0,-64.0
43.9175,-15744.0,-2624.0,-64.0
43.92,-15872.0,-2624.0,-64.0
43.9225,-15872.0,-2624.0,-128.0
43.925,-15872.0,-2560.0,-128.0
43.9275,-16000.0,-2496.0,-128.0
43.93,-16064.0,-2432.0,-128.0
43.9325,-16192.0,-2496.0,-192.0
43.935,-16320.0,-2496.0,-128.0
43.9375,-16384.0,-2496.0,-128.0
43.94,-16448.0,-2560.0,-128.0
43.9425,-16448.0,-2560.0,-192.0
43.945,-16512.0,-2560.0,-192.0
43.9475,-16512.0,-2560.0,-256.0
43.95,-16448.0,-2560.0,-192.0
43.9525,-16384.0,-2560.0,-192.0
43.955,-16320.0,-2496.0,-192.0
43.9575,-16320.0,-2496.0,-256.0
43.96,-16256.0,-2432.0,-192.0
43.9625,-16128.0,-2432.0,-64.0
43.965,-16128.0,-2432.0,64.0
43.9675,-15808.0,-2368.0,320.0
43.97,-15744.0,-2368.0,384.0
43.9725,-15616.0,-2368.0,512.0
43.975,-15488.0,-2368.0,640.0
43.9775,-15424.0,-2368.0,640.0
43.98,-15296.0,-2432.0,640.0
43.9825,-15040.0,-2432.0,640.0
43.985,-14976.0,-2496.0,704.0
43.9875,-15040.0,-2496.0,576.0
43.99,-15040.0,-2432.0,576.0
43.9925,-15040.0,-2432.0,640.0
43.995,-14976.0,-2368.0,576.0
43.9975,-14848.0,-2368.0,576.0
44.0,-14848.0,-2432.0,576.0
44.0025,-14720.0,-2432.0,640.0
44.005,-14784.0,-2432.0,576.0
44.0075,-14720.0,-2432.0,576.0
44.01,-14720.0,-2368.0,576.0
44.0125,-14656.0,-2368.0,576.0
44.015,-14656.0,-2304.0,640.0
44.0175,-14592.0,-2368.0,640.0
44.02,-14528.0,-2304.0,576.0
44.0225,-14464.0,-2304.0,576.0
44.025,-14464.0,-2304.0,576.0
44.0275,-14400.0,-2368.0,576.0
44.03,-14336.0,-2368.0,704.0
44.0325,-14336.0,-2368.0,832.0
44.035,-14272.0,-2368.0,960.0
44.0375,-14272.0,-2368.0,960.0
44.04,-14208.0,-2496.0,1024.0
44.0425,-14144.0,-2560.0,1024.0
44.045,-14080.0,-2688.0,1088.0
44.0475,-14016.0,-2944.0,960.0
44.05,-14016.0,-3008.0,960.0
44.0525,-13952.0,-3072.0,832.0
44.055,-13952.0,-3200.0,704.0
44.0575,-13952.0,-3200.0,640.0
44.06,-13952.0,-3264.0,640.0
44.0625,-13888.0,-3200.0,512.0
44.065,-13824.0,-3200.0,448.0
44.0675,-13824.0,-3200.0,256.0
44.07,-13824.0,-3136.0,320.0
44.0725,-13888.0,-3136.0,256.0
44.075,-14016.0,-3072.0,256.0
44.0775,-14080.0,-3072.0,64.0
44.08,-14208.0,-3008.0,0.0
44.0825,-14400.0,-3008.0,-64.0
44.085,-14592.0,-3008.0,-64.0
44.0875,-14784.0,-3008.0,-128.0
44.09,-14976.0,-3136.0,-128.0
44.0925,-15168.0,-3136.0,0.0
44.095,-15360.0,-3136.0,128.0
44.0975,-15424.0,-3200.0,192.0
44.1,-15488.0,-3200.0,256.0
44.1025,-15552.0,-3136.0,384.0
44.105,-15616.0,-3136.0,448.0
44.1075,-15680.0,-3072.0,512.0
44.11,-15680.0,-3072.0,512.0
44.1125,-15680.0,-3072.0,512.0
44.115,-15680.0,-3136.0,576.0
44.1175,-15616.0,-3200.0,576.0
44.12,-15552.0,-3328.0,512.0
44.1225,-15424.0,-3328.0,512.0
44.125,-15360.0,-3392.0,448.0
44.1275,-15296.0,-3392.0,128.0
44.13,-15360.0,-3328.0,0.0
44.1325,-15552.0,-3328.0,-128.0
44.135,-15744.0,-3264.0,-192.0
44.1375,-16064.0,-3328.0,-128.0
44.14,-16448.0,-3392.0,-192.0
44.1425,-16768.0,-3520.0,-128.0
44.145,-17216.0,-3584.0,-192.0
44.1475,-17600.0,-3648.0,-128.0
44.15,-17920.0,-3712.0,-192.0
44.1525,-18240.0,-3840.0,-128.0
44.155,-18496.0,-3840.0,-128.0
44.1575,-18688.0,-3904.0,-128.0
44.16,-18816.0,-3968.0,-64.0
44.1625,-18944.0,-4032.0,-64.0
44.165,-19072.0,-4032.0,0.0
44.1675,-19136.0,-3968.0,128.0
44.17,-19200.0,-4032.0,192.0
44.1725,-19264.0,-4096.0,256.0
44.175,-19328.0,-4032.0,256.0
44.1775,-19456.0,-4096.0,320.0
44.18,-19520.0,-4160.0,320.0
44.1825,-19584.0,-4160.0,320.0
44.185,-19584.0,-4096.0,384.0
44.1875,-19648.0,-4096.0,384.0
44.19,-19648.0,-4160.0,384.0
44.1925,-19648.0,-4160.0,384.0
