time_stamp,acc_x,acc_y,acc_z
56.1175,-15040.0,-3776.0,4800.0
56.12,-15040.0,-3712.0,4800.0
56.1225,-14976.0,-3712.0,4864.0
56.125,-15040.0,-3776.0,4864.0
56.1275,-15040.0,-3776.0,4864.0
56.13,-15104.0,-3776.0,4864.0
56.1325,-15040.0,-3712.0,4864.0
56.135,-15104.0,-3776.0,4864.0
56.1375,-15168.0,-3840.0,4864.0
56.14,-15168.0,-3776.0,4928.0
56.1425,-15232.0,-3776.0,4928.0
56.145,-15232.0,-3712.0,4928.0
56.1475,-15296.0,-3712.0,4928.0
56.15,-15296.0,-3712.0,4928.0
56.1525,-15296.0,-3776.0,4928.0
56.155,-15360.0,-3840.0,4864.0
56.1575,-15360.0,-3840.0,4928.0
56.16,-15616.0,-3840.0,4992.0
56.1625,-15616.0,-3776.0,4992.0
56.165,-15616.0,-3712.0,4864.0
56.1675,-15680.0,-3776.0,4864.0
56.17,-15744.0,-3776.0,4864.0
56.1725,-15808.0,-3712.0,4736.0
56.175,-15872.0,-3712.0,4800.0
56.1775,-16000.0,-3776.0,4864.0
56.18,-16000.0,-3776.0,4864.0
56.1825,-15936.0,-3776.0,4736.0
56.185,-15872.0,-3776.0,4736.0
56.1875,-15936.0,-3712.0,4800.0
56.19,-16000.0,-3712.0,4800.0
56.1925,-15936.0,-3776.0,4736.0
56.195,-15936.0,-3840.0,4736.0
56.1975,-15872.0,-3776.0,4736.0
56.2,-15872.0,-3840.0,4736.0
56.2025,-15872.0,-3840.0,4672.0
56.205,-15808.0,-3840.0,4672.0
56.2075,-15808.0,-3776.0,4672.0
56.21,-15744.0,-3712.0,4608.0
56.2125,-15616.0,-3712.0,4608.0
56.215,-15680.0,-3648.0,4672.0
56.2175,-15680.0,-3648.0,4608.0
56.22,-15680.0,-3648.0,4608.0
56.2225,-15680.0,-3648.0,4608.0
56.225,-15616.0,-3584.0,4544.0
56.2275,-15616.0,-3520.0,4672.0
56.23,-15616.0,-3584.0,4608.0
56.2325,-15616.0,-3520.0,4608.0
56.235,-15680.0,-3456.0,4608.0
56.2375,-15680.0,-3520.0,4608.0
56.24,-15808.0,-3520.0,4544.0
56.2425,-15808.0,-3456.0,4608.0
56.245,-15936.0,-3520.0,4736.0
56.2475,-15936.0,-3520.0,4736.0
56.25,-15936.0,-3456.0,4672.0
56.2525,-15872.0,-3456.0,4544.0
56.255,-15936.0,-3456.0,4608.0
56.2575,-16000.0,-3520.0,4672.0
56.26,-15936.0,-3456.0,4672.0
56.2625,-15936.0,-3392.0,4608.0
56.265,-15936.0,-3392.0,4480.0
56.2675,-15936.0,-3392.0,4416.0
56.27,-16000.0,-3456.0,4416.0
56.2725,-15936.0,-3392.0,4608.0
56.275,-15936.0,-3456.0,4544.0
56.2775,-15872.0,-3392.0,4544.0
56.28,-15872.0,-3392.0,4480.0
56.2825,-15808.0,-3456.0,4544.0
56.285,-15744.0,-3456.0,4480.0
56.2875,-15680.0,-3456.0,4416.0
56.29,-15680.0,-3456.0,4352.0
56.2925,-15680.0,-3456.0,4416.0
56.295,-15680.0,-3456.0,4416.0
56.2975,-15616.0,-3520.0,4416.0
56.3,-15680.0,-3520.0,4416.0
56.3025,-15616.0,-3520.0,4480.0
56.305,-15680.0,-3456.0,4416.0
56.3075,-15680.0,-3456.0,4480.0
56.31,-15744.0,-3520.0,4480.0
56.3125,-15680.0,-3520.0,4544.0
56.315,-15680.0,-3520.0,4544.0
56.3175,-15616.0,-3584.0,4544.0
56.32,-15680.0,-3648.0,4608.0
56.3225,-15616.0,-3584.0,4672.0
56.325,-15488.0,-3520.0,4608.0
56.3275,-15488.0,-3520.0,4416.0
56.33,-15488.0,-3520.0,4480.0
56.3325,-15552.0,-3520.0,4480.0
56.335,-15552.0,-3584.0,4544.0
56.3375,-15552.0,-3456.0,4608.0
56.34,-15488.0,-3392.0,4480.0
56.3425,-15424.0,-3392.0,4416.0
56.345,-15424.0,-3456.0,4544.0
56.3475,-15488.0,-3392.0,4480.0
56.35,-15488.0,-3392.0,4480.0
56.3525,-15424.0,-3456.0,4480.0
56.355,-15424.0,-3392.0,4480.0
56.3575,-15424.0,-3520.0,4480.0
56.36,-15424.0,-3520.0,4480.0
56.3625,-15488.0,-3456.0,4416.0
56.365,-15360.0,-3392.0,4288.0
56.3675,-15360.0,-3392.0,4416.0
56.37,-15424.0,-3456.0,4352.0
56.3725,-15424.0,-3520.0,4416.0
56.375,-15424.0,-3520.0,4416.0
56.3775,-15424.0,-3520.0,4480.0
56.38,-15424.0,-3520.0,4480.0
56.3825,-15424.0,-3520.0,4416.0
56.385,-15424.0,-3520.0,4416.0
56.3875,-15424.0,-3456.0,4480.0
56.39,-15424.0,-3520.0,4416.0
56.3925,-15424.0,-3520.0,4416.0
56.395,-15424.0,-3520.0,4480.0
56.3975,-15488.0,-3520.0,4416.0
56.4,-15424.0,-3520.0,4480.0
56.4025,-15488.0,-3520.0,4480.0
56.405,-15488.0,-3456.0,4416.0
56.4075,-15360.0,-3456.0,4416.0
56.41,-15360.0,-3392.0,4416.0
56.4125,-15360.0,-3456.0,4480.0
56.415,-15360.0,-3392.0,4416.0
56.4175,-15296.0,-3392.0,4416.0
56.42,-15296.0,-3392.0,4288.0
56.4225,-15232.0,-3456.0,4288.0
56.425,-15232.0,-3456.0,4416.0
56.4275,-15168.0,-3392.0,4352.0
56.43,-15168.0,-3456.0,4416.0
56.4325,-15104.0,-3392.0,4352.0
56.435,-15104.0,-3392.0,4352.0
56.4375,-15104.0,-3392.0,4288.0
56.44,-15040.0,-3392.0,4352.0
56.4425,-15040.0,-3392.0,4288.0
56.445,-14912.0,-3392.0,4224.0
56.4475,-14912.0,-3392.0,4224.0
56.45,-14848.0,-3392.0,4224.0
56.4525,-14848.0,-3328.0,4160.0
56.455,-14784.0,-3392.0,4160.0
56.4575,-14784.0,-3392.0,4160.0
56.46,-14848.0,-3392.0,4160.0
56.4625,-14848.0,-3392.0,4224.0
56.465,-14848.0,-3392.0,4160.0
56.4675,-14912.0,-3328.0,4160.0
56.47,-14912.0,-3328.0,4160.0
56.4725,-14912.0,-3392.0,4096.0
56.475,-14912.0,-3392.0,4160.0
56.4775,-14912.0,-3392.0,4224.0
56.48,-14976.0,-3456.0,4288.0
56.4825,-14976.0,-3456.0,4288.0
56.485,-14912.0,-3392.0,4224.0
56.4875,-14848.0,-3328.0,4096.0
56.49,-14912.0,-3392.0,4032.0
56.4925,-14976.0,-3456.0,4160.0
56.495,-14976.0,-3456.0,4096.0
56.4975,-14848.0,-3392.0,3968.0
56.5,-14848.0,-3392.0,4032.0
56.5025,-14912.0,-3328.0,3968.0
56.505,-14912.0,-3392.0,4096.0
56.5075,-14848.0,-3392.0,4032.0
56.51,-14848.0,-3328.0,4032.0
56.5125,-14784.0,-3392.0,4032.0
56.515,-14848.0,-3328.0,4032.0
56.5175,-14848.0,-3392.0,4032.0
56.52,-14848.0,-3328.0,3904.0
56.5225,-14848.0,-3328.0,3968.0
56.525,-14848.0,-3392.0,3968.0
56.5275,-14784.0,-3392.0,3968.0
56.53,-14848.0,-3328.0,3904.0
56.5325,-14784.0,-3392.0,3904.0
56.535,-14784.0,-3392.0,3904.0
56.5375,-14784.0,-3328.0,3968.0
56.54,-14784.0,-3328.0,3968.0
56.5425,-14784.0,-3328.0,4032.0
56.545,-14784.0,-3328.0,4032.0
56.5475,-14784.0,-3328.0,3968.0
56.55,-14784.0,-3328.0,3904.0
56.5525,-14720.0,-3328.0,3840.0
56.555,-14784.0,-3328.0,3840.0
56.5575,-14848.0,-3328.0,3904.0
56.56,-14912.0,-3328.0,3904.0
56.5625,-14976.0,-3392.0,4032.0
56.565,-14912.0,-3328.0,3904.0
56.5675,-14848.0,-3264.0,3840.0
56.57,-14848.0,-3328.0,3904.0
56.5725,-14912.0,-3328.0,3840.0
56.575,-14976.0,-3328.0,3840.0
56.5775,-14912.0,-3264.0,3840.0
56.58,-14912.0,-3264.0,3776.0
56.5825,-14912.0,-3328.0,3840.0
56.585,-14976.0,-3392.0,3840.0
56.5875,-14912.0,-3328.0,3840.0
56.59,-14912.0,-3328.0,3904.0
56.5925,-14848.0,-3264.0,3840.0
56.595,-14848.0,-3328.0,3840.0
56.5975,-14720.0,-3264.0,3712.0
56.6,-14784.0,-3264.0,3776.0
56.6025,-14720.0,-3328.0,3776.0
56.605,-14784.0,-3328.0,3840.0
56.6075,-14720.0,-3328.0,3840.0
56.61,-14720.0,-3328.0,3904.0
56.6125,-14656.0,-3328.0,3776.0
56.615,-14592.0,-3328.0,3776.0
56.6175,-14528.0,-3264.0,3776.0
56.62,-14464.0,-3264.0,3712.0
56.6225,-14464.0,-3264.0,3776.0
56.625,-14400.0,-3264.0,3776.0
56.6275,-14400.0,-3264.0,3712.0
56.63,-14336.0,-3264.0,3712.0
56.6325,-14208.0,-3200.0,3712.0
56.635,-14144.0,-3200.0,3712.0
56.6375,-14080.0,-3200.0,3712.0
56.64,-13888.0,-3136.0,3584.0
56.6425,-13824.0,-3136.0,3648.0
56.645,-13824.0,-3264.0,3776.0
56.6475,-13760.0,-3328.0,3840.0
56.65,-13632.0,-3264.0,3776.0
56.6525,-13440.0,-3264.0,3712.0
56.655,-13440.0,-3264.0,3648.0
56.6575,-13440.0,-3200.0,3776.0
56.66,-13376.0,-3200.0,3840.0
56.6625,-13376.0,-3200.0,3840.0
56.665,-13184.0,-3136.0,3584.0
56.6675,-13248.0,-3136.0,3648.0
56.67,-13184.0,-3072.0,3584.0
56.6725,-13184.0,-3136.0,3648.0
56.675,-13248.0,-3136.0,3776.0
56.6775,-13184.0,-3072.0,3648.0
56.68,-13184.0,-3136.0,3648.0
56.6825,-13056.0,-3072.0,3648.0
56.685,-13120.0,-3072.0,3648.0
56.6875,-13248.0,-3008.0,3648.0
56.69,-13184.0,-3008.0,3648.0
56.6925,-13248.0,-3072.0,3648.0
56.695,-13312.0,-3072.0,3648.0
56.6975,-13248.0,-3136.0,3648.0
56.7,-13248.0,-3136.0,3648.0
56.7025,-13248.0,-3136.0,3648.0
56.705,-13248.0,-3136.0,3648.0
56.7075,-13376.0,-3136.0,3648.0
56.71,-13376.0,-3200.0,3648.0
56.7125,-13376.0,-3200.0,3584.0
56.715,-13440.0,-3200.0,3648.0
56.7175,-13504.0,-3136.0,3584.0
56.72,-13632.0,-3136.0,3712.0
56.7225,-13696.0,-3264.0,3648.0
56.725,-13632.0,-3264.0,3584.0
56.7275,-13568.0,-3264.0,3392.0
56.73,-13632.0,-3264.0,3456.0
56.7325,-13760.0,-3200.0,3584.0
56.735,-13760.0,-3200.0,3648.0
56.7375,-13824.0,-3264.0,3584.0
56.74,-13760.0,-3136.0,3520.0
56.7425,-13760.0,-3200.0,3392.0
56.745,-13952.0,-3264.0,3392.0
56.7475,-13952.0,-3264.0,3392.0
56.75,-14080.0,-3200.0,3392.0
56.7525,-14144.0,-3264.0,3328.0
56.755,-14208.0,-3200.0,3328.0
56.7575,-14272.0,-3264.0,3328.0
56.76,-14400.0,-3264.0,3392.0
56.7625,-14464.0,-3264.0,3328.0
56.765,-14528.0,-3264.0,3328.0
56.7675,-14592.0,-3264.0,3328.0
56.77,-14656.0,-3328.0,3392.0
56.7725,-14720.0,-3264.0,3456.0
56.775,-14784.0,-3264.0,3456.0
56.7775,-14848.0,-3264.0,3456.0
56.78,-14912.0,-3264.0,3392.0
56.7825,-15040.0,-3264.0,3520.0
56.785,-15104.0,-3328.0,3456.0
56.7875,-15232.0,-3264.0,3520.0
56.79,-15168.0,-3328.0,3456.0
56.7925,-15232.0,-3328.0,3456.0
56.795,-15296.0,-3264.0,3456.0
56.7975,-15296.0,-3264.0,3456.0
56.8,-15360.0,-3264.0,3456.0
56.8025,-15296.0,-3264.0,3520.0
56.805,-15232.0,-3264.0,3392.0
56.8075,-15168.0,-3200.0,3264.0
56.81,-15168.0,-3264.0,3264.0
56.8125,-15168.0,-3264.0,3392.0
56.815,-15104.0,-3328.0,3520.0
56.8175,-15104.0,-3328.0,3520.0
56.82,-14976.0,-3264.0,3456.0
56.8225,-14976.0,-3200.0,3392.0
56.825,-14976.0,-3328.0,3392.0
56.8275,-14976.0,-3328.0,3328.0
56.83,-14912.0,-3264.0,3328.0
56.8325,-14912.0,-3328.0,3392.0
56.835,-14912.0,-3328.0,3392.0
56.8375,-14912.0,-3264.0,3392.0
56.84,-14912.0,-3264.0,3392.0
56.8425,-14848.0,-3264.0,3392.0
56.845,-14848.0,-3264.0,3392.0
56.8475,-14848.0,-3264.0,3456.0
56.85,-14848.0,-3264.0,3392.0
56.8525,-14912.0,-3264.0,3392.0
56.855,-14912.0,-3264.0,3392.0
56.8575,-14976.0,-3264.0,3456.0
56.86,-14976.0,-3264.0,3456.0
56.8625,-15040.0,-3328.0,3456.0
56.865,-14976.0,-3264.0,3456.0
56.8675,-14976.0,-3328.0,3392.0
56.87,-14976.0,-3264.0,3520.0
56.8725,-15040.0,-3264.0,3520.0
56.875,-15040.0,-3264.0,3584.0
56.8775,-15040.0,-3328.0,3584.0
56.88,-15168.0,-3392.0,3712.0
56.8825,-15168.0,-3456.0,3776.0
56.885,-15104.0,-3392.0,3712.0
56.8875,-15040.0,-3328.0,3648.0
56.89,-15168.0,-3328.0,3648.0
56.8925,-15232.0,-3392.0,3776.0
56.895,-15296.0,-3456.0,3968.0
56.8975,-15232.0,-3392.0,3968.0
56.9,-15232.0,-3392.0,3776.0
56.9025,-15296.0,-3456.0,3840.0
56.905,-15360.0,-3456.0,3904.0
56.9075,-15296.0,-3456.0,3840.0
56.91,-15360.0,-3520.0,3904.0
56.9125,-15360.0,-3520.0,3904.0
56.915,-15424.0,-3584.0,4032.0
56.9175,-15360.0,-3520.0,4096.0
56.92,-15360.0,-3584.0,4096.0
56.9225,-15360.0,-3584.0,4032.0
56.925,-15296.0,-3584.0,4032.0
56.9275,-15296.0,-3584.0,4032.0
56.93,-15296.0,-3584.0,4032.0
56.9325,-15232.0,-3584.0,4032.0
56.935,-15168.0,-3584.0,4032.0
56.9375,-15232.0,-3584.0,4032.0
56.94,-15104.0,-3520.0,4032.0
56.9425,-15104.0,-3520.0,4096.0
56.945,-15104.0,-3584.0,4096.0
56.9475,-15104.0,-3520.0,4160.0
56.95,-15040.0,-3520.0,4096.0
56.9525,-14976.0,-3584.0,4160.0
56.955,-14976.0,-3520.0,4160.0
56.9575,-14848.0,-3584.0,4288.0
56.96,-14784.0,-3648.0,4480.0
56.9625,-14784.0,-3712.0,4480.0
56.965,-14592.0,-3712.0,4480.0
56.9675,-14592.0,-3648.0,4352.0
56.97,-14592.0,-3712.0,4352.0
56.9725,-14656.0,-3776.0,4544.0
56.975,-14720.0,-3712.0,4608.0
56.9775,-14656.0,-3712.0,4544.0
56.98,-14656.0,-3648.0,4416.0
56.9825,-14656.0,-3648.0,4480.0
56.985,-14848.0,-3712.0,4544.0
56.9875,-14976.0,-3648.0,4544.0
56.99,-15040.0,-3648.0,4544.0
56.9925,-15168.0,-3712.0,4544.0
56.995,-15296.0,-3712.0,4544.0
56.9975,-15552.0,-3712.0,4608.0
57.0,-15680.0,-3712.0,4672.0
57.0025,-15680.0,-3712.0,4736.0
57.005,-15744.0,-3712.0,4800.0
57.0075,-15872.0,-3712.0,4864.0
57.01,-15936.0,-3776.0,4928.0
57.0125,-16064.0,-3776.0,4928.0
57.015,-16064.0,-3776.0,4928.0
57.0175,-16128.0,-3776.0,4992.0
57.02,-16192.0,-3840.0,5056.0
57.0225,-16256.0,-3840.0,5056.0
57.025,-16320.0,-3840.0,5184.0
57.0275,-16384.0,-3904.0,5184.0
57.03,-16448.0,-3904.0,5248.0
57.0325,-16512.0,-3968.0,5312.0
57.035,-16576.0,-3968.0,5312.0
57.0375,-16576.0,-4032.0,5440.0
57.04,-16768.0,-4160.0,5632.0
57.0425,-16832.0,-4032.0,5632.0
57.045,-16832.0,-4032.0,5504.0
57.0475,-16896.0,-4096.0,5696.0
57.05,-17024.0,-4224.0,5824.0
57.0525,-17088.0,-4224.0,5824.0
57.055,-17152.0,-4288.0,5824.0
57.0575,-17216.0,-4224.0,5888.0
57.06,-17344.0,-4288.0,5888.0
57.0625,-17472.0,-4352.0,6080.0
57.065,-17472.0,-4352.0,6080.0
57.0675,-17472.0,-4352.0,6080.0
57.07,-17472.0,-4352.0,6080.0
57.0725,-17472.0,-4352.0,6016.0
57.075,-17472.0,-4416.0,6016.0
57.0775,-17472.0,-4416.0,6080.0
57.08,-17472.0,-4416.0,6144.0
57.0825,-17600.0,-4416.0,6016.0
57.085,-17728.0,-4352.0,5888.0
57.0875,-17856.0,-4352.0,5888.0
57.09,-17984.0,-4352.0,5824.0
57.0925,-18176.0,-4288.0,5824.0
57.095,-18240.0,-4288.0,5888.0
57.0975,-18432.0,-4288.0,5888.0
57.1,-18496.0,-4288.0,5888.0
57.1025,-18560.0,-4288.0,6080.0
57.105,-18688.0,-4352.0,6144.0
57.1075,-18752.0,-4416.0,6208.0
57.11,-18816.0,-4416.0,6272.0
57.1125,-18752.0,-4480.0,6272.0
57.115,-18688.0,-4480.0,6400.0
57.1175,-18688.0,-4544.0,6400.0
57.12,-18688.0,-4672.0,6656.0
57.1225,-18688.0,-4736.0,6592.0
57.125,-18496.0,-4736.0,6528.0
57.1275,-18368.0,-4736.0,6528.0
57.13,-18304.0,-4672.0,6528.0
57.1325,-18240.0,-4672.0,6528.0
57.135,-18176.0,-4736.0,6656.0
57.1375,-18048.0,-4736.0,6656.0
57.14,-17920.0,-4736.0,6592.0
57.1425,-17856.0,-4672.0,6592.0
57.145,-17856.0,-4736.0,6592.0
57.1475,-17664.0,-4736.0,6592.0
57.15,-17664.0,-4736.0,6528.0
57.1525,-17664.0,-4736.0,6528.0
57.155,-17600.0,-4800.0,6464.0
57.1575,-17536.0,-4800.0,6464.0
57.16,-17408.0,-4800.0,6400.0
57.1625,-17408.0,-4800.0,6400.0
57.165,-17408.0,-4800.0,6400.0
57.1675,-17280.0,-4800.0,6400.0
57.17,-17280.0,-4864.0,6400.0
57.1725,-17280.0,-4800.0,6336.0
57.175,-17216.0,-4800.0,6336.0
57.1775,-17152.0,-4800.0,6272.0
57.18,-17216.0,-4864.0,6208.0
57.1825,-17152.0,-4800.0,6208.0
57.185,-17088.0,-4800.0,6208.0
57.1875,-17088.0,-4864.0,6080.0
57.19,-17024.0,-4864.0,6080.0
57.1925,-17024.0,-4928.0,6080.0
57.195,-17024.0,-4864.0,6080.0
57.1975,-17024.0,-4928.0,6144.0
57.2,-17024.0,-4864.0,6080.0
57.2025,-17024.0,-4864.0,6016.0
57.205,-16896.0,-4800.0,5952.0
57.2075,-16832.0,-4800.0,5888.0
57.21,-16960.0,-4864.0,5888.0
57.2125,-17024.0,-4864.0,6080.0
57.215,-16832.0,-4864.0,5952.0
57.2175,-16832.0,-4800.0,5824.0
57.22,-16896.0,-4864.0,5888.0
57.2225,-17024.0,-4864.0,5952.0
57.225,-17024.0,-4928.0,5952.0
57.2275,-17024.0,-4928.0,5824.0
57.23,-16960.0,-4928.0,5824.0
57.2325,-16960.0,-4864.0,5760.0
57.235,-17024.0,-4864.0,5760.0
57.2375,-16960.0,-4800.0,5696.0
57.24,-16896.0,-4864.0,5632.0
57.2425,-16896.0,-4864.0,5568.0
57.245,-16832.0,-4800.0,5632.0
57.2475,-16768.0,-4864.0,5632.0
57.25,-16704.0,-4800.0,5568.0
57.2525,-16640.0,-4864.0,5568.0
57.255,-16576.0,-4928.0,5568.0
57.2575,-16448.0,-4800.0,5376.0
57.26,-16448.0,-4736.0,5504.0
57.2625,-16320.0,-4800.0,5440.0
57.265,-16256.0,-4736.0,5440.0
57.2675,-16128.0,-4736.0,5376.0
57.27,-16128.0,-4800.0,5312.0
57.2725,-16128.0,-4736.0,5312.0
57.275,-16128.0,-4800.0,5312.0
57.2775,-16128.0,-4800.0,5312.0
57.28,-16064.0,-4736.0,5376.0
57.2825,-16064.0,-4800.0,5312.0
57.285,-16000.0,-4736.0,5184.0
57.2875,-16000.0,-4672.0,5120.0
57.29,-16000.0,-4672.0,5120.0
57.2925,-16000.0,-4736.0,5184.0
57.295,-16064.0,-4736.0,5248.0
57.2975,-16064.0,-4736.0,5312.0
57.3,-16064.0,-4800.0,5376.0
57.3025,-16064.0,-4800.0,5312.0
57.305,-16064.0,-4736.0,5248.0
57.3075,-16128.0,-4736.0,5312.0
57.31,-16064.0,-4736.0,5312.0
57.3125,-16128.0,-4736.0,5312.0
57.315,-16064.0,-4736.0,5312.0
57.3175,-16064.0,-4736.0,5312.0
57.32,-16128.0,-4736.0,5312.0
57.3225,-16064.0,-4672.0,5440.0
57.325,-16064.0,-4736.0,5376.0
57.3275,-16128.0,-4736.0,5440.0
57.33,-16064.0,-4672.0,5440.0
57.3325,-16064.0,-4736.0,5440.0
57.335,-16064.0,-4800.0,5312.0
57.3375,-16000.0,-4800.0,5440.0
57.34,-16064.0,-4864.0,5440.0
57.3425,-16000.0,-4864.0,5440.0
57.345,-15936.0,-4800.0,5504.0
57.3475,-15936.0,-4800.0,5504.0
57.35,-15872.0,-4800.0,5504.0
57.3525,-15808.0,-4800.0,5568.0
57.355,-15744.0,-4800.0,5504.0
57.3575,-15680.0,-4800.0,5504.0
57.36,-15616.0,-4928.0,5632.0
57.3625,-15552.0,-4928.0,5760.0
57.365,-15488.0,-4928.0,5696.0
57.3675,-15424.0,-4864.0,5760.0
57.37,-15360.0,-4992.0,5824.0
57.3725,-15296.0,-4992.0,5760.0
57.375,-15168.0,-4928.0,5696.0
57.3775,-15104.0,-4992.0,5696.0
57.38,-15040.0,-4992.0,5760.0
57.3825,-15104.0,-5056.0,5824.0
57.385,-15104.0,-5056.0,5888.0
57.3875,-15040.0,-5056.0,5824.0
57.39,-14976.0,-5120.0,5888.0
57.3925,-14912.0,-5184.0,5888.0
57.395,-14784.0,-5184.0,5824.0
57.3975,-14720.0,-5184.0,5888.0
57.4,-14656.0,-5248.0,5888.0
57.4025,-14592.0,-5248.0,5888.0
57.405,-14528.0,-5248.0,5888.0
57.4075,-14464.0,-5248.0,5952.0
57.41,-14400.0,-5248.0,5888.0
57.4125,-14400.0,-5312.0,5888.0
57.415,-14336.0,-5312.0,5888.0
57.4175,-14272.0,-5312.0,5888.0
57.42,-14144.0,-5376.0,5888.0
57.4225,-14144.0,-5376.0,5888.0
57.425,-14080.0,-5376.0,5888.0
57.4275,-14080.0,-5376.0,5952.0
57.43,-14080.0,-5376.0,6016.0
57.4325,-14016.0,-5376.0,5952.0
57.435,-14016.0,-5376.0,6016.0
57.4375,-14144.0,-5376.0,5952.0
57.44,-14208.0,-5504.0,6080.0
57.4425,-14208.0,-5568.0,6080.0
57.445,-14144.0,-5568.0,6016.0
57.4475,-14080.0,-5504.0,5888.0
57.45,-14144.0,-5504.0,5952.0
57.4525,-14272.0,-5568.0,6144.0
57.455,-14272.0,-5632.0,6144.0
57.4575,-14272.0,-5632.0,6080.0
57.46,-14208.0,-5568.0,5952.0
57.4625,-14272.0,-5632.0,6016.0
57.465,-14336.0,-5632.0,6144.0
57.4675,-14336.0,-5632.0,6080.0
57.47,-14400.0,-5632.0,6080.0
57.4725,-14336.0,-5696.0,6080.0
57.475,-14336.0,-5632.0,6144.0
57.4775,-14336.0,-5632.0,6208.0
57.48,-14336.0,-5632.0,6144.0
57.4825,-14336.0,-5760.0,6144.0
57.485,-14272.0,-5760.0,6208.0
57.4875,-14272.0,-5760.0,6208.0
57.49,-14272.0,-5760.0,6208.0
57.4925,-14272.0,-5760.0,6336.0
57.495,-14336.0,-5696.0,6336.0
57.4975,-14336.0,-5696.0,6272.0
57.5,-14272.0,-5760.0,6272.0
57.5025,-14272.0,-5760.0,6272.0
57.505,-14272.0,-5760.0,6208.0
57.5075,-14272.0,-5760.0,6144.0
57.51,-14272.0,-5824.0,6208.0
57.5125,-14272.0,-5760.0,6208.0
57.515,-14336.0,-5824.0,6208.0
57.5175,-14336.0,-5824.0,6272.0
57.52,-14400.0,-5824.0,6208.0
57.5225,-14400.0,-5888.0,6144.0
57.525,-14400.0,-5824.0,6144.0
57.5275,-14400.0,-5824.0,6080.0
57.53,-14464.0,-5888.0,6208.0
57.5325,-14592.0,-5952.0,6336.0
57.535,-14592.0,-5952.0,6464.0
57.5375,-14592.0,-5888.0,6336.0
57.54,-14528.0,-5888.0,6208.0
57.5425,-14528.0,-5888.0,6208.0
57.545,-14592.0,-5952.0,6336.0
57.5475,-14528.0,-5888.0,6400.0
57.55,-14592.0,-5952.0,6336.0
57.5525,-14592.0,-5952.0,6400.0
57.555,-14592.0,-5952.0,6464.0
57.5575,-14528.0,-5952.0,6464.0
57.56,-14592.0,-5952.0,6400.0
57.5625,-14656.0,-6016.0,6464.0
57.565,-14592.0,-6016.0,6400.0
57.5675,-14592.0,-6080.0,6400.0
57.57,-14528.0,-6016.0,6336.0
57.5725,-14592.0,-6016.0,6336.0
57.575,-14592.0,-6016.0,6272.0
57.5775,-14592.0,-5888.0,6208.0
57.58,-14592.0,-5888.0,6272.0
57.5825,-14592.0,-5952.0,6272.0
57.585,-14656.0,-5888.0,6272.0
57.5875,-14656.0,-5952.0,6272.0
57.59,-14656.0,-5952.0,6208.0
57.5925,-14592.0,-5952.0,6272.0
57.595,-14592.0,-5952.0,6272.0
57.5975,-14528.0,-5888.0,6144.0
57.6,-14592.0,-5952.0,6272.0
57.6025,-14592.0,-6016.0,6272.0
57.605,-14464.0,-5952.0,6272.0
57.6075,-14528.0,-5952.0,6208.0
57.61,-14464.0,-5888.0,6080.0
57.6125,-14400.0,-5888.0,6144.0
57.615,-14528.0,-5888.0,6144.0
57.6175,-14528.0,-5888.0,6208.0
57.62,-14464.0,-5888.0,6272.0
57.6225,-14400.0,-5888.0,6080.0
57.625,-14400.0,-5888.0,6080.0
57.6275,-14336.0,-5888.0,6080.0
57.63,-14272.0,-5888.0,6080.0
57.6325,-14336.0,-5888.0,6144.0
57.635,-14336.0,-5888.0,6144.0
57.6375,-14272.0,-5888.0,6272.0
57.64,-14208.0,-5888.0,6208.0
57.6425,-14144.0,-5824.0,6208.0
57.645,-14144.0,-5888.0,6144.0
57.6475,-14016.0,-5824.0,6272.0
57.65,-14016.0,-5824.0,6272.0
57.6525,-14016.0,-5824.0,6144.0
57.655,-14016.0,-5824.0,6144.0
57.6575,-14016.0,-5760.0,6144.0
57.66,-13952.0,-5824.0,6080.0
57.6625,-13952.0,-5760.0,6080.0
57.665,-13888.0,-5824.0,6080.0
57.6675,-13888.0,-5824.0,6016.0
57.67,-13888.0,-5824.0,6080.0
57.6725,-13824.0,-5824.0,6016.0
57.675,-13824.0,-5760.0,6080.0
57.6775,-13888.0,-5824.0,6016.0
57.68,-13952.0,-5824.0,6144.0
57.6825,-13952.0,-5824.0,6080.0
57.685,-13888.0,-5824.0,6016.0
57.6875,-13888.0,-5888.0,6080.0
57.69,-13888.0,-5824.0,6144.0
57.6925,-13824.0,-5824.0,5824.0
57.695,-13888.0,-5824.0,5888.0
57.6975,-13952.0,-5888.0,5952.0
57.7,-13952.0,-5824.0,6016.0
57.7025,-13952.0,-5824.0,6016.0
57.705,-13952.0,-5696.0,6016.0
57.7075,-13952.0,-5696.0,6016.0
57.71,-13888.0,-5760.0,6016.0
57.7125,-13888.0,-5760.0,6016.0
57.715,-13888.0,-5760.0,5952.0
57.7175,-13888.0,-5760.0,5888.0
57.72,-13888.0,-5760.0,5888.0
57.7225,-13952.0,-5696.0,5952.0
57.725,-13952.0,-5824.0,5952.0
57.7275,-13952.0,-5824.0,5952.0
57.73,-13952.0,-5760.0,5952.0
57.7325,-13888.0,-5760.0,5952.0
57.735,-13888.0,-5824.0,5888.0
57.7375,-13824.0,-5760.0,5888.0
57.74,-13824.0,-5760.0,5888.0
